["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",6597069777312,1347494400000,20]|[[19791209310429,"Bill","Armstrong",2199029646123,"About W. H. Auden, brettos, a form ideally suited to direct expression of strong ",1347492647111],[17592186052746,"Joe","Fox",2199026103562,"yes",1347492429172],[28587302332758,"Manuel","Cosio",2199023934277,"About Bruce Springsteen, f heartland rock,About Phil Spector, r 2307 003). Vol.About Lisa Raymond, n ",1347488586472],[2199023256668,"Rodrigo","Costa",2199025974026,"About Augustine of Hippo, gustine's City of God was closely identified with the ChurAbout Percy Bysshe Shelley, mat",1347483647830],[21990232561537,"Mohamed","Hassan",2199023395401,"right",1347482454080],[26388279076187,"Charles","Bona",2199029604866,"About John Locke,  contract theory. His work haAbout Henry IV of England,  1366 – 20",1347480753425],[19791209310429,"Bill","Armstrong",2199029646120,"good",1347480579029],[2199023256668,"Rodrigo","Costa",2199023549159,"duh",1347479781390],[6597069777240,"Fritz","Muller",2199024315001,"About Hank Williams, usic artists of About Sticky Fingers, ling Stones albuAbou",1347479033050],[2199023256668,"Rodrigo","Costa",2199023549155,"no way!",1347478235419],[21990232556811,"Bruna","Costa",2199024597076,"About French Indochina,  the three Vietnamese regions, Tonkin (North), Annam (C",1347477239933],[17592186052746,"Joe","Fox",2199026325567,"About Charlie Parker, ng figure in the development of bebop, aAbout Norway, ed",1347477088367],[2199023256668,"Rodrigo","Costa",2199029699964,"About Lleyton Hewitt,  ranking of 176. Hewitt is the youngest male ever to be ranked no. About Brazil, o the ratification of the firs",1347475036446],[6597069777240,"Fritz","Muller",2199027794844,"fine",1347471458451],[6597069777240,"Fritz","Muller",2199025848350,"About John Howard, ke of Norfolk. HAbout Hillary Rodham Clinton, n was also ",1347469527687],[2199023256668,"Rodrigo","Costa",2199023398811,"right",1347462507848],[2199023256668,"Rodrigo","Costa",2199023398810,"great",1347461992618],[6597069777240,"Fritz","Muller",2199025848338,"About John Howard,  August 1485) was anAbout Hillary Rodham Clinton, 1999, C",1347458174296],[28587302332758,"Manuel","Cosio",2199023934269,"About Gloria Estefan, r 100 million albums sAbout Richard Wagner, rama and politics h",1347450220431],[2199023256668,"Rodrigo","Costa",2199023397490,"I see",1347449756074]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",6597069777205,2199023266354]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",2199023264241,"Norway",2001,10]|[[8796093029011,"Francis","Cruz","Hesnes_Air",1998]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",21990232560302,4398046517042]|[[[21990232560302,28587302332758,4398046517042],3.5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023266354,"Scotland","Slovakia",1301616000000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",24189255822062,"Mark",20]|[[8796093024683,"Dunne",2,573782400000,1287407058821,"female","Chrome","88.151.84.154",["Mark8796093024683@gmail.com","Mark8796093024683@gmx.com","Mark8796093024683@yahoo.com"],["en"],"Dublin",[["IBAT_College","2007","Dublin"]],[]],[32985348843119,"Smith",2,353376000000,1343967084786,"female","Firefox","64.26.147.49",["Mark32985348843119@gmail.com","Mark32985348843119@hotmail.com"],["en","fr"],"Winnipeg",[["Cégep_de_Saint-Laurent","1999","Montreal"]],[]],[28587302327385,"Taylor",2,325900800000,1331318365565,"female","Internet Explorer","31.193.15.10",["Mark28587302327385@gmail.com","Mark28587302327385@gmx.com","Mark28587302327385@list.ru"],["en"],"Leicester",[["London_Metropolitan_University","1999","London"]],[["BritishJET","1999","Malta"],["AirUK","2000","England"],["Atlantic_Express_(airline)","2000","England"]]],[13194139540307,"Brown",3,520992000000,1297419525058,"female","Firefox","24.235.106.150",["Mark13194139540307@fromru.com","Mark13194139540307@gmail.com","Mark13194139540307@gmx.com","Mark13194139540307@yahoo.com"],["en","fr"],"Fredericton",[["Wesley_College","2005","Winnipeg"]],[["Aeropro","2007","Canada"],["Northern_Thunderbird_Air","2007","Canada"],["Kelowna_Flightcraft_Air_Charter","2007","Canada"]]],[19791209305432,"Brown",3,487123200000,1311827940010,"female","Chrome","24.244.116.134",["Mark19791209305432@gmail.com","Mark19791209305432@gmx.com"],["en","fr"],"Edmonton",[["United_College","2004","Winnipeg"]],[["Kivalliq_Air","2006","Canada"],["Canadian_Helicopters","2006","Canada"]]],[13194139540010,"Coetzee",3,591667200000,1297494786272,"male","Firefox","41.77.101.132",["Mark13194139540010@gmail.com","Mark13194139540010@gmx.com","Mark13194139540010@yahoo.com","Mark13194139540010@zoho.com"],["en","af"],"Johannesburg",[["Tshwane_University_of_Technology","2007","eMalahleni"]],[]],[19791209302216,"Evans",3,320976000000,1310527029664,"male","Chrome","31.222.63.238",["Mark19791209302216@gmail.com","Mark19791209302216@hotmail.com"],["en"],"Liverpool",[],[["British_Mediterranean_Airways","1999","United_Kingdom"],["Air_Atlanta_Europe","2002","United_Kingdom"]]],[32985348837922,"Miller",3,472867200000,1346651309282,"female","Firefox","24.207.77.136",["Mark32985348837922@gmail.com","Mark32985348837922@yahoo.com"],["en","fr"],"Toronto",[["Cégep_de_Saint-Laurent","2005","Montreal"]],[["Air_Southwest_(Canada)","2007","Canada"],["Corporate_Express_(airline)","2007","Canada"]]],[8796093024837,"Smith",3,482803200000,1283956149435,"female","Firefox","27.121.104.16",["Mark8796093024837@gmail.com","Mark8796093024837@gmx.com","Mark8796093024837@hotmail.com","Mark8796093024837@yahoo.com","Mark8796093024837@zoho.com"],["en","vi","ar"],"Darlington",[["University_of_Western_Australia","2006","Perth"]],[["Regional_Express_Airlines","2007","Australia"],["Norfolk_Jet_Express","2007","Australia"]]],[13194139535901,"Taylor",3,372470400000,1296722249674,"female","Internet Explorer","46.17.57.26",["Mark13194139535901@gmail.com"],["en"],"Durham",[],[]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",28587302322515,4398046518685]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",19791209309138,11,10]|[[28587302332712,"Assan","Avrukh",5,"female","Aktobe"],[30786325578383,"Joseph","Singh",0,"male","Bhopal"],[32985348839526,"Bingbing","Li",0,"female","Gaozhou"],[32985348840411,"Sergio","Santos",0,"female","Santa_Maria"],[32985348843538,"Ayesha","Khan",0,"male","Jhang"],[4398046518055,"Sergio","Machado",-1,"female","Feira_de_Santana"],[32985348835517,"John","Lewis",-1,"male","Berkeley"],[32985348837718,"Peng","Li",-1,"female","Shenzhen"],[32985348838213,"Carlos","Borrero",-1,"male","Panama_City"],[32985348839151,"Paul","Brown",-1,"female","Ann_Arbor"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",26388279069465,1343779200000,29,10]|[["Ehud_Olmert",3],["Be-Bop-A-Lula",1],["Kingdom_of_Sardinia",1],["The_Singles:_The_First_Ten_Years",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",6597069777312,"Criminal",20]|[[6597069777240,"Fritz","Muller",["Al_Capone"],4],[8796093026629,"Jie","Wang",["Al_Capone"],1],[10995116286179,"Rudolf","Becker",["Al_Capone"],1],[17592186052746,"Joe","Fox",["Al_Capone"],1],[21990232556811,"Bruna","Costa",["Al_Capone"],1],[21990232561537,"Mohamed","Hassan",["Al_Capone"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",24189255819351,1330300800000,20]|[[2199023259756,"Sam","Carter",1649272679116,"LOL",1330297879311],[10995116288703,"Jack","Brown",1649269598643,"About Montenegro, in the late 14th century, southern MontenegAbout Fires at Midnight",1330296431591],[26388279067534,"Emperor of Brazil","Dom Pedro II",1649273911953,"maybe",1330291178219],[2199023259756,"Sam","Carter",1649268799676,"ok",1330287459455],[15393162790796,"Bingbing","Xu",1649269829143,"roflol",1330283976924],[2199023259756,"Sam","Carter",1649272679118,"great",1330281782544],[13194139535025,"Yang","Zhang",1649271791614,"maybe",1330278664633],[26388279067534,"Emperor of Brazil","Dom Pedro II",1649268799680,"duh",1330276595946],[26388279067534,"Emperor of Brazil","Dom Pedro II",1649267620921,"maybe",1330247088999],[15393162790796,"Bingbing","Xu",1649272405546,"About Manmohan Singh,  until 1996. His tenureAbout Layla and Other Assorted Love Songs, ",1330246704198],[26388279067534,"Emperor of Brazil","Dom Pedro II",1649267818982,"About Too Close,  Close for Comfort is an American television sitcom which ran on the ABC network and later in first-run syndication from November",1330245876090],[26388279067534,"Emperor of Brazil","Dom Pedro II",1649268729078,"cool",1330244915450],[19791209304023,"Jack","Brown",1649268188964,"I see",1330241734688],[2199023259756,"Sam","Carter",1649274011923,"About George Washington, be commander-in-chief of the ContinentAbout Song ",1330238945757],[10995116288703,"Jack","Brown",1649271916831,"no",1330233640834],[8796093029002,"Ali","Lo",1649270141649,"About Lleyton Hewitt, back Tennis Masters Cup titles (2001 and 2002). In 200About Classical Athens, Greece ",1330233629292],[15393162790796,"Bingbing","Xu",1649270141648,"cool",1330229171350],[19791209304023,"Jack","Brown",1649274011930,"duh",1330228714023],[19791209304023,"Jack","Brown",1649269829138,"About Adolf Hitler, tic newspapers out of distrust for mainstAbout Jay-Z, creator",1330223430122],[8796093029002,"Ali","Lo",1649270027412,"About Charles V, Holy Roman Emperor, lthough the Lutheran princes were personallyAbout",1330214995780]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",6597069769100,"Bosnia_and_Herzegovina",2013,10]|[[32985348833313,"Ali","Ferrer","Icar_Air",2003],[8309,"David","Brown","Air_Srpska",2004],[8853,"Albin","Monteno","Sky_Srpska",2004],[28587302328096,"Kostas","Antoniou","Bosnia_Airlines",2004],[13194139536470,"Robert","Wilson","Arnoro",2009],[32985348834107,"Nedeljko Bajić","Mikulic","Air_Srpska",2012]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",9479,20]|[[10995116281419,"Krzysztof","Kowalski",1346871484457,2061587167584,"good"],[28587302331244,"Marcelo","Alves",1346846317951,2061587167587,"great"],[10995116278223,"Guy","Akongo",1346834714999,2061587167582,"About Western Roman Empire, th co-emperors for each began under Diocletian in 285"],[15393162799355,"Sergio","Abascal",1346822013266,2061587167581,"thx"],[21990232560113,"Carlos","Fernandez",1346816277753,2061587167588,"I see"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",6597069774475,1346976000000,20]|[["Group for Stephen_Sondheim in Philadelphia",1],["Wall of Mahinda Perera",0],["Album 34 of Arap Amanaka",0],["Album 18 of Aditya Chopra",0],["Wall of Lei Zhang",0],["Wall of Frederick Kawawa",0],["Album 14 of Meera Singh",0],["Wall of Andre Buysse",0],["Album 33 of Walter Hoffmann",0],["Album 1 of Wolfgang Schmidt",0],["Album 20 of Wolfgang Schmidt",0],["Album 26 of Lata Singh",0],["Wall of Baruch Dego",0],["Album 2 of Hans Johansson",0],["Album 10 of Hans Johansson",0],["Album 22 of Hans Johansson",0],["Wall of Lin Li",0],["Wall of Abdel Halim Ali Shabana Hassan",0],["Wall of German Calero",0],["Album 21 of Jharana Gurung",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",6597069768320,4398046520770]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",10995116287298,"Baruch",20]|[[13194139539592,"Blume",2,491961600000,1296236412334,"female","Chrome","81.30.92.249",["Baruch13194139539592@gmail.com","Baruch13194139539592@zoho.com"],["en","ru"],"Minsk",[],[["Belavia","2009","Belarus"],["Gomelavia","2012","Belarus"],["TransAVIAexport_Airlines","2012","Belarus"]]],[2199023261611,"Caveda",2,318556800000,1272594625791,"male","Safari","213.55.92.138",["Baruch2199023261611@gmail.com"],["en","ar"],"Mek'ele",[["Unity_University","1998","Addis_Ababa"]],[["Trans_Nation_Airways","1999","Ethiopia"],["Ethiopian_Airlines","1999","Ethiopia"]]],[4139,"Dego",2,562118400000,1264642697824,"male","Internet Explorer","213.55.127.9",["Baruch4139@gmail.com","Baruch4139@gmx.com"],["en","ar"],"Awasa",[["Infonet_College","2007","Addis_Ababa"]],[]],[4398046514583,"Gerima",2,492048000000,1276009358528,"male","Internet Explorer","213.55.112.246",["Baruch4398046514583@gmail.com","Baruch4398046514583@hotmail.com","Baruch4398046514583@yahoo.com"],["en","ar"],"Mek'ele",[],[["Trans_Nation_Airways","2005","Ethiopia"],["Ethiopian_Airlines","2012","Ethiopia"]]],[32985348836805,"Gerima",2,568080000000,1345498787750,"male","Opera","213.55.111.248",["Baruch32985348836805@gmail.com","Baruch32985348836805@nabeul.info","Baruch32985348836805@zoho.com"],["en","ar"],"Debre_Marqos",[["Ethiopian_Civil_Service_College","2009","Addis_Ababa"]],[["Trans_Nation_Airways","2011","Ethiopia"],["Avioimpex","2010","Republic_of_Macedonia"],["Ethiopian_Airlines","2010","Ethiopia"]]],[30786325582883,"Melaku",2,441590400000,1336816059022,"male","Internet Explorer","213.55.110.238",["Baruch30786325582883@gmail.com","Baruch30786325582883@gmx.com","Baruch30786325582883@yahoo.com","Baruch30786325582883@zoho.com"],["en","ar"],"Debre_Marqos",[],[["Trans_Nation_Airways","2005","Ethiopia"]]],[13194139538706,"Tessema",2,380073600000,1294551730057,"male","Internet Explorer","213.55.96.160",["Baruch13194139538706@gmail.com"],["en","ar"],"Adama",[["Zega_Business_College","2000","Addis_Ababa"]],[["Trans_Nation_Airways","2001","Ethiopia"],["Ethiopian_Airlines","2001","Ethiopia"]]],[19791209303273,"Bahaina",3,483926400000,1313502284213,"male","Firefox","213.55.85.239",["Baruch19791209303273@gmail.com","Baruch19791209303273@gmx.com"],["en","ar"],"Awasa",[["Addis_Continental_Institute_of_Public_Health","2004","Addis_Ababa"]],[["Trans_Nation_Airways","2006","Ethiopia"],["Ethiopian_Airlines","2005","Ethiopia"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",24189255822062,10,10]|[[4398046519950,"Arjun","Singh",0,"female","Howrah"],[10995116288321,"Nol","Sihamoni",0,"female","Phnom_Penh"],[13194139534161,"Eugene Moke","Motsuri",0,"male","Bandundu"],[24189255811140,"Mirza Kalich","Ali",0,"male","Rahim_Yar_Khan"],[26388279071301,"Benhalima","Amsalem",0,"male","Bab_Ezzouar"],[28587302332603,"Shweta","Khan",0,"male","Latur"],[30786325581842,"Cleopa","Adhia",0,"male","Unguja"],[32985348837099,"Ion","Kovacs",0,"male","Timișoara"],[32985348838157,"Ahmad","Hosseini",0,"female","Babol"],[32985348838900,"Jack","Jones",0,"female","North_Wales"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",6597069773997,"Norway",2002,10]|[[26388279069964,"Andre","Dia","Norving",2000],[15393162798261,"Anh","Le","Fonnafly",2001]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",6597069774475,10995116282665]|[[[6597069774475,6597069776247,8796093030364,10995116282665],58.5],[[6597069774475,8796093024242,17592186053137,10995116282665],32.5],[[6597069774475,19791209306766,8796093030364,10995116282665],26.0],[[6597069774475,13194139534853,24189255817517,10995116282665],18.0],[[6597069774475,13194139534853,24189255819727,10995116282665],13.5],[[6597069774475,19791209306766,24189255817517,10995116282665],12.5],[[6597069774475,26388279075075,17592186053137,10995116282665],8.5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",21990232558067,30786325578370]|[2]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",10995116288363,1343779200000,29,10]|[["Ehud_Olmert",3],["Be-Bop-A-Lula",1],["Kingdom_of_Sardinia",1],["The_Singles:_The_First_Ten_Years",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",17592186053645,"Eric_Clapton",10]|[["Imelda_Marcos",7],["Peter_Hain",7],["Genghis_Khan",6],["Joseph_Haydn",5],["Sanath_Jayasuriya",5],["Slavoj_Žižek",5],["Yuvan_Shankar_Raja",5],["Haile_Selassie_I",4],["Ho_Chi_Minh",4],["Joni_Mitchell",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",17592186045019,1334707200000,20]|[[2194,"Alexander","Dobrunov",1786710997875,"fine",1334701656673],[24189255813181,"William","Taylor",1786707451432,"right",1334701340773],[26388279068324,"Eduardo","Salvador",1786709149409,"fine",1334699543474],[15393162791621,"Alec","Wu",1786707119570,"About Franz Kafka, n which he was born, on the Old Town SquAbout A Boy Named Su",1334688677438],[2199023259756,"Sam","Carter",1786713018152,"About Walt Disney, minations, including a record four in one year, giving him more aw",1334688411031],[26388279068324,"Eduardo","Salvador",1786710906451,"About Maximilian I, Holy Roman Emperor, r from 1493 until his death, though he was nevAbou",1334688046863],[2199023259756,"Sam","Carter",1786711229963,"thx",1334679632841],[2199023259756,"Sam","Carter",1786709388427,"LOL",1334674707595],[2199023259756,"Sam","Carter",1786711229958,"About John Howard,  he died in combat at the Battle of Bosworth FAbout Indira Gandhi,  Min",1334667402407],[2199023259756,"Sam","Carter",1786709287036,"roflol",1334660134613],[26388279068324,"Eduardo","Salvador",1786707403382,"no way!",1334651240360],[24189255811663,"Chris","Hall",1786706968023,"About Arnold Schoenberg, gon Wellesz, and About Marlene Dietrich, d popular thro",1334635478479],[10995116285387,"Muhammad","Khan",1786707549013,"duh",1334630291554],[15393162791621,"Alec","Wu",1786706549356,"About James Taylor, an American singer-songwriter and guitarist. A five-time Grammy Awar",1334628432263],[24189255811663,"Chris","Hall",1786711228225,"no",1334617834152],[24189255813181,"William","Taylor",1786706898901,"About Kevin Rudd, dly announced his resiAbout Edward IV of England, the Roses, but he overAbout Miguel de",1334614784132],[24189255811663,"Chris","Hall",1786711228219,"About Brimful of Asha, ntury) are also mentioned in the song. The lyAbout British Overse",1334608240482],[24189255811663,"Chris","Hall",1786710602267,"About Augustine of Hippo, human freedom, and he framed About William Shakespeare, nd",1334605563825],[24189255811663,"Chris","Hall",1786710633395,"roflol",1334605304657],[24189255811663,"Chris","Hall",1786708838594,"About Napoleon, his was when a renewed declaration of warAbout John Stuart Mill,",1334604994351]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",30786325578963,"John",20]|[[24189255813086,"Ahmed",2,342144000000,1324115867933,"female","Chrome","110.93.235.53",["John24189255813086@gmail.com","John24189255813086@hotmail.com"],["en","ur"],"Sukkur",[],[["Pakistan_International_Airlines","2006","Pakistan"],["Askari_Aviation","2003","Pakistan"],["Royal_Airlines","2012","Pakistan"]]],[2199023264157,"Ali",2,362188800000,1271561766937,"male","Firefox","27.109.4.26",["John2199023264157@gmail.com"],["en","ta","bn"],"Kolhapur",[["Sir_M._Visvesvaraya_Institute_of_Technology","2003","Bangalore"]],[["Pawan_Hans","2004","India"],["MDLR_Airlines","2005","India"],["TEAM_Linhas_Aéreas","2005","Brazil"],["Blue_Dart_Aviation","2004","India"]]],[13194139539294,"Allen",2,398304000000,1297337247908,"male","Firefox","24.51.194.161",["John13194139539294@zoho.com"],["en","es"],"New_York",[["Athens_State_University","2001","Athens"]],[["Express_One_International","2003","United_States"],["Ameristar_Air_Cargo","2001","United_States"],["Mountain_Air_Cargo","2002","United_States"],["Sound_Flight","2002","United_States"],["Hageland_Aviation_Services","2002","United_States"]]],[2199023259817,"Anand",2,538790400000,1272143683471,"male","Firefox","59.184.195.241",["John2199023259817@gmx.com","John2199023259817@yahoo.com"],["en","as"],"Tiruchirappalli",[["University_Visvesvaraya_College_of_Engineering","2008","Bangalore"]],[["Pawan_Hans","2009","India"],["Air_India","2008","India"],["JetLite","2009","India"],["Blue_Dart_Aviation","2008","India"]]],[32985348842589,"Anand",2,582163200000,1345865779608,"male","Chrome","103.1.115.54",["John32985348842589@gmail.com","John32985348842589@yahoo.com"],["en","te","ur"],"Ghaziabad",[["National_Institute_of_Business_Management","2007","Bangalore"]],[]],[13194139536130,"Anderson",2,353289600000,1295667488091,"male","Firefox","24.56.168.219",["John13194139536130@gmail.com"],["en","es"],"Cambridge",[],[["Taquan_Air","2004","United_States"],["Swift_Air","2010","United_States"],["Flight_Alaska","2008","United_States"],["Empire_Airlines","2007","United_States"],["Arctic_Circle_Air","2001","United_States"]]],[13194139543072,"Aquino",2,547948800000,1298663808871,"male","Safari","117.58.200.168",["John13194139543072@gmail.com","John13194139543072@zoho.com"],["en"],"Naga",[],[["Laoag_International_Airlines","2008","Philippines"]]],[26388279067039,"Aquino",2,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos","2007","Cebu_City"]],[]],[15393162798252,"Brown",2,363052800000,1301713038387,"male","Firefox","24.53.227.183",["John15393162798252@gmail.com"],["en","fr"],"Toronto",[],[["Regional_1","2005","Canada"],["Canadian_Helicopters","2004","Canada"]]],[17592186050331,"Brown",2,522374400000,1305621217615,"male","Internet Explorer","24.41.31.68",["John17592186050331@gmail.com","John17592186050331@gmx.com","John17592186050331@hotmail.com","John17592186050331@zoho.com"],["en","es"],"Los_Angeles",[["Florida_Student_Association","2008","Tallahassee"]],[["Island_Air_Service","2010","United_States"],["Ameristar_Jet_Charter","2009","United_States"],["Gemini_Air_Cargo","2010","United_States"],["Empire_Airways","2008","United_States"],["Air_Transport_International","2008","United_States"]]],[19791209310754,"Brown",2,629769600000,1310789474646,"male","Firefox","9.49.137.135",["John19791209310754@yahoo.com"],["en"],"Berkeley",[["Texas_A&M_University–San_Antonio","2008","San_Antonio"]],[["Berry_Aviation","2009","United_States"],["Empire_Airlines","2010","United_States"],["NetJets_Europe","2010","Portugal"]]],[26388279067159,"Brown",2,445651200000,1327459718587,"male","Internet Explorer","31.210.134.226",["John26388279067159@gmail.com","John26388279067159@gmx.com","John26388279067159@muscat.tv","John26388279067159@zoho.com"],["en"],"Southampton",[["St_Mary's_College,_Oscott","2004","Birmingham"]],[["UK_International_Airlines","2005","England"],["Zoom_Airlines_Limited","2005","England"],["Caledonian_Airways","2005","England"]]],[17592186054130,"Butt",2,597196800000,1305558148271,"female","Firefox","202.165.234.233",["John17592186054130@gmail.com","John17592186054130@gmx.com","John17592186054130@yahoo.com"],["en","sd"],"Khuzdar",[],[["Air_Indus","2011","Pakistan"],["Pearl_Air","2010","Pakistan"],["Airblue","2009","Pakistan"],["Shaheen_Air","2012","Pakistan"],["Askari_Aviation","2010","Pakistan"]]],[15393162799813,"Carlsson",2,617760000000,1303043836366,"female","Firefox","31.192.226.102",["John15393162799813@gmail.com","John15393162799813@gmx.com","John15393162799813@hotmail.com"],["en","sv"],"Uppsala",[["Hvitfeldtska_gymnasiet","2011","Gothenburg"]],[["Scandinavian_Airlines","2013","Sweden"],["Linjeflyg","2013","Sweden"],["TUIfly_Nordic","2011","Sweden"]]],[30786325586902,"Cruz",2,592963200000,1341559878062,"male","Safari","103.246.21.17",["John30786325586902@fujairah.ws","John30786325586902@hotmail.com"],["en","tl"],"Legazpi",[["University_of_the_Philippines_Cebu_College","2008","Cebu_City"]],[["Tair_Airways","2010","Philippines"],["Pacific_Pearl_Airways","2010","Philippines"],["Cebu_Pacific","2009","Philippines"],["Spirit_of_Manila_Airlines","2010","Philippines"],["Filipinas_Orient_Airways","2010","Philippines"]]],[10995116285153,"Davis",2,405475200000,1292827737634,"male","Firefox","24.40.236.26",["John10995116285153@gmail.com","John10995116285153@gmx.com","John10995116285153@yahoo.com"],["en","es"],"Milwaukee",[["Florida_Student_Association","2001","Tallahassee"]],[["Air_Grand_Canyon","2003","United_States"]]],[10995116281054,"Dube",2,466732800000,1292590076664,"male","Internet Explorer","41.79.17.34",["John10995116281054@gmail.com","John10995116281054@gmx.com","John10995116281054@hotmail.com","John10995116281054@superbikeclub.com","John10995116281054@zoho.com"],["en","af"],"Johannesburg",[["University_of_Pretoria_Faculty_of_Veterinary_Science","2006","Pretoria"]],[["Airlink","2007","South_Africa"],["Mistral_Aviation","2007","South_Africa"],["Rossair_Executive_Air_Charter","2008","South_Africa"]]],[21990232555834,"Garcia",2,410745600000,1319638431023,"male","Firefox","121.127.18.252",["John21990232555834@gmail.com","John21990232555834@gmx.com"],["en","tl"],"Quezon_City",[["University_of_San_Jose–Recoletos","2001","Cebu_City"]],[["TransGlobal_Airways","2002","Philippines"]]],[3781,"Harrison",2,330048000000,1262315259928,"male","Firefox","31.193.172.106",["John3781@gmail.com","John3781@gmx.com"],["en"],"Manchester",[],[["Jetstream_Express","2007","England"],["Air_Manchester","2007","England"],["Atlantic_Express_(airline)","2009","England"]]],[28587302328223,"Iyar",2,592617600000,1334980490858,"male","Chrome","49.15.35.137",["John28587302328223@gmail.com","John28587302328223@gmx.com","John28587302328223@hotmail.com"],["en","as","or"],"Ahmedabad",[],[["Kingfisher_Red","2010","India"]]]]
