creationDate|Post.id|Person.id
2011-09-11T14:06:43.794+00:00|687194771945|19791209299979
2011-09-11T14:06:44.794+00:00|687194771946|19791209299979
2011-11-08T03:09:28.784+00:00|755914248683|19791209299979
2011-11-08T03:09:29.784+00:00|755914248684|19791209299979
2011-11-08T03:09:30.784+00:00|755914248685|19791209299979
2011-11-08T03:09:31.784+00:00|755914248686|19791209299979
2011-11-08T03:09:32.784+00:00|755914248687|19791209299979
2011-11-08T03:09:33.784+00:00|755914248688|19791209299979
2011-11-08T03:09:34.784+00:00|755914248689|19791209299979
2011-11-08T03:09:35.784+00:00|755914248690|19791209299979
2011-11-08T03:09:36.784+00:00|755914248691|19791209299979
2011-11-08T03:09:37.784+00:00|755914248692|19791209299979
2011-11-08T03:09:38.784+00:00|755914248693|19791209299979
2011-11-08T03:09:39.784+00:00|755914248694|19791209299979
2011-12-05T03:08:15.677+00:00|755914248695|19791209299979
2011-12-05T03:08:16.677+00:00|755914248696|19791209299979
2011-12-05T03:08:17.677+00:00|755914248697|19791209299979
2011-12-05T03:08:18.677+00:00|755914248698|19791209299979
2011-12-05T03:08:19.677+00:00|755914248699|19791209299979
2011-12-05T03:08:20.677+00:00|755914248700|19791209299979
2011-12-05T03:08:21.677+00:00|755914248701|19791209299979
2011-12-05T03:08:22.677+00:00|755914248702|19791209299979
2011-12-05T03:08:23.677+00:00|755914248703|19791209299979
2011-12-05T03:08:24.677+00:00|755914248704|19791209299979
2011-12-05T03:08:25.677+00:00|755914248705|19791209299979
2011-12-05T03:08:26.677+00:00|755914248706|19791209299979
2011-12-05T03:08:27.677+00:00|755914248707|19791209299979
2011-12-05T03:08:28.677+00:00|755914248708|19791209299979
2011-12-05T03:08:29.677+00:00|755914248709|19791209299979
2011-12-05T03:08:30.677+00:00|755914248710|19791209299979
2012-01-03T05:46:36.876+00:00|755914248711|19791209299979
2012-01-03T05:46:37.876+00:00|755914248712|19791209299979
2012-01-03T05:46:38.876+00:00|755914248713|19791209299979
2012-01-03T05:46:39.876+00:00|755914248714|19791209299979
2012-01-03T05:46:40.876+00:00|755914248715|19791209299979
2012-01-03T05:46:41.876+00:00|755914248716|19791209299979
2012-01-03T05:46:42.876+00:00|755914248717|19791209299979
2012-01-03T05:46:43.876+00:00|755914248718|19791209299979
2012-01-03T05:46:44.876+00:00|755914248719|19791209299979
2012-01-03T05:46:45.876+00:00|755914248720|19791209299979
2012-01-03T05:46:46.876+00:00|755914248721|19791209299979
2012-01-03T05:46:47.876+00:00|755914248722|19791209299979
2012-01-03T05:46:48.876+00:00|755914248723|19791209299979
2012-01-03T05:46:49.876+00:00|755914248724|19791209299979
2012-01-03T05:46:50.876+00:00|755914248725|19791209299979
2011-10-09T18:19:17.844+00:00|687194771990|19791209299979
2011-09-12T04:35:45.878+00:00|687194772005|19791209299979
2011-09-12T04:35:46.878+00:00|687194772006|19791209299979
2011-09-12T04:35:47.878+00:00|687194772007|19791209299979
2011-09-12T04:35:48.878+00:00|687194772008|19791209299979
2011-09-12T04:35:49.878+00:00|687194772009|19791209299979
2011-09-12T04:35:50.878+00:00|687194772010|19791209299979
2011-09-12T04:35:51.878+00:00|687194772011|19791209299979
2011-09-12T04:35:52.878+00:00|687194772012|19791209299979
2011-09-12T04:35:53.878+00:00|687194772013|19791209299979
2011-09-12T04:35:54.878+00:00|687194772014|19791209299979
2011-09-12T04:35:55.878+00:00|687194772015|19791209299979
2011-09-12T04:35:56.878+00:00|687194772016|19791209299979
2011-09-12T04:35:57.878+00:00|687194772017|19791209299979
2011-09-12T04:35:58.878+00:00|687194772018|19791209299979
2011-09-12T04:35:59.878+00:00|687194772019|19791209299979
2011-09-12T04:36:00.878+00:00|687194772020|19791209299979
2011-09-12T04:36:01.878+00:00|687194772021|19791209299979
2011-09-12T04:36:02.878+00:00|687194772022|19791209299979
2011-09-12T04:36:03.878+00:00|687194772023|19791209299979
2011-09-12T04:36:04.878+00:00|687194772024|19791209299979
2011-12-10T22:45:39.150+00:00|755914248761|19791209299979
2011-12-10T22:45:40.150+00:00|755914248762|19791209299979
2011-12-10T22:45:41.150+00:00|755914248763|19791209299979
2011-12-10T22:45:42.150+00:00|755914248764|19791209299979
2011-12-10T22:45:43.150+00:00|755914248765|19791209299979
2011-12-10T22:45:44.150+00:00|755914248766|19791209299979
2011-12-10T22:45:45.150+00:00|755914248767|19791209299979
2011-12-10T22:45:46.150+00:00|755914248768|19791209299979
2011-12-10T22:45:47.150+00:00|755914248769|19791209299979
2010-02-28T01:07:22.796+00:00|4701|26
2010-02-28T01:07:23.796+00:00|4702|26
2010-02-28T01:07:24.796+00:00|4703|26
2012-07-07T08:45:01.963+00:00|962072679008|26
2012-07-07T08:45:02.963+00:00|962072679009|26
2012-07-07T08:45:03.963+00:00|962072679010|26
2012-07-07T08:45:04.963+00:00|962072679011|26
2012-07-07T08:45:05.963+00:00|962072679012|26
2012-02-02T04:34:06.342+00:00|824633725541|26
2012-02-02T04:34:07.342+00:00|824633725542|26
2012-02-02T04:34:08.342+00:00|824633725543|26
2012-02-02T04:34:09.342+00:00|824633725544|26
2012-02-02T04:34:10.342+00:00|824633725545|26
2011-05-10T15:14:17.713+00:00|549755818602|26
2011-05-10T15:14:18.713+00:00|549755818603|26
2011-05-10T15:14:19.713+00:00|549755818604|26
2011-05-10T15:14:20.713+00:00|549755818605|26
2011-05-10T15:14:21.713+00:00|549755818606|26
2011-05-10T15:14:22.713+00:00|549755818607|26
2011-05-10T15:14:23.713+00:00|549755818608|26
2011-05-10T15:14:24.713+00:00|549755818609|26
2011-05-10T15:14:25.713+00:00|549755818610|26
2011-05-10T15:14:26.713+00:00|549755818611|26
2011-05-10T15:14:27.713+00:00|549755818612|26
2011-05-10T15:14:28.713+00:00|549755818613|26
2011-05-10T15:14:29.713+00:00|549755818614|26
2011-05-10T15:14:30.713+00:00|549755818615|26
2012-04-11T14:00:28.252+00:00|893353202296|26
2012-04-11T14:00:29.252+00:00|893353202297|26
2012-04-11T14:00:30.252+00:00|893353202298|26
2012-04-11T14:00:31.252+00:00|893353202299|26
2010-10-09T14:19:02.776+00:00|274877911676|26
2010-10-09T14:19:03.776+00:00|274877911677|26
2010-10-09T14:19:04.776+00:00|274877911678|26
2010-10-09T14:19:05.776+00:00|274877911679|26
2010-10-09T14:19:06.776+00:00|274877911680|26
2010-10-09T14:19:07.776+00:00|274877911681|26
2010-10-09T14:19:08.776+00:00|274877911682|26
2010-10-09T14:19:09.776+00:00|274877911683|26
2010-10-09T14:19:10.776+00:00|274877911684|26
2010-10-09T14:19:11.776+00:00|274877911685|26
2010-10-09T14:19:12.776+00:00|274877911686|26
2010-10-09T14:19:13.776+00:00|274877911687|26
2010-10-09T14:19:14.776+00:00|274877911688|26
2010-10-09T14:19:15.776+00:00|274877911689|26
2010-10-09T14:19:16.776+00:00|274877911690|26
2010-10-09T14:19:17.776+00:00|274877911691|26
2010-10-09T14:19:18.776+00:00|274877911692|26
2010-10-09T14:19:19.776+00:00|274877911693|26
2010-10-09T14:19:20.776+00:00|274877911694|26
2010-10-09T14:19:21.776+00:00|274877911695|26
2011-05-20T07:48:04.602+00:00|549755818641|26
2011-05-20T07:48:05.602+00:00|549755818642|26
2011-05-20T07:48:06.602+00:00|549755818643|26
2011-05-20T07:48:07.602+00:00|549755818644|26
2011-05-20T07:48:08.602+00:00|549755818645|26
2011-05-20T07:48:09.602+00:00|549755818646|26
2011-05-20T07:48:10.602+00:00|549755818647|26
2011-05-20T07:48:11.602+00:00|549755818648|26
2011-05-20T07:48:12.602+00:00|549755818649|26
2011-04-06T23:08:37.093+00:00|481036341914|26
2012-01-30T07:09:25.736+00:00|824633725595|26
2012-01-30T07:09:26.736+00:00|824633725596|26
2012-01-30T07:09:27.736+00:00|824633725597|26
2012-01-30T07:09:28.736+00:00|824633725598|26
2012-01-30T07:09:29.736+00:00|824633725599|26
2012-01-30T07:09:30.736+00:00|824633725600|26
2012-01-30T07:09:31.736+00:00|824633725601|26
2012-01-30T07:09:32.736+00:00|824633725602|26
2012-01-30T07:09:33.736+00:00|824633725603|26
2012-01-30T07:09:34.736+00:00|824633725604|26
2011-04-20T09:16:55.789+00:00|481036341925|26
2012-04-04T20:29:06.157+00:00|893353202342|26
2012-04-04T20:29:07.157+00:00|893353202343|26
2012-04-04T20:29:08.157+00:00|893353202344|26
2012-04-04T20:29:09.157+00:00|893353202345|26
2012-04-04T20:29:10.157+00:00|893353202346|26
2012-04-04T20:29:11.157+00:00|893353202347|26
2012-04-04T20:29:12.157+00:00|893353202348|26
2012-04-04T20:29:13.157+00:00|893353202349|26
2012-04-04T20:29:14.157+00:00|893353202350|26
2012-04-04T20:29:15.157+00:00|893353202351|26
2012-04-04T20:29:16.157+00:00|893353202352|26
2012-04-04T20:29:17.157+00:00|893353202353|26
2012-04-04T20:29:18.157+00:00|893353202354|26
2012-04-04T20:29:19.157+00:00|893353202355|26
2012-04-04T20:29:20.157+00:00|893353202356|26
2012-04-04T20:29:21.157+00:00|893353202357|26
2012-04-04T20:29:22.157+00:00|893353202358|26
2012-04-04T20:29:23.157+00:00|893353202359|26
2012-04-04T20:29:24.157+00:00|893353202360|26
2012-03-16T02:49:40.454+00:00|893353202361|26
2012-03-16T02:49:41.454+00:00|893353202362|26
2012-03-16T02:49:42.454+00:00|893353202363|26
2012-03-16T02:49:43.454+00:00|893353202364|26
2012-03-16T02:49:44.454+00:00|893353202365|26
2012-03-16T02:49:45.454+00:00|893353202366|26
2012-03-16T02:49:46.454+00:00|893353202367|26
2012-03-16T02:49:47.454+00:00|893353202368|26
2011-02-10T22:49:31.436+00:00|412316865217|26
2011-02-10T22:49:32.436+00:00|412316865218|26
2011-02-10T22:49:33.436+00:00|412316865219|26
2011-02-10T22:49:34.436+00:00|412316865220|26
2011-02-10T22:49:35.436+00:00|412316865221|26
2011-02-10T22:49:36.436+00:00|412316865222|26
2011-02-10T22:49:37.436+00:00|412316865223|26
2011-02-10T22:49:38.436+00:00|412316865224|26
2011-02-10T22:49:39.436+00:00|412316865225|26
2011-02-10T22:49:40.436+00:00|412316865226|26
2011-02-10T22:49:41.436+00:00|412316865227|26
2011-02-10T22:49:42.436+00:00|412316865228|26
2011-02-10T22:49:43.436+00:00|412316865229|26
2011-02-10T22:49:44.436+00:00|412316865230|26
2011-05-27T11:40:06.043+00:00|549755818703|26
2011-05-27T11:40:07.043+00:00|549755818704|26
2011-05-27T11:40:08.043+00:00|549755818705|26
2011-05-27T11:40:09.043+00:00|549755818706|26
2011-05-27T11:40:10.043+00:00|549755818707|26
2011-05-27T11:40:11.043+00:00|549755818708|26
2011-05-27T11:40:12.043+00:00|549755818709|26
2011-05-27T11:40:13.043+00:00|549755818710|26
2011-05-27T11:40:14.043+00:00|549755818711|26
2011-05-27T11:40:15.043+00:00|549755818712|26
2011-05-27T11:40:16.043+00:00|549755818713|26
2011-05-27T11:40:17.043+00:00|549755818714|26
2010-08-19T20:53:50.951+00:00|206158435035|26
2010-08-19T20:53:51.951+00:00|206158435036|26
2010-08-19T20:53:52.951+00:00|206158435037|26
2010-08-19T20:53:53.951+00:00|206158435038|26
2010-08-19T20:53:54.951+00:00|206158435039|26
2010-08-19T20:53:55.951+00:00|206158435040|26
2010-08-19T20:53:56.951+00:00|206158435041|26
2010-08-19T20:53:57.951+00:00|206158435042|26
2010-08-19T20:53:58.951+00:00|206158435043|26
2010-08-19T20:53:59.951+00:00|206158435044|26
2010-08-19T20:54:00.951+00:00|206158435045|26
2010-08-19T20:54:01.951+00:00|206158435046|26
2010-08-19T20:54:02.951+00:00|206158435047|26
2010-08-19T20:54:03.951+00:00|206158435048|26
2011-04-16T14:21:13.714+00:00|481036341993|26
2011-04-16T14:21:14.714+00:00|481036341994|26
2011-04-16T14:21:15.714+00:00|481036341995|26
2011-04-16T14:21:16.714+00:00|481036341996|26
2011-04-16T14:21:17.714+00:00|481036341997|26
2011-04-16T14:21:18.714+00:00|481036341998|26
2011-04-16T14:21:19.714+00:00|481036341999|26
2011-04-16T14:21:20.714+00:00|481036342000|26
2011-04-16T14:21:21.714+00:00|481036342001|26
2011-04-16T14:21:22.714+00:00|481036342002|26
2011-04-16T14:21:23.714+00:00|481036342003|26
2011-04-16T14:21:24.714+00:00|481036342004|26
2011-04-16T14:21:25.714+00:00|481036342005|26
2011-04-16T14:21:26.714+00:00|481036342006|26
2011-04-16T14:21:27.714+00:00|481036342007|26
2011-04-16T14:21:28.714+00:00|481036342008|26
2011-04-16T14:21:29.714+00:00|481036342009|26
2011-04-16T14:21:30.714+00:00|481036342010|26
2012-06-02T01:24:51.641+00:00|962072679163|26
2012-06-02T01:24:52.641+00:00|962072679164|26
2012-06-02T01:24:53.641+00:00|962072679165|26
2012-06-02T01:24:54.641+00:00|962072679166|26
2012-06-02T01:24:55.641+00:00|962072679167|26
2012-06-02T01:24:56.641+00:00|962072679168|26
2012-06-02T01:24:57.641+00:00|962072679169|26
2012-06-02T01:24:58.641+00:00|962072679170|26
2012-06-02T01:24:59.641+00:00|962072679171|26
2012-06-02T01:25:00.641+00:00|962072679172|26
2012-06-02T01:25:01.641+00:00|962072679173|26
2012-06-02T01:25:02.641+00:00|962072679174|26
2012-06-02T01:25:03.641+00:00|962072679175|26
2012-06-02T01:25:04.641+00:00|962072679176|26
2012-06-02T01:25:05.641+00:00|962072679177|26
2012-06-02T01:25:06.641+00:00|962072679178|26
2012-06-02T01:25:07.641+00:00|962072679179|26
2012-06-02T01:25:08.641+00:00|962072679180|26
2011-11-07T15:58:46.851+00:00|755914248973|26
2011-11-07T15:58:47.851+00:00|755914248974|26
2011-11-07T15:58:48.851+00:00|755914248975|26
2011-11-07T15:58:49.851+00:00|755914248976|26
2011-11-07T15:58:50.851+00:00|755914248977|26
2011-11-07T15:58:51.851+00:00|755914248978|26
2011-11-07T15:58:52.851+00:00|755914248979|26
2011-11-07T15:58:53.851+00:00|755914248980|26
2011-11-07T15:58:54.851+00:00|755914248981|26
2011-11-07T15:58:55.851+00:00|755914248982|26
2011-11-07T15:58:56.851+00:00|755914248983|26
2011-11-07T15:58:57.851+00:00|755914248984|26
2011-11-07T15:58:58.851+00:00|755914248985|26
2011-11-07T15:58:59.851+00:00|755914248986|26
2011-11-07T15:59:00.851+00:00|755914248987|26
2011-07-06T11:44:52.824+00:00|549755818780|26
2011-07-06T11:44:53.824+00:00|549755818781|26
2011-07-06T11:44:54.824+00:00|549755818782|26
2011-07-06T11:44:55.824+00:00|549755818783|26
2011-07-06T11:44:56.824+00:00|549755818784|26
2011-07-06T11:44:57.824+00:00|549755818785|26
2011-07-06T11:44:58.824+00:00|549755818786|26
2011-07-06T11:44:59.824+00:00|549755818787|26
2011-07-06T11:45:00.824+00:00|549755818788|26
2011-07-06T11:45:01.824+00:00|549755818789|26
2011-07-06T11:45:02.824+00:00|549755818790|26
2011-07-13T18:55:24.934+00:00|618475295537|26
2011-07-13T18:55:25.934+00:00|618475295538|26
2011-07-13T18:55:26.934+00:00|618475295539|26
2011-07-13T18:55:27.934+00:00|618475295540|26
2011-07-13T18:55:28.934+00:00|618475295541|26
2011-07-13T18:55:29.934+00:00|618475295542|26
2011-07-13T18:55:30.934+00:00|618475295543|26
2011-07-13T18:55:31.934+00:00|618475295544|26
2011-07-13T18:55:32.934+00:00|618475295545|26
2011-07-13T18:55:33.934+00:00|618475295546|26
2010-03-12T04:15:06.857+00:00|68719481659|26
2010-03-12T04:15:07.857+00:00|68719481660|26
2010-03-12T04:15:08.857+00:00|68719481661|26
2010-03-12T04:15:09.857+00:00|68719481662|26
2010-03-12T04:15:10.857+00:00|68719481663|26
2010-03-12T04:15:11.857+00:00|68719481664|26
2010-03-12T04:15:12.857+00:00|68719481665|26
2010-03-12T04:15:13.857+00:00|68719481666|26
2010-03-12T04:15:14.857+00:00|68719481667|26
2010-03-12T04:15:15.857+00:00|68719481668|26
2010-03-12T04:15:16.857+00:00|68719481669|26
2010-03-12T04:15:17.857+00:00|68719481670|26
2010-03-12T04:15:18.857+00:00|68719481671|26
2010-03-12T04:15:19.857+00:00|68719481672|26
2010-03-12T04:15:20.857+00:00|68719481673|26
2011-05-11T05:42:53.402+00:00|549755818826|26
2011-05-11T05:42:54.402+00:00|549755818827|26
2011-05-11T05:42:55.402+00:00|549755818828|26
2011-05-11T05:42:56.402+00:00|549755818829|26
2011-05-11T05:42:57.402+00:00|549755818830|26
2010-08-04T19:51:34.276+00:00|206158435151|26
2010-08-04T19:51:35.276+00:00|206158435152|26
2010-08-04T19:51:36.276+00:00|206158435153|26
2010-08-04T19:51:37.276+00:00|206158435154|26
2010-08-04T19:51:38.276+00:00|206158435155|26
2010-08-04T19:51:39.276+00:00|206158435156|26
2011-04-16T17:41:01.620+00:00|481036342101|26
2011-04-16T17:41:02.620+00:00|481036342102|26
2011-04-16T17:41:03.620+00:00|481036342103|26
2011-04-16T17:41:04.620+00:00|481036342104|26
2011-04-16T17:41:05.620+00:00|481036342105|26
2011-04-16T17:41:06.620+00:00|481036342106|26
2011-04-16T17:41:07.620+00:00|481036342107|26
2011-04-16T17:41:08.620+00:00|481036342108|26
2011-04-16T17:41:09.620+00:00|481036342109|26
2011-04-16T17:41:10.620+00:00|481036342110|26
2011-04-16T17:41:11.620+00:00|481036342111|26
2011-04-16T17:41:12.620+00:00|481036342112|26
2011-04-16T17:41:13.620+00:00|481036342113|26
2011-04-16T17:41:14.620+00:00|481036342114|26
2011-04-16T17:41:15.620+00:00|481036342115|26
2010-11-04T07:23:44.562+00:00|343597388644|26
2010-11-04T07:23:45.562+00:00|343597388645|26
2010-11-04T07:23:46.562+00:00|343597388646|26
2010-11-04T07:23:47.562+00:00|343597388647|26
2010-11-04T07:23:48.562+00:00|343597388648|26
2010-11-04T07:23:49.562+00:00|343597388649|26
2010-11-04T07:23:50.562+00:00|343597388650|26
2010-11-04T07:23:51.562+00:00|343597388651|26
2010-11-04T07:23:52.562+00:00|343597388652|26
2010-11-04T07:23:53.562+00:00|343597388653|26
2010-11-04T07:23:54.562+00:00|343597388654|26
2010-11-04T07:23:55.562+00:00|343597388655|26
2010-11-04T07:23:56.562+00:00|343597388656|26
2010-11-04T07:23:57.562+00:00|343597388657|26
2010-11-04T07:23:58.562+00:00|343597388658|26
2010-11-04T07:23:59.562+00:00|343597388659|26
2010-11-04T07:24:00.562+00:00|343597388660|26
2010-11-04T07:24:01.562+00:00|343597388661|26
2011-06-28T11:27:12.407+00:00|549755818870|26
2011-06-28T11:27:13.407+00:00|549755818871|26
2011-06-28T11:27:14.407+00:00|549755818872|26
2011-06-28T11:27:15.407+00:00|549755818873|26
2011-06-28T11:27:16.407+00:00|549755818874|26
2011-06-28T11:27:17.407+00:00|549755818875|26
2011-06-28T11:27:18.407+00:00|549755818876|26
2011-06-28T11:27:19.407+00:00|549755818877|26
2011-06-28T11:27:20.407+00:00|549755818878|26
2011-06-28T11:27:21.407+00:00|549755818879|26
2011-06-28T11:27:22.407+00:00|549755818880|26
2011-06-28T11:27:23.407+00:00|549755818881|26
2011-06-28T11:27:24.407+00:00|549755818882|26
2011-06-28T11:27:25.407+00:00|549755818883|26
2011-06-28T11:27:26.407+00:00|549755818884|26
2011-06-28T11:27:27.407+00:00|549755818885|26
2011-06-28T11:27:28.407+00:00|549755818886|26
2011-06-28T11:27:29.407+00:00|549755818887|26
2011-07-06T02:33:43.114+00:00|549755818901|26
2011-07-06T02:33:45.114+00:00|549755818903|26
2011-07-06T02:33:46.114+00:00|549755818904|26
2011-07-06T02:33:47.114+00:00|549755818905|26
2011-07-06T02:33:48.114+00:00|549755818906|26
2011-07-06T02:33:49.114+00:00|549755818907|26
2011-07-06T02:33:50.114+00:00|549755818908|26
2011-07-06T02:33:51.114+00:00|549755818909|26
2011-07-06T02:33:52.114+00:00|549755818910|26
2011-07-06T02:33:53.114+00:00|549755818911|26
2011-07-06T02:33:54.114+00:00|549755818912|26
2011-07-06T02:33:55.114+00:00|549755818913|26
2011-07-06T02:33:56.114+00:00|549755818914|26
2012-02-13T03:49:12.351+00:00|824633725879|17592186044420
2011-08-29T16:09:48.386+00:00|618475295692|17592186044420
2011-06-06T06:28:11.562+00:00|549755818971|17592186044420
2011-10-05T02:45:44.333+00:00|687194772444|17592186044420
2012-07-04T05:29:55.475+00:00|962072679403|17592186044420
2012-07-04T05:29:56.475+00:00|962072679404|17592186044420
2012-07-04T05:29:57.475+00:00|962072679405|17592186044420
2012-07-04T05:29:58.475+00:00|962072679406|17592186044420
2012-03-22T13:31:00.680+00:00|893353202678|17592186044420
2012-03-22T13:31:01.680+00:00|893353202679|17592186044420
2012-03-22T13:31:02.680+00:00|893353202680|17592186044420
2012-03-22T13:31:03.680+00:00|893353202681|17592186044420
2012-03-22T13:31:04.680+00:00|893353202682|17592186044420
2012-03-22T13:31:05.680+00:00|893353202683|17592186044420
2012-03-22T13:31:06.680+00:00|893353202684|17592186044420
2012-03-22T13:31:07.680+00:00|893353202685|17592186044420
2012-03-22T13:31:08.680+00:00|893353202686|17592186044420
2012-03-22T13:31:09.680+00:00|893353202687|17592186044420
2012-03-22T13:31:10.680+00:00|893353202688|17592186044420
2012-03-22T13:31:11.680+00:00|893353202689|17592186044420
2011-09-21T19:53:09.387+00:00|687194772501|17592186044420
2011-09-21T19:53:10.387+00:00|687194772502|17592186044420
2011-09-21T19:53:11.387+00:00|687194772503|17592186044420
2011-09-21T19:53:12.387+00:00|687194772504|17592186044420
2011-09-21T19:53:13.387+00:00|687194772505|17592186044420
2011-11-24T21:11:43.385+00:00|755914249242|17592186044420
2011-11-24T21:11:44.385+00:00|755914249243|17592186044420
2011-11-24T21:11:45.385+00:00|755914249244|17592186044420
2011-11-24T21:11:46.385+00:00|755914249245|17592186044420
2011-11-24T21:11:47.385+00:00|755914249246|17592186044420
2011-11-24T21:11:48.385+00:00|755914249247|17592186044420
2011-11-24T21:11:49.385+00:00|755914249248|17592186044420
2011-11-24T21:11:50.385+00:00|755914249249|17592186044420
2011-11-24T21:11:51.385+00:00|755914249250|17592186044420
2011-11-24T21:11:52.385+00:00|755914249251|17592186044420
2012-05-16T06:51:19.102+00:00|962072679460|17592186044420
2012-05-16T06:51:20.102+00:00|962072679461|17592186044420
2012-05-16T06:51:21.102+00:00|962072679462|17592186044420
2012-05-16T06:51:22.102+00:00|962072679463|17592186044420
2012-05-16T06:51:23.102+00:00|962072679464|17592186044420
2012-05-16T06:51:24.102+00:00|962072679465|17592186044420
2012-05-16T06:51:25.102+00:00|962072679466|17592186044420
2012-05-16T06:51:26.102+00:00|962072679467|17592186044420
2012-05-16T06:51:27.102+00:00|962072679468|17592186044420
2012-05-16T06:51:28.102+00:00|962072679469|17592186044420
2012-05-16T06:51:29.102+00:00|962072679470|17592186044420
2012-05-16T06:51:30.102+00:00|962072679471|17592186044420
2012-05-16T06:51:31.102+00:00|962072679472|17592186044420
2011-05-28T18:38:23.191+00:00|549755819057|17592186044420
2011-05-28T18:38:24.191+00:00|549755819058|17592186044420
2011-05-28T18:38:25.191+00:00|549755819059|17592186044420
2011-05-28T18:38:26.191+00:00|549755819060|17592186044420
2011-05-28T18:38:27.191+00:00|549755819061|17592186044420
2011-05-28T18:38:28.191+00:00|549755819062|17592186044420
2011-05-28T18:38:29.191+00:00|549755819063|17592186044420
2011-05-28T18:38:30.191+00:00|549755819064|17592186044420
2011-05-28T18:38:31.191+00:00|549755819065|17592186044420
2011-05-28T18:38:32.191+00:00|549755819066|17592186044420
2011-05-28T18:38:33.191+00:00|549755819067|17592186044420
2012-01-04T00:28:09.128+00:00|755914249276|17592186044420
2012-01-04T00:28:10.128+00:00|755914249277|17592186044420
2012-01-04T00:28:11.128+00:00|755914249278|17592186044420
2012-01-04T00:28:12.128+00:00|755914249279|17592186044420
2012-01-04T00:28:13.128+00:00|755914249280|17592186044420
2012-01-04T00:28:14.128+00:00|755914249281|17592186044420
2012-07-31T11:52:49.293+00:00|1030792156234|17592186044420
2012-07-31T11:52:50.293+00:00|1030792156235|17592186044420
2012-07-31T11:52:51.293+00:00|1030792156236|17592186044420
2012-07-31T11:52:52.293+00:00|1030792156237|17592186044420
2012-07-31T11:52:53.293+00:00|1030792156238|17592186044420
2012-07-31T11:52:54.293+00:00|1030792156239|17592186044420
2012-07-31T11:52:55.293+00:00|1030792156240|17592186044420
2012-04-01T10:08:41.441+00:00|893353202769|17592186044420
2012-04-01T10:08:42.441+00:00|893353202770|17592186044420
2012-04-01T10:08:43.441+00:00|893353202771|17592186044420
2012-04-01T10:08:44.441+00:00|893353202772|17592186044420
2012-04-01T10:08:45.441+00:00|893353202773|17592186044420
2012-04-01T10:08:46.441+00:00|893353202774|17592186044420
2012-05-01T20:20:51.196+00:00|893353202783|17592186044420
2012-05-01T20:20:52.196+00:00|893353202784|17592186044420
2012-05-01T20:20:53.196+00:00|893353202785|17592186044420
2012-05-01T20:20:54.196+00:00|893353202786|17592186044420
2012-05-01T20:20:55.196+00:00|893353202787|17592186044420
2012-05-01T20:20:56.196+00:00|893353202788|17592186044420
2012-05-01T20:20:57.196+00:00|893353202789|17592186044420
2012-05-01T20:20:58.196+00:00|893353202790|17592186044420
2012-05-01T20:20:59.196+00:00|893353202791|17592186044420
2012-05-01T20:21:00.196+00:00|893353202792|17592186044420
2012-05-01T20:21:01.196+00:00|893353202793|17592186044420
2012-05-01T20:21:02.196+00:00|893353202794|17592186044420
2012-01-24T08:38:30.035+00:00|824633726059|17592186044420
2012-01-24T08:38:31.035+00:00|824633726060|17592186044420
2012-01-24T08:38:32.035+00:00|824633726061|17592186044420
2012-01-24T08:38:33.035+00:00|824633726062|17592186044420
2012-01-24T08:38:34.035+00:00|824633726063|17592186044420
2012-01-24T08:38:35.035+00:00|824633726064|17592186044420
2012-01-24T08:38:36.035+00:00|824633726065|17592186044420
2012-01-24T08:38:37.035+00:00|824633726066|17592186044420
2012-01-24T08:38:38.035+00:00|824633726067|17592186044420
2012-01-24T08:38:39.035+00:00|824633726068|17592186044420
2012-01-24T08:38:40.035+00:00|824633726069|17592186044420
2012-01-24T08:38:41.035+00:00|824633726070|17592186044420
2012-01-24T08:38:42.035+00:00|824633726071|17592186044420
2012-01-24T08:38:43.035+00:00|824633726072|17592186044420
2012-01-24T08:38:44.035+00:00|824633726073|17592186044420
2012-01-24T08:38:45.035+00:00|824633726074|17592186044420
2012-01-24T08:38:46.035+00:00|824633726075|17592186044420
2012-03-18T23:44:39.993+00:00|893353202812|17592186044420
2012-03-18T23:44:40.993+00:00|893353202813|17592186044420
2012-03-18T23:44:41.993+00:00|893353202814|17592186044420
2012-04-01T23:38:13.899+00:00|893353202823|17592186044420
2012-04-01T23:38:14.899+00:00|893353202824|17592186044420
2012-04-01T23:38:15.899+00:00|893353202825|17592186044420
2012-04-01T23:38:16.899+00:00|893353202826|17592186044420
2012-04-01T23:38:17.899+00:00|893353202827|17592186044420
2012-04-01T23:38:18.899+00:00|893353202828|17592186044420
2012-03-29T12:41:53.950+00:00|893353202829|17592186044420
2012-03-29T12:41:54.950+00:00|893353202830|17592186044420
2012-03-29T12:41:55.950+00:00|893353202831|17592186044420
2012-03-29T12:41:56.950+00:00|893353202832|17592186044420
2012-03-29T12:41:57.950+00:00|893353202833|17592186044420
2012-07-23T15:31:39.879+00:00|1030792156306|17592186044420
2012-07-23T15:31:40.879+00:00|1030792156307|17592186044420
2012-07-23T15:31:41.879+00:00|1030792156308|17592186044420
2012-07-23T15:31:42.879+00:00|1030792156309|17592186044420
2012-07-23T15:31:43.879+00:00|1030792156310|17592186044420
2012-07-23T15:31:44.879+00:00|1030792156311|17592186044420
2012-07-23T15:31:45.879+00:00|1030792156312|17592186044420
2012-07-23T15:31:46.879+00:00|1030792156313|17592186044420
