creationDate|id|imageFile|locationIP|browserUsed|language|content|length
2011-10-30T22:02:19.538+00:00|687194768144|photo687194768144.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:20.538+00:00|687194768145|photo687194768145.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:21.538+00:00|687194768146|photo687194768146.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:22.538+00:00|687194768147|photo687194768147.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:23.538+00:00|687194768148|photo687194768148.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:24.538+00:00|687194768149|photo687194768149.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:25.538+00:00|687194768150|photo687194768150.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:26.538+00:00|687194768151|photo687194768151.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:27.538+00:00|687194768152|photo687194768152.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:28.538+00:00|687194768153|photo687194768153.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:29.538+00:00|687194768154|photo687194768154.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:30.538+00:00|687194768155|photo687194768155.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:31.538+00:00|687194768156|photo687194768156.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:32.538+00:00|687194768157|photo687194768157.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:33.538+00:00|687194768158|photo687194768158.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:34.538+00:00|687194768159|photo687194768159.jpg|77.245.239.11|Firefox|||0
2011-10-30T22:02:35.538+00:00|687194768160|photo687194768160.jpg|41.212.152.106|Firefox|||0
2010-06-07T21:49:31.643+00:00|137438954284|photo137438954284.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:32.643+00:00|137438954285|photo137438954285.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:33.643+00:00|137438954286|photo137438954286.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:34.643+00:00|137438954287|photo137438954287.jpg|41.223.191.95|Firefox|||0
2010-06-07T21:49:35.643+00:00|137438954288|photo137438954288.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:36.643+00:00|137438954289|photo137438954289.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:37.643+00:00|137438954290|photo137438954290.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:38.643+00:00|137438954291|photo137438954291.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:39.643+00:00|137438954292|photo137438954292.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:40.643+00:00|137438954293|photo137438954293.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:41.643+00:00|137438954294|photo137438954294.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:42.643+00:00|137438954295|photo137438954295.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:43.643+00:00|137438954296|photo137438954296.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:44.643+00:00|137438954297|photo137438954297.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:45.643+00:00|137438954298|photo137438954298.jpg|46.175.244.124|Firefox|||0
2010-06-07T21:49:46.643+00:00|137438954299|photo137438954299.jpg|77.245.239.11|Firefox|||0
2010-06-07T21:49:47.643+00:00|137438954300|photo137438954300.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:47.028+00:00|274877907773|photo274877907773.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:48.028+00:00|274877907774|photo274877907774.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:49.028+00:00|274877907775|photo274877907775.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:50.028+00:00|274877907776|photo274877907776.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:51.028+00:00|274877907777|photo274877907777.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:52.028+00:00|274877907778|photo274877907778.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:53.028+00:00|274877907779|photo274877907779.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:54.028+00:00|274877907780|photo274877907780.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:55.028+00:00|274877907781|photo274877907781.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:56.028+00:00|274877907782|photo274877907782.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:57.028+00:00|274877907783|photo274877907783.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:58.028+00:00|274877907784|photo274877907784.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:48:59.028+00:00|274877907785|photo274877907785.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:49:00.028+00:00|274877907786|photo274877907786.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:49:01.028+00:00|274877907787|photo274877907787.jpg|77.245.239.11|Firefox|||0
2010-09-22T16:49:02.028+00:00|274877907788|photo274877907788.jpg|77.245.239.11|Firefox|||0
2011-05-15T02:56:26.125+00:00|549755814733|photo549755814733.jpg|196.27.92.253|Firefox|||0
2011-05-15T02:56:27.125+00:00|549755814734|photo549755814734.jpg|77.245.239.11|Firefox|||0
2011-05-15T02:56:28.125+00:00|549755814735|photo549755814735.jpg|77.245.239.11|Firefox|||0
2011-05-15T02:56:29.125+00:00|549755814736|photo549755814736.jpg|77.245.239.11|Firefox|||0
2011-05-15T02:56:30.125+00:00|549755814737|photo549755814737.jpg|77.245.239.11|Firefox|||0
2011-05-15T02:56:31.125+00:00|549755814738|photo549755814738.jpg|103.3.253.147|Firefox|||0
2011-05-15T02:56:32.125+00:00|549755814739|photo549755814739.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:26.501+00:00|206158431060|photo206158431060.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:27.501+00:00|206158431061|photo206158431061.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:28.501+00:00|206158431062|photo206158431062.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:29.501+00:00|206158431063|photo206158431063.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:30.501+00:00|206158431064|photo206158431064.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:31.501+00:00|206158431065|photo206158431065.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:32.501+00:00|206158431066|photo206158431066.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:33.501+00:00|206158431067|photo206158431067.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:34.501+00:00|206158431068|photo206158431068.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:35.501+00:00|206158431069|photo206158431069.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:36.501+00:00|206158431070|photo206158431070.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:37.501+00:00|206158431071|photo206158431071.jpg|77.245.239.11|Firefox|||0
2010-07-12T12:17:38.501+00:00|206158431072|photo206158431072.jpg|77.245.239.11|Firefox|||0
2010-09-16T08:28:58.869+00:00|274877907809|photo274877907809.jpg|77.245.239.11|Firefox|||0
2010-09-16T08:28:59.869+00:00|274877907810|photo274877907810.jpg|77.245.239.11|Firefox|||0
2010-09-16T08:29:00.869+00:00|274877907811|photo274877907811.jpg|77.245.239.11|Firefox|||0
2010-09-16T08:29:01.869+00:00|274877907812|photo274877907812.jpg|77.245.239.11|Firefox|||0
2010-09-16T08:29:02.869+00:00|274877907813|photo274877907813.jpg|77.245.239.11|Firefox|||0
2010-09-16T08:29:03.869+00:00|274877907814|photo274877907814.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:32:53.092+00:00|824633721703|photo824633721703.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:32:54.092+00:00|824633721704|photo824633721704.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:32:55.092+00:00|824633721705|photo824633721705.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:32:56.092+00:00|824633721706|photo824633721706.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:32:57.092+00:00|824633721707|photo824633721707.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:32:58.092+00:00|824633721708|photo824633721708.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:32:59.092+00:00|824633721709|photo824633721709.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:33:00.092+00:00|824633721710|photo824633721710.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:33:01.092+00:00|824633721711|photo824633721711.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:33:02.092+00:00|824633721712|photo824633721712.jpg|77.245.239.11|Firefox|||0
2012-01-18T23:33:03.092+00:00|824633721713|photo824633721713.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:39.189+00:00|206158431090|photo206158431090.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:40.189+00:00|206158431091|photo206158431091.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:41.189+00:00|206158431092|photo206158431092.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:42.189+00:00|206158431093|photo206158431093.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:43.189+00:00|206158431094|photo206158431094.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:44.189+00:00|206158431095|photo206158431095.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:45.189+00:00|206158431096|photo206158431096.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:46.189+00:00|206158431097|photo206158431097.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:47.189+00:00|206158431098|photo206158431098.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:48.189+00:00|206158431099|photo206158431099.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:49.189+00:00|206158431100|photo206158431100.jpg|46.227.82.107|Firefox|||0
2010-08-24T03:44:50.189+00:00|206158431101|photo206158431101.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:51.189+00:00|206158431102|photo206158431102.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:52.189+00:00|206158431103|photo206158431103.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:53.189+00:00|206158431104|photo206158431104.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:54.189+00:00|206158431105|photo206158431105.jpg|77.245.239.11|Firefox|||0
2010-08-24T03:44:55.189+00:00|206158431106|photo206158431106.jpg|77.245.239.11|Firefox|||0
2012-04-16T09:15:15.433+00:00|893353198467|photo893353198467.jpg|77.245.239.11|Firefox|||0
2012-04-16T09:15:16.433+00:00|893353198468|photo893353198468.jpg|77.245.239.11|Firefox|||0
2012-04-16T09:15:17.433+00:00|893353198469|photo893353198469.jpg|77.245.239.11|Firefox|||0
2012-04-16T09:15:18.433+00:00|893353198470|photo893353198470.jpg|77.245.239.11|Firefox|||0
2012-04-16T09:15:19.433+00:00|893353198471|photo893353198471.jpg|77.245.239.11|Firefox|||0
2012-04-16T09:15:20.433+00:00|893353198472|photo893353198472.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:13.780+00:00|618475291529|photo618475291529.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:14.780+00:00|618475291530|photo618475291530.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:15.780+00:00|618475291531|photo618475291531.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:16.780+00:00|618475291532|photo618475291532.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:17.780+00:00|618475291533|photo618475291533.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:18.780+00:00|618475291534|photo618475291534.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:19.780+00:00|618475291535|photo618475291535.jpg|77.245.239.11|Firefox|||0
2011-07-26T05:21:20.780+00:00|618475291536|photo618475291536.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:08.414+00:00|549755814813|photo549755814813.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:09.414+00:00|549755814814|photo549755814814.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:10.414+00:00|549755814815|photo549755814815.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:11.414+00:00|549755814816|photo549755814816.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:12.414+00:00|549755814817|photo549755814817.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:13.414+00:00|549755814818|photo549755814818.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:14.414+00:00|549755814819|photo549755814819.jpg|24.30.58.47|Firefox|||0
2011-07-05T08:39:15.414+00:00|549755814820|photo549755814820.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:16.414+00:00|549755814821|photo549755814821.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:17.414+00:00|549755814822|photo549755814822.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:18.414+00:00|549755814823|photo549755814823.jpg|77.245.239.11|Firefox|||0
2011-07-05T08:39:19.414+00:00|549755814824|photo549755814824.jpg|77.245.239.11|Firefox|||0
2011-06-09T22:57:31.027+00:00|549755814825|photo549755814825.jpg|77.245.239.11|Firefox|||0
2011-06-09T22:57:32.027+00:00|549755814826|photo549755814826.jpg|77.245.239.11|Firefox|||0
2011-06-09T22:57:33.027+00:00|549755814827|photo549755814827.jpg|77.245.239.11|Firefox|||0
2011-06-09T22:57:34.027+00:00|549755814828|photo549755814828.jpg|77.245.239.11|Firefox|||0
2011-06-09T22:57:35.027+00:00|549755814829|photo549755814829.jpg|77.245.239.11|Firefox|||0
2011-06-09T22:57:36.027+00:00|549755814830|photo549755814830.jpg|77.245.239.11|Firefox|||0
2011-08-13T16:17:00.064+00:00|618475291567|photo618475291567.jpg|77.245.239.11|Firefox|||0
2011-08-13T16:17:01.064+00:00|618475291568|photo618475291568.jpg|77.245.239.11|Firefox|||0
2011-08-13T16:17:02.064+00:00|618475291569|photo618475291569.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:41.270+00:00|68719477682|photo68719477682.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:42.270+00:00|68719477683|photo68719477683.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:43.270+00:00|68719477684|photo68719477684.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:44.270+00:00|68719477685|photo68719477685.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:45.270+00:00|68719477686|photo68719477686.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:46.270+00:00|68719477687|photo68719477687.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:47.270+00:00|68719477688|photo68719477688.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:48.270+00:00|68719477689|photo68719477689.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:49.270+00:00|68719477690|photo68719477690.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:50.270+00:00|68719477691|photo68719477691.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:51.270+00:00|68719477692|photo68719477692.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:52.270+00:00|68719477693|photo68719477693.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:53.270+00:00|68719477694|photo68719477694.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:54.270+00:00|68719477695|photo68719477695.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:55.270+00:00|68719477696|photo68719477696.jpg|77.245.239.11|Firefox|||0
2010-03-17T03:39:56.270+00:00|68719477697|photo68719477697.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:52.118+00:00|68719477698|photo68719477698.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:53.118+00:00|68719477699|photo68719477699.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:54.118+00:00|68719477700|photo68719477700.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:55.118+00:00|68719477701|photo68719477701.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:56.118+00:00|68719477702|photo68719477702.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:57.118+00:00|68719477703|photo68719477703.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:58.118+00:00|68719477704|photo68719477704.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:32:59.118+00:00|68719477705|photo68719477705.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:00.118+00:00|68719477706|photo68719477706.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:01.118+00:00|68719477707|photo68719477707.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:02.118+00:00|68719477708|photo68719477708.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:03.118+00:00|68719477709|photo68719477709.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:04.118+00:00|68719477710|photo68719477710.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:05.118+00:00|68719477711|photo68719477711.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:06.118+00:00|68719477712|photo68719477712.jpg|77.245.239.11|Firefox|||0
2010-03-19T14:33:07.118+00:00|68719477713|photo68719477713.jpg|77.245.239.11|Firefox|||0
2011-06-19T14:07:44.723+00:00|549755814866|photo549755814866.jpg|46.17.109.124|Firefox|||0
2011-06-19T14:07:45.723+00:00|549755814867|photo549755814867.jpg|77.245.239.11|Firefox|||0
2011-06-19T14:07:46.723+00:00|549755814868|photo549755814868.jpg|77.245.239.11|Firefox|||0
2011-06-19T14:07:47.723+00:00|549755814869|photo549755814869.jpg|77.245.239.11|Firefox|||0
2011-06-19T14:07:48.723+00:00|549755814870|photo549755814870.jpg|77.245.239.11|Firefox|||0
2011-06-19T14:07:49.723+00:00|549755814871|photo549755814871.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:17.308+00:00|824633721816|photo824633721816.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:18.308+00:00|824633721817|photo824633721817.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:19.308+00:00|824633721818|photo824633721818.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:20.308+00:00|824633721819|photo824633721819.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:21.308+00:00|824633721820|photo824633721820.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:22.308+00:00|824633721821|photo824633721821.jpg|62.140.51.168|Firefox|||0
2012-03-07T15:09:23.308+00:00|824633721822|photo824633721822.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:24.308+00:00|824633721823|photo824633721823.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:25.308+00:00|824633721824|photo824633721824.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:26.308+00:00|824633721825|photo824633721825.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:27.308+00:00|824633721826|photo824633721826.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:28.308+00:00|824633721827|photo824633721827.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:29.308+00:00|824633721828|photo824633721828.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:30.308+00:00|824633721829|photo824633721829.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:31.308+00:00|824633721830|photo824633721830.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:32.308+00:00|824633721831|photo824633721831.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:33.308+00:00|824633721832|photo824633721832.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:34.308+00:00|824633721833|photo824633721833.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:35.308+00:00|824633721834|photo824633721834.jpg|77.245.239.11|Firefox|||0
2012-03-07T15:09:36.308+00:00|824633721835|photo824633721835.jpg|77.245.239.11|Firefox|||0
2012-08-01T05:40:26.339+00:00|1030792152045|photo1030792152045.jpg|77.245.239.11|Firefox|||0
2012-08-01T05:40:27.339+00:00|1030792152046|photo1030792152046.jpg|77.245.239.11|Firefox|||0
2012-08-01T05:40:28.339+00:00|1030792152047|photo1030792152047.jpg|77.245.239.11|Firefox|||0
2012-08-01T05:40:29.339+00:00|1030792152048|photo1030792152048.jpg|77.245.239.11|Firefox|||0
2010-08-01T13:48:20.055+00:00|206158431217|photo206158431217.jpg|77.245.239.11|Firefox|||0
2010-08-01T13:48:21.055+00:00|206158431218|photo206158431218.jpg|77.245.239.11|Firefox|||0
2010-08-01T13:48:22.055+00:00|206158431219|photo206158431219.jpg|200.108.198.202|Firefox|||0
2010-08-01T13:48:23.055+00:00|206158431220|photo206158431220.jpg|77.245.239.11|Firefox|||0
2010-08-01T13:48:24.055+00:00|206158431221|photo206158431221.jpg|77.245.239.11|Firefox|||0
2010-08-01T13:48:25.055+00:00|206158431222|photo206158431222.jpg|77.245.239.11|Firefox|||0
2010-08-01T13:48:26.055+00:00|206158431223|photo206158431223.jpg|77.245.239.11|Firefox|||0
2011-08-21T00:01:20.084+00:00|618475291640|photo618475291640.jpg|77.245.239.11|Firefox|||0
