creationDate|Forum.id|Post.id
2011-09-12T04:35:54.878+00:00|687194767773|687194772014
2011-09-12T04:35:55.878+00:00|687194767773|687194772015
2011-09-12T04:35:56.878+00:00|687194767773|687194772016
2011-09-12T04:35:57.878+00:00|687194767773|687194772017
2011-09-12T04:35:58.878+00:00|687194767773|687194772018
2011-09-12T04:35:59.878+00:00|687194767773|687194772019
2011-09-12T04:36:00.878+00:00|687194767773|687194772020
2011-09-12T04:36:01.878+00:00|687194767773|687194772021
2011-09-12T04:36:02.878+00:00|687194767773|687194772022
2011-09-12T04:36:03.878+00:00|687194767773|687194772023
2011-09-12T04:36:04.878+00:00|687194767773|687194772024
2011-12-10T22:45:39.150+00:00|755914244510|755914248761
2011-12-10T22:45:40.150+00:00|755914244510|755914248762
2011-12-10T22:45:41.150+00:00|755914244510|755914248763
2011-12-10T22:45:42.150+00:00|755914244510|755914248764
2011-12-10T22:45:43.150+00:00|755914244510|755914248765
2011-12-10T22:45:44.150+00:00|755914244510|755914248766
2011-12-10T22:45:45.150+00:00|755914244510|755914248767
2011-12-10T22:45:46.150+00:00|755914244510|755914248768
2011-12-10T22:45:47.150+00:00|755914244510|755914248769
2010-02-28T01:07:22.796+00:00|423|4701
2010-02-28T01:07:23.796+00:00|423|4702
2010-02-28T01:07:24.796+00:00|423|4703
2012-07-07T08:45:01.963+00:00|962072674728|962072679008
2012-07-07T08:45:02.963+00:00|962072674728|962072679009
2012-07-07T08:45:03.963+00:00|962072674728|962072679010
2012-07-07T08:45:04.963+00:00|962072674728|962072679011
2012-07-07T08:45:05.963+00:00|962072674728|962072679012
2012-02-02T04:34:06.342+00:00|824633721257|824633725541
2012-02-02T04:34:07.342+00:00|824633721257|824633725542
2012-02-02T04:34:08.342+00:00|824633721257|824633725543
2012-02-02T04:34:09.342+00:00|824633721257|824633725544
2012-02-02T04:34:10.342+00:00|824633721257|824633725545
2011-05-10T15:14:17.713+00:00|549755814314|549755818602
2011-05-10T15:14:18.713+00:00|549755814314|549755818603
2011-05-10T15:14:19.713+00:00|549755814314|549755818604
2011-05-10T15:14:20.713+00:00|549755814314|549755818605
2011-05-10T15:14:21.713+00:00|549755814314|549755818606
2011-05-10T15:14:22.713+00:00|549755814314|549755818607
2011-05-10T15:14:23.713+00:00|549755814314|549755818608
2011-05-10T15:14:24.713+00:00|549755814314|549755818609
2011-05-10T15:14:25.713+00:00|549755814314|549755818610
2011-05-10T15:14:26.713+00:00|549755814314|549755818611
2011-05-10T15:14:27.713+00:00|549755814314|549755818612
2011-05-10T15:14:28.713+00:00|549755814314|549755818613
2011-05-10T15:14:29.713+00:00|549755814314|549755818614
2011-05-10T15:14:30.713+00:00|549755814314|549755818615
2012-04-11T14:00:28.252+00:00|893353197995|893353202296
2012-04-11T14:00:29.252+00:00|893353197995|893353202297
2012-04-11T14:00:30.252+00:00|893353197995|893353202298
2012-04-11T14:00:31.252+00:00|893353197995|893353202299
2010-10-09T14:19:02.776+00:00|274877907372|274877911676
2010-10-09T14:19:03.776+00:00|274877907372|274877911677
2010-10-09T14:19:04.776+00:00|274877907372|274877911678
2010-10-09T14:19:05.776+00:00|274877907372|274877911679
2010-10-09T14:19:06.776+00:00|274877907372|274877911680
2010-10-09T14:19:07.776+00:00|274877907372|274877911681
2010-10-09T14:19:08.776+00:00|274877907372|274877911682
2010-10-09T14:19:09.776+00:00|274877907372|274877911683
2010-10-09T14:19:10.776+00:00|274877907372|274877911684
2010-10-09T14:19:11.776+00:00|274877907372|274877911685
2010-10-09T14:19:12.776+00:00|274877907372|274877911686
2010-10-09T14:19:13.776+00:00|274877907372|274877911687
2010-10-09T14:19:14.776+00:00|274877907372|274877911688
2010-10-09T14:19:15.776+00:00|274877907372|274877911689
2010-10-09T14:19:16.776+00:00|274877907372|274877911690
2010-10-09T14:19:17.776+00:00|274877907372|274877911691
2010-10-09T14:19:18.776+00:00|274877907372|274877911692
2010-10-09T14:19:19.776+00:00|274877907372|274877911693
2010-10-09T14:19:20.776+00:00|274877907372|274877911694
2010-10-09T14:19:21.776+00:00|274877907372|274877911695
2011-05-20T07:48:04.602+00:00|549755814318|549755818641
2011-05-20T07:48:05.602+00:00|549755814318|549755818642
2011-05-20T07:48:06.602+00:00|549755814318|549755818643
2011-05-20T07:48:07.602+00:00|549755814318|549755818644
2011-05-20T07:48:08.602+00:00|549755814318|549755818645
2011-05-20T07:48:09.602+00:00|549755814318|549755818646
2011-05-20T07:48:10.602+00:00|549755814318|549755818647
2011-05-20T07:48:11.602+00:00|549755814318|549755818648
2011-05-20T07:48:12.602+00:00|549755814318|549755818649
2011-04-06T23:08:37.093+00:00|481036337584|481036341914
2012-01-30T07:09:25.736+00:00|824633721265|824633725595
2012-01-30T07:09:26.736+00:00|824633721265|824633725596
2012-01-30T07:09:27.736+00:00|824633721265|824633725597
2012-01-30T07:09:28.736+00:00|824633721265|824633725598
2012-01-30T07:09:29.736+00:00|824633721265|824633725599
2012-01-30T07:09:30.736+00:00|824633721265|824633725600
2012-01-30T07:09:31.736+00:00|824633721265|824633725601
2012-01-30T07:09:32.736+00:00|824633721265|824633725602
2012-01-30T07:09:33.736+00:00|824633721265|824633725603
2012-01-30T07:09:34.736+00:00|824633721265|824633725604
2011-04-20T09:16:55.789+00:00|481036337586|481036341925
2012-04-04T20:29:06.157+00:00|893353198003|893353202342
2012-04-04T20:29:07.157+00:00|893353198003|893353202343
2012-04-04T20:29:08.157+00:00|893353198003|893353202344
2012-04-04T20:29:09.157+00:00|893353198003|893353202345
2012-04-04T20:29:10.157+00:00|893353198003|893353202346
2012-04-04T20:29:11.157+00:00|893353198003|893353202347
2012-04-04T20:29:12.157+00:00|893353198003|893353202348
2012-04-04T20:29:13.157+00:00|893353198003|893353202349
2012-04-04T20:29:14.157+00:00|893353198003|893353202350
2012-04-04T20:29:15.157+00:00|893353198003|893353202351
2012-04-04T20:29:16.157+00:00|893353198003|893353202352
2012-04-04T20:29:17.157+00:00|893353198003|893353202353
2012-04-04T20:29:18.157+00:00|893353198003|893353202354
2012-04-04T20:29:19.157+00:00|893353198003|893353202355
2012-04-04T20:29:20.157+00:00|893353198003|893353202356
2012-04-04T20:29:21.157+00:00|893353198003|893353202357
2012-04-04T20:29:22.157+00:00|893353198003|893353202358
2012-04-04T20:29:23.157+00:00|893353198003|893353202359
2012-04-04T20:29:24.157+00:00|893353198003|893353202360
2012-03-16T02:49:40.454+00:00|893353198005|893353202361
2012-03-16T02:49:41.454+00:00|893353198005|893353202362
2012-03-16T02:49:42.454+00:00|893353198005|893353202363
2012-03-16T02:49:43.454+00:00|893353198005|893353202364
2012-03-16T02:49:44.454+00:00|893353198005|893353202365
2012-03-16T02:49:45.454+00:00|893353198005|893353202366
2012-03-16T02:49:46.454+00:00|893353198005|893353202367
2012-03-16T02:49:47.454+00:00|893353198005|893353202368
2011-02-10T22:49:31.436+00:00|412316860854|412316865217
2011-02-10T22:49:32.436+00:00|412316860854|412316865218
2011-02-10T22:49:33.436+00:00|412316860854|412316865219
2011-02-10T22:49:34.436+00:00|412316860854|412316865220
2011-02-10T22:49:35.436+00:00|412316860854|412316865221
2011-02-10T22:49:36.436+00:00|412316860854|412316865222
2011-02-10T22:49:37.436+00:00|412316860854|412316865223
2011-02-10T22:49:38.436+00:00|412316860854|412316865224
2011-02-10T22:49:39.436+00:00|412316860854|412316865225
2011-02-10T22:49:40.436+00:00|412316860854|412316865226
2011-02-10T22:49:41.436+00:00|412316860854|412316865227
2011-02-10T22:49:42.436+00:00|412316860854|412316865228
2011-02-10T22:49:43.436+00:00|412316860854|412316865229
2011-02-10T22:49:44.436+00:00|412316860854|412316865230
2011-05-27T11:40:06.043+00:00|549755814327|549755818703
2011-05-27T11:40:07.043+00:00|549755814327|549755818704
2011-05-27T11:40:08.043+00:00|549755814327|549755818705
2011-05-27T11:40:09.043+00:00|549755814327|549755818706
2011-05-27T11:40:10.043+00:00|549755814327|549755818707
2011-05-27T11:40:11.043+00:00|549755814327|549755818708
2011-05-27T11:40:12.043+00:00|549755814327|549755818709
2011-05-27T11:40:13.043+00:00|549755814327|549755818710
2011-05-27T11:40:14.043+00:00|549755814327|549755818711
2011-05-27T11:40:15.043+00:00|549755814327|549755818712
2011-05-27T11:40:16.043+00:00|549755814327|549755818713
2011-05-27T11:40:17.043+00:00|549755814327|549755818714
2010-08-19T20:53:50.951+00:00|206158430648|206158435035
2010-08-19T20:53:51.951+00:00|206158430648|206158435036
2010-08-19T20:53:52.951+00:00|206158430648|206158435037
2010-08-19T20:53:53.951+00:00|206158430648|206158435038
2010-08-19T20:53:54.951+00:00|206158430648|206158435039
2010-08-19T20:53:55.951+00:00|206158430648|206158435040
2010-08-19T20:53:56.951+00:00|206158430648|206158435041
2010-08-19T20:53:57.951+00:00|206158430648|206158435042
2010-08-19T20:53:58.951+00:00|206158430648|206158435043
2010-08-19T20:53:59.951+00:00|206158430648|206158435044
2010-08-19T20:54:00.951+00:00|206158430648|206158435045
2010-08-19T20:54:01.951+00:00|206158430648|206158435046
2010-08-19T20:54:02.951+00:00|206158430648|206158435047
2010-08-19T20:54:03.951+00:00|206158430648|206158435048
2011-04-16T14:21:13.714+00:00|481036337593|481036341993
2011-04-16T14:21:14.714+00:00|481036337593|481036341994
2011-04-16T14:21:15.714+00:00|481036337593|481036341995
2011-04-16T14:21:16.714+00:00|481036337593|481036341996
2011-04-16T14:21:17.714+00:00|481036337593|481036341997
2011-04-16T14:21:18.714+00:00|481036337593|481036341998
2011-04-16T14:21:19.714+00:00|481036337593|481036341999
2011-04-16T14:21:20.714+00:00|481036337593|481036342000
2011-04-16T14:21:21.714+00:00|481036337593|481036342001
2011-04-16T14:21:22.714+00:00|481036337593|481036342002
2011-04-16T14:21:23.714+00:00|481036337593|481036342003
2011-04-16T14:21:24.714+00:00|481036337593|481036342004
2011-04-16T14:21:25.714+00:00|481036337593|481036342005
2011-04-16T14:21:26.714+00:00|481036337593|481036342006
2011-04-16T14:21:27.714+00:00|481036337593|481036342007
2011-04-16T14:21:28.714+00:00|481036337593|481036342008
2011-04-16T14:21:29.714+00:00|481036337593|481036342009
2011-04-16T14:21:30.714+00:00|481036337593|481036342010
2012-06-02T01:24:51.641+00:00|962072674746|962072679163
2012-06-02T01:24:52.641+00:00|962072674746|962072679164
2012-06-02T01:24:53.641+00:00|962072674746|962072679165
2012-06-02T01:24:54.641+00:00|962072674746|962072679166
2012-06-02T01:24:55.641+00:00|962072674746|962072679167
2012-06-02T01:24:56.641+00:00|962072674746|962072679168
2012-06-02T01:24:57.641+00:00|962072674746|962072679169
2012-06-02T01:24:58.641+00:00|962072674746|962072679170
2012-06-02T01:24:59.641+00:00|962072674746|962072679171
2012-06-02T01:25:00.641+00:00|962072674746|962072679172
2012-06-02T01:25:01.641+00:00|962072674746|962072679173
2012-06-02T01:25:02.641+00:00|962072674746|962072679174
2012-06-02T01:25:03.641+00:00|962072674746|962072679175
2012-06-02T01:25:04.641+00:00|962072674746|962072679176
2012-06-02T01:25:05.641+00:00|962072674746|962072679177
2012-06-02T01:25:06.641+00:00|962072674746|962072679178
2012-06-02T01:25:07.641+00:00|962072674746|962072679179
2012-06-02T01:25:08.641+00:00|962072674746|962072679180
2011-11-07T15:58:46.851+00:00|755914244539|755914248973
2011-11-07T15:58:47.851+00:00|755914244539|755914248974
2011-11-07T15:58:48.851+00:00|755914244539|755914248975
2011-11-07T15:58:49.851+00:00|755914244539|755914248976
2011-11-07T15:58:50.851+00:00|755914244539|755914248977
2011-11-07T15:58:51.851+00:00|755914244539|755914248978
2011-11-07T15:58:52.851+00:00|755914244539|755914248979
2011-11-07T15:58:53.851+00:00|755914244539|755914248980
2011-11-07T15:58:54.851+00:00|755914244539|755914248981
2011-11-07T15:58:55.851+00:00|755914244539|755914248982
2011-11-07T15:58:56.851+00:00|755914244539|755914248983
2011-11-07T15:58:57.851+00:00|755914244539|755914248984
2011-11-07T15:58:58.851+00:00|755914244539|755914248985
2011-11-07T15:58:59.851+00:00|755914244539|755914248986
2011-11-07T15:59:00.851+00:00|755914244539|755914248987
2011-07-06T11:44:52.824+00:00|549755814332|549755818780
2011-07-06T11:44:53.824+00:00|549755814332|549755818781
2011-07-06T11:44:54.824+00:00|549755814332|549755818782
2011-07-06T11:44:55.824+00:00|549755814332|549755818783
2011-07-06T11:44:56.824+00:00|549755814332|549755818784
2011-07-06T11:44:57.824+00:00|549755814332|549755818785
2011-07-06T11:44:58.824+00:00|549755814332|549755818786
2011-07-06T11:44:59.824+00:00|549755814332|549755818787
2011-07-06T11:45:00.824+00:00|549755814332|549755818788
2011-07-06T11:45:01.824+00:00|549755814332|549755818789
2011-07-06T11:45:02.824+00:00|549755814332|549755818790
2011-07-13T18:55:24.934+00:00|618475291070|618475295537
2011-07-13T18:55:25.934+00:00|618475291070|618475295538
2011-07-13T18:55:26.934+00:00|618475291070|618475295539
2011-07-13T18:55:27.934+00:00|618475291070|618475295540
2011-07-13T18:55:28.934+00:00|618475291070|618475295541
2011-07-13T18:55:29.934+00:00|618475291070|618475295542
2011-07-13T18:55:30.934+00:00|618475291070|618475295543
2011-07-13T18:55:31.934+00:00|618475291070|618475295544
2011-07-13T18:55:32.934+00:00|618475291070|618475295545
2011-07-13T18:55:33.934+00:00|618475291070|618475295546
2010-03-12T04:15:06.857+00:00|68719477183|68719481659
2010-03-12T04:15:07.857+00:00|68719477183|68719481660
2010-03-12T04:15:08.857+00:00|68719477183|68719481661
2010-03-12T04:15:09.857+00:00|68719477183|68719481662
2010-03-12T04:15:10.857+00:00|68719477183|68719481663
2010-03-12T04:15:11.857+00:00|68719477183|68719481664
2010-03-12T04:15:12.857+00:00|68719477183|68719481665
2010-03-12T04:15:13.857+00:00|68719477183|68719481666
2010-03-12T04:15:14.857+00:00|68719477183|68719481667
2010-03-12T04:15:15.857+00:00|68719477183|68719481668
2010-03-12T04:15:16.857+00:00|68719477183|68719481669
2010-03-12T04:15:17.857+00:00|68719477183|68719481670
2010-03-12T04:15:18.857+00:00|68719477183|68719481671
2010-03-12T04:15:19.857+00:00|68719477183|68719481672
2010-03-12T04:15:20.857+00:00|68719477183|68719481673
2011-05-11T05:42:53.402+00:00|549755814336|549755818826
2011-05-11T05:42:54.402+00:00|549755814336|549755818827
2011-05-11T05:42:55.402+00:00|549755814336|549755818828
2011-05-11T05:42:56.402+00:00|549755814336|549755818829
2011-05-11T05:42:57.402+00:00|549755814336|549755818830
2010-08-04T19:51:34.276+00:00|206158430657|206158435151
2010-08-04T19:51:35.276+00:00|206158430657|206158435152
2010-08-04T19:51:36.276+00:00|206158430657|206158435153
2010-08-04T19:51:37.276+00:00|206158430657|206158435154
2010-08-04T19:51:38.276+00:00|206158430657|206158435155
2010-08-04T19:51:39.276+00:00|206158430657|206158435156
2011-04-16T17:41:01.620+00:00|481036337602|481036342101
2011-04-16T17:41:02.620+00:00|481036337602|481036342102
2011-04-16T17:41:03.620+00:00|481036337602|481036342103
2011-04-16T17:41:04.620+00:00|481036337602|481036342104
2011-04-16T17:41:05.620+00:00|481036337602|481036342105
2011-04-16T17:41:06.620+00:00|481036337602|481036342106
2011-04-16T17:41:07.620+00:00|481036337602|481036342107
2011-04-16T17:41:08.620+00:00|481036337602|481036342108
2011-04-16T17:41:09.620+00:00|481036337602|481036342109
2011-04-16T17:41:10.620+00:00|481036337602|481036342110
2011-04-16T17:41:11.620+00:00|481036337602|481036342111
2011-04-16T17:41:12.620+00:00|481036337602|481036342112
2011-04-16T17:41:13.620+00:00|481036337602|481036342113
2011-04-16T17:41:14.620+00:00|481036337602|481036342114
2011-04-16T17:41:15.620+00:00|481036337602|481036342115
2010-11-04T07:23:44.562+00:00|343597384131|343597388644
2010-11-04T07:23:45.562+00:00|343597384131|343597388645
2010-11-04T07:23:46.562+00:00|343597384131|343597388646
2010-11-04T07:23:47.562+00:00|343597384131|343597388647
2010-11-04T07:23:48.562+00:00|343597384131|343597388648
2010-11-04T07:23:49.562+00:00|343597384131|343597388649
2010-11-04T07:23:50.562+00:00|343597384131|343597388650
2010-11-04T07:23:51.562+00:00|343597384131|343597388651
2010-11-04T07:23:52.562+00:00|343597384131|343597388652
2010-11-04T07:23:53.562+00:00|343597384131|343597388653
2010-11-04T07:23:54.562+00:00|343597384131|343597388654
2010-11-04T07:23:55.562+00:00|343597384131|343597388655
2010-11-04T07:23:56.562+00:00|343597384131|343597388656
2010-11-04T07:23:57.562+00:00|343597384131|343597388657
2010-11-04T07:23:58.562+00:00|343597384131|343597388658
2010-11-04T07:23:59.562+00:00|343597384131|343597388659
2010-11-04T07:24:00.562+00:00|343597384131|343597388660
2010-11-04T07:24:01.562+00:00|343597384131|343597388661
2011-06-28T11:27:12.407+00:00|549755814340|549755818870
2011-06-28T11:27:13.407+00:00|549755814340|549755818871
2011-06-28T11:27:14.407+00:00|549755814340|549755818872
2011-06-28T11:27:15.407+00:00|549755814340|549755818873
2011-06-28T11:27:16.407+00:00|549755814340|549755818874
2011-06-28T11:27:17.407+00:00|549755814340|549755818875
2011-06-28T11:27:18.407+00:00|549755814340|549755818876
2011-06-28T11:27:19.407+00:00|549755814340|549755818877
2011-06-28T11:27:20.407+00:00|549755814340|549755818878
2011-06-28T11:27:21.407+00:00|549755814340|549755818879
2011-06-28T11:27:22.407+00:00|549755814340|549755818880
2011-06-28T11:27:23.407+00:00|549755814340|549755818881
2011-06-28T11:27:24.407+00:00|549755814340|549755818882
2011-06-28T11:27:25.407+00:00|549755814340|549755818883
2011-06-28T11:27:26.407+00:00|549755814340|549755818884
2011-06-28T11:27:27.407+00:00|549755814340|549755818885
2011-06-28T11:27:28.407+00:00|549755814340|549755818886
2011-06-28T11:27:29.407+00:00|549755814340|549755818887
2011-07-06T02:33:43.114+00:00|549755814342|549755818901
2011-07-06T02:33:45.114+00:00|549755814342|549755818903
2011-07-06T02:33:46.114+00:00|549755814342|549755818904
2011-07-06T02:33:47.114+00:00|549755814342|549755818905
2011-07-06T02:33:48.114+00:00|549755814342|549755818906
2011-07-06T02:33:49.114+00:00|549755814342|549755818907
2011-07-06T02:33:50.114+00:00|549755814342|549755818908
2011-07-06T02:33:51.114+00:00|549755814342|549755818909
2011-07-06T02:33:52.114+00:00|549755814342|549755818910
2011-07-06T02:33:53.114+00:00|549755814342|549755818911
2011-07-06T02:33:54.114+00:00|549755814342|549755818912
2011-07-06T02:33:55.114+00:00|549755814342|549755818913
2011-07-06T02:33:56.114+00:00|549755814342|549755818914
2012-02-13T03:49:12.351+00:00|549755814344|824633725879
2011-08-29T16:09:48.386+00:00|549755814344|618475295692
2011-06-06T06:28:11.562+00:00|549755814344|549755818971
2011-10-05T02:45:44.333+00:00|549755814344|687194772444
2012-07-04T05:29:55.475+00:00|962072674761|962072679403
2012-07-04T05:29:56.475+00:00|962072674761|962072679404
2012-07-04T05:29:57.475+00:00|962072674761|962072679405
2012-07-04T05:29:58.475+00:00|962072674761|962072679406
2012-03-22T13:31:00.680+00:00|893353198027|893353202678
2012-03-22T13:31:01.680+00:00|893353198027|893353202679
2012-03-22T13:31:02.680+00:00|893353198027|893353202680
2012-03-22T13:31:03.680+00:00|893353198027|893353202681
2012-03-22T13:31:04.680+00:00|893353198027|893353202682
2012-03-22T13:31:05.680+00:00|893353198027|893353202683
2012-03-22T13:31:06.680+00:00|893353198027|893353202684
2012-03-22T13:31:07.680+00:00|893353198027|893353202685
2012-03-22T13:31:08.680+00:00|893353198027|893353202686
2012-03-22T13:31:09.680+00:00|893353198027|893353202687
2012-03-22T13:31:10.680+00:00|893353198027|893353202688
2012-03-22T13:31:11.680+00:00|893353198027|893353202689
2011-09-21T19:53:09.387+00:00|687194767821|687194772501
2011-09-21T19:53:10.387+00:00|687194767821|687194772502
2011-09-21T19:53:11.387+00:00|687194767821|687194772503
2011-09-21T19:53:12.387+00:00|687194767821|687194772504
2011-09-21T19:53:13.387+00:00|687194767821|687194772505
2011-11-24T21:11:43.385+00:00|755914244558|755914249242
2011-11-24T21:11:44.385+00:00|755914244558|755914249243
2011-11-24T21:11:45.385+00:00|755914244558|755914249244
2011-11-24T21:11:46.385+00:00|755914244558|755914249245
2011-11-24T21:11:47.385+00:00|755914244558|755914249246
2011-11-24T21:11:48.385+00:00|755914244558|755914249247
2011-11-24T21:11:49.385+00:00|755914244558|755914249248
2011-11-24T21:11:50.385+00:00|755914244558|755914249249
2011-11-24T21:11:51.385+00:00|755914244558|755914249250
2011-11-24T21:11:52.385+00:00|755914244558|755914249251
2012-05-16T06:51:19.102+00:00|962072674767|962072679460
2012-05-16T06:51:20.102+00:00|962072674767|962072679461
2012-05-16T06:51:21.102+00:00|962072674767|962072679462
2012-05-16T06:51:22.102+00:00|962072674767|962072679463
2012-05-16T06:51:23.102+00:00|962072674767|962072679464
2012-05-16T06:51:24.102+00:00|962072674767|962072679465
2012-05-16T06:51:25.102+00:00|962072674767|962072679466
2012-05-16T06:51:26.102+00:00|962072674767|962072679467
2012-05-16T06:51:27.102+00:00|962072674767|962072679468
2012-05-16T06:51:28.102+00:00|962072674767|962072679469
2012-05-16T06:51:29.102+00:00|962072674767|962072679470
2012-05-16T06:51:30.102+00:00|962072674767|962072679471
2012-05-16T06:51:31.102+00:00|962072674767|962072679472
2011-05-28T18:38:23.191+00:00|549755814352|549755819057
2011-05-28T18:38:24.191+00:00|549755814352|549755819058
2011-05-28T18:38:25.191+00:00|549755814352|549755819059
2011-05-28T18:38:26.191+00:00|549755814352|549755819060
2011-05-28T18:38:27.191+00:00|549755814352|549755819061
2011-05-28T18:38:28.191+00:00|549755814352|549755819062
2011-05-28T18:38:29.191+00:00|549755814352|549755819063
2011-05-28T18:38:30.191+00:00|549755814352|549755819064
2011-05-28T18:38:31.191+00:00|549755814352|549755819065
2011-05-28T18:38:32.191+00:00|549755814352|549755819066
2011-05-28T18:38:33.191+00:00|549755814352|549755819067
2012-01-04T00:28:09.128+00:00|755914244561|755914249276
2012-01-04T00:28:10.128+00:00|755914244561|755914249277
2012-01-04T00:28:11.128+00:00|755914244561|755914249278
2012-01-04T00:28:12.128+00:00|755914244561|755914249279
2012-01-04T00:28:13.128+00:00|755914244561|755914249280
2012-01-04T00:28:14.128+00:00|755914244561|755914249281
2012-07-31T11:52:49.293+00:00|1030792151507|1030792156234
2012-07-31T11:52:50.293+00:00|1030792151507|1030792156235
2012-07-31T11:52:51.293+00:00|1030792151507|1030792156236
2012-07-31T11:52:52.293+00:00|1030792151507|1030792156237
2012-07-31T11:52:53.293+00:00|1030792151507|1030792156238
2012-07-31T11:52:54.293+00:00|1030792151507|1030792156239
2012-07-31T11:52:55.293+00:00|1030792151507|1030792156240
2012-04-01T10:08:41.441+00:00|893353198036|893353202769
2012-04-01T10:08:42.441+00:00|893353198036|893353202770
2012-04-01T10:08:43.441+00:00|893353198036|893353202771
2012-04-01T10:08:44.441+00:00|893353198036|893353202772
2012-04-01T10:08:45.441+00:00|893353198036|893353202773
2012-04-01T10:08:46.441+00:00|893353198036|893353202774
2012-05-01T20:20:51.196+00:00|893353198038|893353202783
2012-05-01T20:20:52.196+00:00|893353198038|893353202784
2012-05-01T20:20:53.196+00:00|893353198038|893353202785
2012-05-01T20:20:54.196+00:00|893353198038|893353202786
2012-05-01T20:20:55.196+00:00|893353198038|893353202787
2012-05-01T20:20:56.196+00:00|893353198038|893353202788
2012-05-01T20:20:57.196+00:00|893353198038|893353202789
2012-05-01T20:20:58.196+00:00|893353198038|893353202790
2012-05-01T20:20:59.196+00:00|893353198038|893353202791
2012-05-01T20:21:00.196+00:00|893353198038|893353202792
2012-05-01T20:21:01.196+00:00|893353198038|893353202793
2012-05-01T20:21:02.196+00:00|893353198038|893353202794
2012-01-24T08:38:30.035+00:00|824633721303|824633726059
2012-01-24T08:38:31.035+00:00|824633721303|824633726060
2012-01-24T08:38:32.035+00:00|824633721303|824633726061
2012-01-24T08:38:33.035+00:00|824633721303|824633726062
2012-01-24T08:38:34.035+00:00|824633721303|824633726063
2012-01-24T08:38:35.035+00:00|824633721303|824633726064
2012-01-24T08:38:36.035+00:00|824633721303|824633726065
2012-01-24T08:38:37.035+00:00|824633721303|824633726066
2012-01-24T08:38:38.035+00:00|824633721303|824633726067
2012-01-24T08:38:39.035+00:00|824633721303|824633726068
2012-01-24T08:38:40.035+00:00|824633721303|824633726069
2012-01-24T08:38:41.035+00:00|824633721303|824633726070
2012-01-24T08:38:42.035+00:00|824633721303|824633726071
2012-01-24T08:38:43.035+00:00|824633721303|824633726072
2012-01-24T08:38:44.035+00:00|824633721303|824633726073
2012-01-24T08:38:45.035+00:00|824633721303|824633726074
2012-01-24T08:38:46.035+00:00|824633721303|824633726075
2012-03-18T23:44:39.993+00:00|893353198040|893353202812
2012-03-18T23:44:40.993+00:00|893353198040|893353202813
2012-03-18T23:44:41.993+00:00|893353198040|893353202814
2012-04-01T23:38:13.899+00:00|893353198042|893353202823
2012-04-01T23:38:14.899+00:00|893353198042|893353202824
2012-04-01T23:38:15.899+00:00|893353198042|893353202825
2012-04-01T23:38:16.899+00:00|893353198042|893353202826
2012-04-01T23:38:17.899+00:00|893353198042|893353202827
2012-04-01T23:38:18.899+00:00|893353198042|893353202828
2012-03-29T12:41:53.950+00:00|893353198043|893353202829
2012-03-29T12:41:54.950+00:00|893353198043|893353202830
2012-03-29T12:41:55.950+00:00|893353198043|893353202831
2012-03-29T12:41:56.950+00:00|893353198043|893353202832
2012-03-29T12:41:57.950+00:00|893353198043|893353202833
2012-07-23T15:31:39.879+00:00|1030792151516|1030792156306
2012-07-23T15:31:40.879+00:00|1030792151516|1030792156307
2012-07-23T15:31:41.879+00:00|1030792151516|1030792156308
2012-07-23T15:31:42.879+00:00|1030792151516|1030792156309
2012-07-23T15:31:43.879+00:00|1030792151516|1030792156310
2012-07-23T15:31:44.879+00:00|1030792151516|1030792156311
2012-07-23T15:31:45.879+00:00|1030792151516|1030792156312
2012-07-23T15:31:46.879+00:00|1030792151516|1030792156313
2012-07-23T15:31:47.879+00:00|1030792151516|1030792156314
2012-07-23T15:31:48.879+00:00|1030792151516|1030792156315
2012-07-23T15:31:49.879+00:00|1030792151516|1030792156316
2012-07-23T15:31:50.879+00:00|1030792151516|1030792156317
2012-07-23T15:31:51.879+00:00|1030792151516|1030792156318
2012-07-23T15:31:52.879+00:00|1030792151516|1030792156319
2012-07-23T15:31:53.879+00:00|1030792151516|1030792156320
2012-07-23T15:31:54.879+00:00|1030792151516|1030792156321
2012-07-23T15:31:55.879+00:00|1030792151516|1030792156322
2012-07-23T15:31:56.879+00:00|1030792151516|1030792156323
2012-07-24T23:58:43.979+00:00|1030792151518|1030792156324
2012-07-24T23:58:44.979+00:00|1030792151518|1030792156325
2012-07-24T23:58:45.979+00:00|1030792151518|1030792156326
2012-08-16T11:42:11.649+00:00|1030792151519|1030792156327
2012-08-16T11:42:12.649+00:00|1030792151519|1030792156328
2012-08-16T11:42:13.649+00:00|1030792151519|1030792156329
2012-08-16T11:42:14.649+00:00|1030792151519|1030792156330
2012-08-16T11:42:15.649+00:00|1030792151519|1030792156331
2012-08-16T11:42:16.649+00:00|1030792151519|1030792156332
2012-06-25T22:58:17.425+00:00|962072674784|962072679597
2012-06-25T22:58:18.425+00:00|962072674784|962072679598
2012-06-25T22:58:19.425+00:00|962072674784|962072679599
2012-06-25T22:58:20.425+00:00|962072674784|962072679600
2012-06-25T22:58:21.425+00:00|962072674784|962072679601
2012-09-08T11:13:45.853+00:00|1030792151527|1030792156391
2012-09-08T11:13:46.853+00:00|1030792151527|1030792156392
2012-09-08T11:13:47.853+00:00|1030792151527|1030792156393
2012-09-08T11:13:48.853+00:00|1030792151527|1030792156394
2012-09-08T11:13:49.853+00:00|1030792151527|1030792156395
