creationDate|Post.id|Place.id
2010-10-20T07:50:29.514+00:00|274877911700|0
2010-10-20T07:50:30.514+00:00|274877911701|0
2010-10-20T07:50:31.514+00:00|274877911702|0
2010-10-20T07:50:32.514+00:00|274877911703|0
2010-10-20T07:50:33.514+00:00|274877911704|0
2010-10-20T07:50:34.514+00:00|274877911705|0
2010-10-20T07:50:35.514+00:00|274877911706|0
2010-10-20T07:50:36.514+00:00|274877911707|0
2010-10-20T07:50:37.514+00:00|274877911708|0
2010-10-14T20:25:38.938+00:00|274877911709|0
2010-10-14T20:25:39.938+00:00|274877911710|0
2010-10-14T20:25:40.938+00:00|274877911711|0
2010-10-14T20:25:41.938+00:00|274877911712|0
2010-10-14T20:25:42.938+00:00|274877911713|0
2012-04-20T09:42:46.975+00:00|893353202338|0
2012-04-20T09:42:47.975+00:00|893353202339|0
2012-04-20T09:42:48.975+00:00|893353202340|0
2012-04-20T09:42:49.975+00:00|893353202341|0
2012-04-20T09:42:50.975+00:00|893353202342|0
2012-04-20T09:42:51.975+00:00|893353202343|0
2011-06-18T10:54:10.878+00:00|549755818664|0
2011-06-18T10:54:11.878+00:00|549755818665|0
2011-06-18T10:54:12.878+00:00|549755818666|0
2011-06-18T10:54:13.878+00:00|549755818667|0
2011-06-18T10:54:14.878+00:00|549755818668|0
2011-06-18T10:54:15.878+00:00|549755818669|0
2011-06-18T10:54:16.878+00:00|549755818670|0
2011-06-18T10:54:17.878+00:00|549755818671|0
2011-06-18T10:54:18.878+00:00|549755818672|0
2011-06-18T10:54:19.878+00:00|549755818673|51
2011-06-18T10:54:20.878+00:00|549755818674|0
2011-06-18T10:54:21.878+00:00|549755818675|0
2011-06-18T10:54:22.878+00:00|549755818676|0
2011-06-18T10:54:23.878+00:00|549755818677|0
2011-06-18T10:54:24.878+00:00|549755818678|0
2012-02-28T21:21:12.656+00:00|824633725623|0
2012-02-28T21:21:13.656+00:00|824633725624|0
2012-02-28T21:21:14.656+00:00|824633725625|0
2012-02-28T21:21:15.656+00:00|824633725626|0
2012-02-28T21:21:16.656+00:00|824633725627|0
2012-02-28T21:21:17.656+00:00|824633725628|0
2012-02-28T21:21:18.656+00:00|824633725629|0
2012-02-28T21:21:19.656+00:00|824633725630|0
2012-02-28T21:21:20.656+00:00|824633725631|0
2012-02-28T21:21:21.656+00:00|824633725632|0
2012-02-28T21:21:22.656+00:00|824633725633|0
2012-02-28T21:21:23.656+00:00|824633725634|0
2012-02-28T21:21:24.656+00:00|824633725635|0
2012-02-28T21:21:25.656+00:00|824633725636|0
2012-02-28T21:21:26.656+00:00|824633725637|0
2012-02-28T21:21:27.656+00:00|824633725638|0
2012-02-28T21:21:28.656+00:00|824633725639|0
2012-02-28T21:21:29.656+00:00|824633725640|0
2012-02-10T20:05:02.133+00:00|824633725659|0
2012-02-10T20:05:03.133+00:00|824633725660|0
2012-02-10T20:05:04.133+00:00|824633725661|0
2012-02-10T20:05:05.133+00:00|824633725662|0
2012-02-10T20:05:06.133+00:00|824633725663|0
2012-02-10T20:05:07.133+00:00|824633725664|0
2012-02-10T20:05:08.133+00:00|824633725665|0
2012-02-10T20:05:09.133+00:00|824633725666|0
2012-02-10T20:05:10.133+00:00|824633725667|0
2012-02-10T20:05:11.133+00:00|824633725668|0
2012-02-10T20:05:12.133+00:00|824633725669|0
2012-02-10T20:05:13.133+00:00|824633725670|0
2012-02-10T20:05:14.133+00:00|824633725671|0
2012-01-21T03:38:10.414+00:00|824633725672|0
2012-01-21T03:38:11.414+00:00|824633725673|0
2012-01-21T03:38:12.414+00:00|824633725674|0
2012-01-21T03:38:13.414+00:00|824633725675|0
2012-01-21T03:38:14.414+00:00|824633725676|0
2012-01-21T03:38:15.414+00:00|824633725677|0
2012-01-21T03:38:16.414+00:00|824633725678|0
2012-01-21T03:38:17.414+00:00|824633725679|0
2012-01-21T03:38:18.414+00:00|824633725680|0
2012-01-21T03:38:19.414+00:00|824633725681|0
2012-01-21T03:38:20.414+00:00|824633725682|0
2012-01-21T03:38:21.414+00:00|824633725683|0
2012-01-21T03:38:22.414+00:00|824633725684|0
2012-01-21T03:38:23.414+00:00|824633725685|0
2011-10-09T00:31:55.891+00:00|687194772234|48
2011-08-15T22:57:56.632+00:00|618475295503|48
2012-05-17T17:07:28.256+00:00|962072679186|48
2012-05-14T16:47:38.368+00:00|962072679194|48
2012-05-14T16:47:39.368+00:00|962072679195|48
2012-05-14T16:47:40.368+00:00|962072679196|48
2012-05-14T16:47:41.368+00:00|962072679197|48
2011-07-17T22:51:12.604+00:00|618475295518|48
2011-07-17T22:51:13.604+00:00|618475295519|48
2011-07-17T22:51:14.604+00:00|618475295520|48
2011-07-17T22:51:15.604+00:00|618475295521|48
2011-07-17T22:51:16.604+00:00|618475295522|48
2011-07-17T22:51:17.604+00:00|618475295523|48
2011-07-17T22:51:18.604+00:00|618475295524|48
2011-10-22T15:11:56.640+00:00|687194772261|48
2011-10-22T15:11:57.640+00:00|687194772262|48
2011-10-22T15:11:58.640+00:00|687194772263|48
2011-10-22T15:11:59.640+00:00|687194772264|48
2011-10-22T15:12:00.640+00:00|687194772265|48
2011-10-22T15:12:01.640+00:00|687194772266|48
2011-10-22T15:12:02.640+00:00|687194772267|48
2011-10-22T15:12:03.640+00:00|687194772268|48
2011-10-22T15:12:04.640+00:00|687194772269|48
2011-10-22T15:12:05.640+00:00|687194772270|48
2011-10-22T15:12:06.640+00:00|687194772271|48
2011-10-22T15:12:07.640+00:00|687194772272|48
2012-06-05T13:27:36.575+00:00|962072679217|48
2012-06-05T13:27:37.575+00:00|962072679218|48
2012-06-05T13:27:38.575+00:00|962072679219|48
2012-06-05T13:27:39.575+00:00|962072679220|53
2012-06-05T13:27:40.575+00:00|962072679221|48
2012-06-05T13:27:41.575+00:00|962072679222|48
2012-06-05T13:27:42.575+00:00|962072679223|48
2012-06-05T13:27:43.575+00:00|962072679224|48
2012-06-05T13:27:44.575+00:00|962072679225|48
2012-06-05T13:27:45.575+00:00|962072679226|48
2012-06-05T13:27:46.575+00:00|962072679227|48
2012-06-05T13:27:47.575+00:00|962072679228|48
2012-06-05T13:27:48.575+00:00|962072679229|48
2012-06-05T13:27:49.575+00:00|962072679230|48
2012-06-05T13:27:50.575+00:00|962072679231|48
2012-06-05T13:27:51.575+00:00|962072679232|48
2012-06-05T13:27:52.575+00:00|962072679233|48
2012-06-05T13:27:53.575+00:00|962072679234|84
2012-06-05T13:27:54.575+00:00|962072679235|48
2011-06-29T00:35:34.552+00:00|549755818825|48
2011-06-29T00:35:35.552+00:00|549755818826|48
2011-06-29T00:35:36.552+00:00|549755818827|48
2011-06-29T00:35:37.552+00:00|549755818828|48
2011-06-29T00:35:38.552+00:00|549755818829|48
2011-06-29T00:35:39.552+00:00|549755818830|48
2011-06-29T00:35:40.552+00:00|549755818831|48
2011-06-29T00:35:41.552+00:00|549755818832|48
2011-06-29T00:35:42.552+00:00|549755818833|48
2011-06-29T00:35:43.552+00:00|549755818834|48
2011-10-25T15:50:28.561+00:00|687194772320|48
2011-10-25T15:50:29.561+00:00|687194772321|48
2011-10-25T15:50:30.561+00:00|687194772322|48
2011-10-25T15:50:31.561+00:00|687194772323|48
2011-10-25T15:50:32.561+00:00|687194772324|48
2011-10-25T15:50:33.561+00:00|687194772325|48
2011-10-25T15:50:34.561+00:00|687194772326|48
2011-10-25T15:50:35.561+00:00|687194772327|48
2011-10-25T15:50:36.561+00:00|687194772328|48
2011-10-25T15:50:37.561+00:00|687194772329|48
2011-10-25T15:50:38.561+00:00|687194772330|48
2012-08-29T16:52:17.247+00:00|1030792156011|48
2012-08-29T16:52:18.247+00:00|1030792156012|48
2012-08-29T16:52:19.247+00:00|1030792156013|48
2012-08-29T16:52:20.247+00:00|1030792156014|48
2012-08-29T16:52:21.247+00:00|1030792156015|48
2012-08-29T16:52:22.247+00:00|1030792156016|48
2012-06-23T20:44:25.873+00:00|962072679281|48
2012-06-23T20:44:26.873+00:00|962072679282|48
2012-06-23T20:44:27.873+00:00|962072679283|48
2012-06-23T20:44:28.873+00:00|962072679284|48
2012-06-23T20:44:29.873+00:00|962072679285|48
2012-06-23T20:44:30.873+00:00|962072679286|48
2012-06-23T20:44:31.873+00:00|962072679287|89
2012-06-23T20:44:32.873+00:00|962072679288|48
2012-07-18T23:43:37.166+00:00|1030792156032|48
2012-07-18T23:43:38.166+00:00|1030792156033|48
2012-07-18T23:43:39.166+00:00|1030792156034|48
2012-07-18T23:43:40.166+00:00|1030792156035|48
2012-07-18T23:43:41.166+00:00|1030792156036|48
2012-07-18T23:43:42.166+00:00|1030792156037|48
2011-09-09T02:20:19.502+00:00|687194772358|48
2011-09-09T02:20:20.502+00:00|687194772359|48
2011-09-09T02:20:21.502+00:00|687194772360|48
2011-09-09T02:20:22.502+00:00|687194772361|48
2011-09-09T02:20:23.502+00:00|687194772362|48
2011-09-09T02:20:24.502+00:00|687194772363|48
2011-09-09T02:20:25.502+00:00|687194772364|48
2011-09-09T02:20:26.502+00:00|687194772365|48
2012-03-08T21:54:55.931+00:00|893353202574|48
2012-03-08T21:54:56.931+00:00|893353202575|107
2012-03-08T21:54:57.931+00:00|893353202576|48
2012-03-08T21:54:58.931+00:00|893353202577|48
2012-03-08T21:54:59.931+00:00|893353202578|48
2012-03-08T21:55:00.931+00:00|893353202579|48
2012-03-08T21:55:01.931+00:00|893353202580|48
2012-03-08T21:55:02.931+00:00|893353202581|48
2012-03-08T21:55:03.931+00:00|893353202582|48
2012-03-08T21:55:04.931+00:00|893353202583|48
2012-03-08T21:55:05.931+00:00|893353202584|48
2012-03-08T21:55:06.931+00:00|893353202585|48
2012-08-17T01:04:43.722+00:00|1030792156058|48
2012-08-17T01:04:44.722+00:00|1030792156059|48
2012-08-17T01:04:45.722+00:00|1030792156060|48
2012-08-17T01:04:46.722+00:00|1030792156061|48
2012-08-17T01:04:47.722+00:00|1030792156062|48
2012-08-17T01:04:48.722+00:00|1030792156063|48
2012-08-17T01:04:49.722+00:00|1030792156064|48
2012-08-17T01:04:50.722+00:00|1030792156065|48
2012-08-17T01:04:51.722+00:00|1030792156066|48
2012-08-17T01:04:52.722+00:00|1030792156067|48
2012-08-17T01:04:53.722+00:00|1030792156068|48
2012-08-17T01:04:54.722+00:00|1030792156069|48
2012-08-17T01:04:55.722+00:00|1030792156070|48
2012-08-17T01:04:56.722+00:00|1030792156071|48
2012-08-17T01:04:57.722+00:00|1030792156072|48
2012-08-17T01:04:58.722+00:00|1030792156073|48
2012-08-17T01:04:59.722+00:00|1030792156074|48
2011-07-10T08:46:51.425+00:00|618475295659|48
2011-07-10T08:46:52.425+00:00|618475295660|48
2011-07-10T08:46:53.425+00:00|618475295661|48
2011-12-25T23:38:19.201+00:00|755914249134|48
2011-12-25T23:38:20.201+00:00|755914249135|48
2011-12-25T23:38:21.201+00:00|755914249136|48
2011-12-25T23:38:22.201+00:00|755914249137|48
2011-12-25T23:38:23.201+00:00|755914249138|48
2011-12-25T23:38:24.201+00:00|755914249139|48
2011-12-25T23:38:25.201+00:00|755914249140|48
2011-12-25T23:38:26.201+00:00|755914249141|48
2011-10-23T14:18:54.076+00:00|687194772406|48
2011-10-23T14:18:55.076+00:00|687194772407|48
2011-10-23T14:18:56.076+00:00|687194772408|48
2011-10-23T14:18:57.076+00:00|687194772409|48
2011-10-23T14:18:58.076+00:00|687194772410|48
2011-10-23T14:18:59.076+00:00|687194772411|48
2012-04-12T14:35:53.441+00:00|893353202620|48
2012-04-12T14:35:54.441+00:00|893353202621|48
2012-04-12T14:35:55.441+00:00|893353202622|48
2012-04-12T14:35:56.441+00:00|893353202623|48
2012-04-12T14:35:57.441+00:00|893353202624|48
2011-05-20T20:21:46.696+00:00|549755818945|48
2011-05-20T20:21:47.696+00:00|549755818946|48
2011-05-20T20:21:48.696+00:00|549755818947|48
2011-05-20T20:21:49.696+00:00|549755818948|48
2011-05-20T20:21:50.696+00:00|549755818949|48
2011-05-20T20:21:51.696+00:00|549755818950|48
2011-05-20T20:21:52.696+00:00|549755818951|48
2011-05-20T20:21:53.696+00:00|549755818952|48
2011-05-20T20:21:54.696+00:00|549755818953|48
2011-05-20T20:21:55.696+00:00|549755818954|48
2011-05-20T20:21:56.696+00:00|549755818955|48
2011-05-20T20:21:57.696+00:00|549755818956|48
2011-05-20T20:21:58.696+00:00|549755818957|48
2011-05-20T20:21:59.696+00:00|549755818958|48
2011-05-20T20:22:00.696+00:00|549755818959|48
2011-05-20T20:22:01.696+00:00|549755818960|48
2011-05-20T20:22:02.696+00:00|549755818961|48
2011-05-20T20:22:03.696+00:00|549755818962|48
2012-07-11T22:53:28.377+00:00|1030792156115|50
2012-07-11T22:53:29.377+00:00|1030792156116|50
2012-07-11T22:53:30.377+00:00|1030792156117|56
2012-07-23T01:47:05.865+00:00|1030792156129|50
2012-07-23T01:47:06.865+00:00|1030792156130|50
2012-07-23T01:47:07.865+00:00|1030792156131|50
2012-07-23T01:47:08.865+00:00|1030792156132|50
2012-07-23T01:47:09.865+00:00|1030792156133|50
2012-07-23T01:47:10.865+00:00|1030792156134|50
2012-07-23T01:47:11.865+00:00|1030792156135|50
2012-07-23T01:47:12.865+00:00|1030792156136|50
2012-07-23T01:47:13.865+00:00|1030792156137|50
2012-07-23T01:47:14.865+00:00|1030792156138|50
2012-07-23T01:47:15.865+00:00|1030792156139|50
2012-07-23T01:47:16.865+00:00|1030792156140|50
2012-07-23T01:47:17.865+00:00|1030792156141|50
2012-07-23T01:47:18.865+00:00|1030792156142|50
2012-07-23T01:47:19.865+00:00|1030792156143|50
2012-07-23T01:47:20.865+00:00|1030792156144|50
2012-07-23T01:47:21.865+00:00|1030792156145|50
2012-07-23T01:47:22.865+00:00|1030792156146|50
2012-02-19T06:36:50.163+00:00|824633725939|50
2012-02-19T06:36:51.163+00:00|824633725940|50
2012-02-19T06:36:52.163+00:00|824633725941|50
2012-02-19T06:36:53.163+00:00|824633725942|50
2012-07-04T16:03:00.889+00:00|962072679415|50
2012-07-04T16:03:01.889+00:00|962072679416|50
2012-07-04T16:03:02.889+00:00|962072679417|50
2012-07-04T16:03:03.889+00:00|962072679418|50
2012-07-21T23:33:08.512+00:00|1030792156155|50
2012-07-21T23:33:09.512+00:00|1030792156156|50
2012-07-21T23:33:10.512+00:00|1030792156157|50
2012-07-21T23:33:11.512+00:00|1030792156158|50
2012-07-21T23:33:12.512+00:00|1030792156159|50
2012-07-21T23:33:13.512+00:00|1030792156160|50
2012-07-21T23:33:14.512+00:00|1030792156161|50
2012-07-21T23:33:15.512+00:00|1030792156162|50
2012-07-21T23:33:16.512+00:00|1030792156163|50
2012-02-10T03:58:45.737+00:00|824633725974|50
2012-02-10T03:58:46.737+00:00|824633725975|50
2012-02-10T03:58:47.737+00:00|824633725976|50
2012-02-10T03:58:48.737+00:00|824633725977|50
2012-02-10T03:58:49.737+00:00|824633725978|50
2012-02-10T03:58:50.737+00:00|824633725979|50
2012-05-26T21:00:02.325+00:00|962072679452|50
2012-05-26T21:00:03.325+00:00|962072679453|50
2012-05-26T21:00:04.325+00:00|962072679454|50
2012-05-26T21:00:05.325+00:00|962072679455|50
2012-05-26T21:00:06.325+00:00|962072679456|50
2012-05-26T21:00:07.325+00:00|962072679457|50
2012-05-26T21:00:08.325+00:00|962072679458|50
2012-05-26T21:00:09.325+00:00|962072679459|50
2012-05-26T21:00:11.325+00:00|962072679461|50
2012-05-26T21:00:12.325+00:00|962072679462|50
2012-07-22T15:09:54.372+00:00|1030792156199|50
2012-07-22T15:09:55.372+00:00|1030792156200|50
2012-07-22T15:09:56.372+00:00|1030792156201|50
2012-07-22T15:09:57.372+00:00|1030792156202|50
2012-07-22T15:09:58.372+00:00|1030792156203|50
2012-07-22T15:09:59.372+00:00|1030792156204|50
2012-07-22T15:10:00.372+00:00|1030792156205|50
2012-07-22T15:10:01.372+00:00|1030792156206|50
2012-07-22T15:10:02.372+00:00|1030792156207|50
2012-07-22T15:10:03.372+00:00|1030792156208|50
2012-07-22T15:10:04.372+00:00|1030792156209|50
2012-08-05T01:50:55.642+00:00|1030792156280|57
2012-07-01T01:58:59.051+00:00|962072679550|57
2012-07-01T01:59:00.051+00:00|962072679551|57
2012-07-01T01:59:01.051+00:00|962072679552|57
2012-07-01T01:59:02.051+00:00|962072679553|57
2012-07-01T01:59:03.051+00:00|962072679554|57
2012-07-01T01:59:04.051+00:00|962072679555|57
2012-07-01T01:59:05.051+00:00|962072679556|57
2012-07-01T01:59:06.051+00:00|962072679557|57
2012-07-01T01:59:07.051+00:00|962072679558|57
2012-07-01T01:59:08.051+00:00|962072679559|57
2012-07-01T01:59:09.051+00:00|962072679560|57
2012-07-01T01:59:10.051+00:00|962072679561|57
2012-07-01T01:59:11.051+00:00|962072679562|57
2012-06-19T19:04:21.559+00:00|962072679564|109
2012-06-19T19:04:22.559+00:00|962072679565|57
2012-06-19T19:04:23.559+00:00|962072679566|57
2012-06-19T19:04:24.559+00:00|962072679567|57
2012-06-19T19:04:25.559+00:00|962072679568|57
2012-06-19T19:04:26.559+00:00|962072679569|57
2012-06-19T19:04:27.559+00:00|962072679570|57
2012-06-19T19:04:28.559+00:00|962072679571|57
2012-06-19T19:04:29.559+00:00|962072679572|57
2012-06-19T19:04:30.559+00:00|962072679573|57
2012-06-19T19:04:31.559+00:00|962072679574|57
2012-06-19T19:04:32.559+00:00|962072679575|9
2012-06-19T19:04:33.559+00:00|962072679576|57
2012-06-19T19:04:34.559+00:00|962072679577|106
2012-06-19T19:04:35.559+00:00|962072679578|57
2012-06-19T19:04:36.559+00:00|962072679579|57
2012-06-19T19:04:37.559+00:00|962072679580|57
2012-06-19T19:04:38.559+00:00|962072679581|57
2012-06-19T19:04:39.559+00:00|962072679582|57
2012-07-26T12:59:15.522+00:00|1030792156319|57
2012-07-26T12:59:16.522+00:00|1030792156320|57
2012-07-26T12:59:17.522+00:00|1030792156321|57
2012-07-26T12:59:18.522+00:00|1030792156322|57
2012-07-26T12:59:19.522+00:00|1030792156323|57
2012-07-26T12:59:20.522+00:00|1030792156324|57
2012-02-26T01:04:12.480+00:00|824633726142|51
2012-02-26T01:04:13.480+00:00|824633726143|51
2012-02-26T01:04:14.480+00:00|824633726144|51
2012-02-26T01:04:15.480+00:00|824633726145|51
2012-02-26T01:04:16.480+00:00|824633726146|51
2012-02-26T01:04:17.480+00:00|824633726147|51
2012-02-26T01:04:18.480+00:00|824633726148|51
2012-02-26T01:04:19.480+00:00|824633726149|51
2012-02-26T01:04:20.480+00:00|824633726150|51
2012-02-26T01:04:21.480+00:00|824633726151|51
2012-02-26T01:04:22.480+00:00|824633726152|51
2012-02-26T01:04:23.480+00:00|824633726153|51
2012-02-26T01:04:24.480+00:00|824633726154|51
2012-02-26T01:04:25.480+00:00|824633726155|51
2012-02-26T01:04:26.480+00:00|824633726156|51
2012-02-26T01:04:27.480+00:00|824633726157|51
2012-02-26T01:04:28.480+00:00|824633726158|51
2012-02-26T01:04:29.480+00:00|824633726159|3
2012-02-26T01:04:30.480+00:00|824633726160|51
2012-02-26T01:04:31.480+00:00|824633726161|51
2011-06-24T04:41:24.837+00:00|549755819218|51
2011-06-24T04:41:25.837+00:00|549755819219|86
2011-06-24T04:41:26.837+00:00|549755819220|51
2011-06-24T04:41:27.837+00:00|549755819221|6
2011-06-24T04:41:28.837+00:00|549755819222|51
2011-06-24T04:41:29.837+00:00|549755819223|67
2011-06-24T04:41:30.837+00:00|549755819224|51
2011-06-24T04:41:31.837+00:00|549755819225|51
2011-06-24T04:41:32.837+00:00|549755819226|51
2011-06-24T04:41:33.837+00:00|549755819227|51
2011-06-24T04:41:34.837+00:00|549755819228|51
2011-06-24T04:41:35.837+00:00|549755819229|51
2011-06-24T04:41:36.837+00:00|549755819230|28
2011-06-24T04:41:37.837+00:00|549755819231|51
2011-06-24T04:41:38.837+00:00|549755819232|51
2011-06-24T04:41:39.837+00:00|549755819233|75
2011-06-24T04:41:40.837+00:00|549755819234|51
2011-06-24T04:41:41.837+00:00|549755819235|51
2012-07-05T22:18:37.321+00:00|962072679671|51
2012-07-05T22:18:38.321+00:00|962072679672|51
2012-07-05T22:18:39.321+00:00|962072679673|51
2012-07-05T22:18:40.321+00:00|962072679674|51
2012-07-05T22:18:41.321+00:00|962072679675|51
2012-07-05T22:18:42.321+00:00|962072679676|51
2012-07-05T22:18:43.321+00:00|962072679677|51
2012-07-05T22:18:44.321+00:00|962072679678|51
2012-07-05T22:18:45.321+00:00|962072679679|51
2012-07-05T22:18:46.321+00:00|962072679680|51
2012-07-05T22:18:47.321+00:00|962072679681|51
2012-07-05T22:18:48.321+00:00|962072679682|51
2012-07-05T22:18:49.321+00:00|962072679683|51
2012-07-05T22:18:50.321+00:00|962072679684|51
2012-07-05T22:18:51.321+00:00|962072679685|51
2012-07-05T22:18:52.321+00:00|962072679686|51
2012-07-05T22:18:53.321+00:00|962072679687|51
2012-07-05T22:18:54.321+00:00|962072679688|51
2012-07-05T22:18:55.321+00:00|962072679689|51
2012-02-13T09:37:15.569+00:00|824633726218|51
2012-02-13T09:37:16.569+00:00|824633726219|51
2012-02-13T09:37:17.569+00:00|824633726220|51
2012-02-13T09:37:18.569+00:00|824633726221|51
2012-02-13T09:37:19.569+00:00|824633726222|51
2012-02-13T09:37:20.569+00:00|824633726223|51
2012-02-13T09:37:21.569+00:00|824633726224|51
2012-02-13T09:37:22.569+00:00|824633726225|51
2012-02-13T09:37:23.569+00:00|824633726226|51
2012-08-12T03:43:36.241+00:00|1030792156435|51
2012-08-12T03:43:37.241+00:00|1030792156436|51
2012-08-12T03:43:38.241+00:00|1030792156437|51
2012-08-12T03:43:39.241+00:00|1030792156438|51
2012-08-12T03:43:40.241+00:00|1030792156439|51
2012-08-12T03:43:41.241+00:00|1030792156440|51
2012-08-12T03:43:42.241+00:00|1030792156441|51
2012-08-12T03:43:43.241+00:00|1030792156442|51
2012-08-12T03:43:44.241+00:00|1030792156443|51
2012-08-12T03:43:45.241+00:00|1030792156444|51
2012-08-12T03:43:46.241+00:00|1030792156445|51
2012-08-12T03:43:47.241+00:00|1030792156446|51
2012-08-12T03:43:48.241+00:00|1030792156447|51
2012-08-12T03:43:49.241+00:00|1030792156448|51
2012-08-12T03:43:50.241+00:00|1030792156449|51
2012-08-12T03:43:51.241+00:00|1030792156450|51
2012-08-12T03:43:52.241+00:00|1030792156451|51
2012-08-12T03:43:53.241+00:00|1030792156452|51
2012-08-12T03:43:54.241+00:00|1030792156453|51
2012-08-12T03:43:55.241+00:00|1030792156454|51
2011-10-22T02:49:15.789+00:00|687194772775|51
2011-10-22T02:49:16.789+00:00|687194772776|51
2011-10-22T02:49:17.789+00:00|687194772777|51
2011-10-22T02:49:18.789+00:00|687194772778|51
2011-10-22T02:49:19.789+00:00|687194772779|51
2011-10-22T02:49:20.789+00:00|687194772780|51
2011-10-22T02:49:21.789+00:00|687194772781|51
2011-10-22T02:49:22.789+00:00|687194772782|51
2011-10-22T02:49:23.789+00:00|687194772783|51
2011-10-22T02:49:24.789+00:00|687194772784|51
2011-10-22T02:49:25.789+00:00|687194772785|51
2011-10-22T02:49:26.789+00:00|687194772786|51
2011-10-22T02:49:27.789+00:00|687194772787|51
2011-10-22T02:49:28.789+00:00|687194772788|51
2011-10-22T02:49:29.789+00:00|687194772789|51
2011-10-22T02:49:30.789+00:00|687194772790|51
2011-10-22T02:49:31.789+00:00|687194772791|51
2011-10-22T02:49:32.789+00:00|687194772792|51
2011-10-22T02:49:33.789+00:00|687194772793|51
2011-10-22T02:49:34.789+00:00|687194772794|51
2012-02-18T14:22:41.606+00:00|824633726282|51
2012-02-18T14:22:42.606+00:00|824633726283|51
2012-02-18T14:22:43.606+00:00|824633726284|51
2012-02-18T14:22:44.606+00:00|824633726285|51
2012-02-18T14:22:45.606+00:00|824633726286|51
2012-02-18T14:22:46.606+00:00|824633726287|51
2012-02-18T14:22:47.606+00:00|824633726288|93
2012-02-18T14:22:48.606+00:00|824633726289|51
2012-02-18T14:22:49.606+00:00|824633726290|51
2012-02-18T14:22:50.606+00:00|824633726291|51
2012-02-18T14:22:51.606+00:00|824633726292|51
2012-02-18T14:22:52.606+00:00|824633726293|51
2012-02-18T14:22:53.606+00:00|824633726294|51
2012-02-18T14:22:54.606+00:00|824633726295|51
2012-02-18T14:22:55.606+00:00|824633726296|2
2012-01-23T08:51:22.085+00:00|824633726297|51
2012-01-23T08:51:23.085+00:00|824633726298|51
2012-01-23T08:51:24.085+00:00|824633726299|51
2012-01-23T08:51:25.085+00:00|824633726300|51
2012-01-23T08:51:26.085+00:00|824633726301|51
2012-01-23T08:51:27.085+00:00|824633726302|51
2012-01-23T08:51:28.085+00:00|824633726303|51
2012-01-23T08:51:29.085+00:00|824633726304|51
2012-01-23T08:51:30.085+00:00|824633726305|13
2012-01-23T08:51:31.085+00:00|824633726306|51
2012-01-23T08:51:32.085+00:00|824633726307|51
2012-01-23T08:51:33.085+00:00|824633726308|51
2012-01-23T08:51:34.085+00:00|824633726309|51
2012-01-23T08:51:35.085+00:00|824633726310|51
2012-01-23T08:51:36.085+00:00|824633726311|51
2012-01-23T08:51:37.085+00:00|824633726312|51
2012-01-23T08:51:38.085+00:00|824633726313|51
2012-01-23T08:51:39.085+00:00|824633726314|51
2012-01-23T08:51:40.085+00:00|824633726315|51
2012-01-23T08:51:41.085+00:00|824633726316|51
2012-01-26T08:07:22.123+00:00|824633726317|51
2012-01-26T08:07:23.123+00:00|824633726318|51
2012-01-26T08:07:24.123+00:00|824633726319|51
2012-01-26T08:07:25.123+00:00|824633726320|51
2012-01-26T08:07:26.123+00:00|824633726321|51
2012-07-04T09:04:30.162+00:00|962072679794|51
2012-07-04T09:04:31.162+00:00|962072679795|51
2012-07-04T09:04:32.162+00:00|962072679796|51
2012-07-04T09:04:33.162+00:00|962072679797|51
2012-07-04T09:04:34.162+00:00|962072679798|51
2012-07-04T09:04:35.162+00:00|962072679799|51
2012-07-04T09:04:36.162+00:00|962072679800|51
2012-07-04T09:04:37.162+00:00|962072679801|51
2012-07-04T09:04:38.162+00:00|962072679802|51
2012-07-04T09:04:39.162+00:00|962072679803|51
2012-07-04T09:04:40.162+00:00|962072679804|51
2012-07-04T09:04:41.162+00:00|962072679805|51
2012-07-04T09:04:42.162+00:00|962072679806|51
2012-07-04T09:04:43.162+00:00|962072679807|51
2012-07-04T09:04:44.162+00:00|962072679808|51
2012-07-04T09:04:45.162+00:00|962072679809|51
2012-07-04T09:04:46.162+00:00|962072679810|51
2012-07-04T09:04:47.162+00:00|962072679811|51
2012-07-04T09:04:48.162+00:00|962072679812|51
2012-07-04T09:04:49.162+00:00|962072679813|51
2012-02-02T12:55:56.493+00:00|824633726342|51
2012-02-02T12:55:57.493+00:00|824633726343|51
2012-02-02T12:55:58.493+00:00|824633726344|51
2012-02-02T12:55:59.493+00:00|824633726345|51
2012-08-08T13:04:43.177+00:00|1030792156554|51
2012-08-08T13:04:44.177+00:00|1030792156555|51
2012-08-08T13:04:45.177+00:00|1030792156556|51
2012-08-08T13:04:46.177+00:00|1030792156557|51
2012-08-08T13:04:47.177+00:00|1030792156558|51
2012-08-08T13:04:48.177+00:00|1030792156559|51
2012-08-08T13:04:49.177+00:00|1030792156560|51
2012-08-08T13:04:50.177+00:00|1030792156561|51
2012-08-08T13:04:51.177+00:00|1030792156562|51
2012-08-08T13:04:52.177+00:00|1030792156563|51
2012-08-08T13:04:53.177+00:00|1030792156564|51
2012-08-08T13:04:54.177+00:00|1030792156565|51
2012-08-08T13:04:55.177+00:00|1030792156566|51
2012-08-08T13:04:56.177+00:00|1030792156567|51
2012-03-18T14:49:07.709+00:00|893353203096|51
2012-03-18T14:49:08.709+00:00|893353203097|51
