creationDate|Person.id|language
2010-02-13T16:50:18.103+00:00|978|fr
2010-02-13T16:50:18.103+00:00|978|en
2012-05-09T14:45:17.134+00:00|30786325578642|pt
2012-05-09T14:45:17.134+00:00|30786325578642|en
2012-04-10T19:39:11.266+00:00|28587302323530|es
2012-04-10T19:39:11.266+00:00|28587302323530|en
2011-11-07T06:30:14.001+00:00|24189255811506|tr
2011-11-07T06:30:14.001+00:00|24189255811506|en
2012-04-21T06:40:16.084+00:00|28587302323386|zh
2012-04-21T06:40:16.084+00:00|28587302323386|en
2010-03-31T12:22:21.045+00:00|2199023256082|ar
2010-03-31T12:22:21.045+00:00|2199023256082|en
2010-01-25T20:09:41.548+00:00|1602|de
2010-01-25T20:09:41.548+00:00|1602|en
2012-03-14T00:23:14.901+00:00|28587302323714|hi
2012-03-14T00:23:14.901+00:00|28587302323714|ml
2012-03-14T00:23:14.901+00:00|28587302323714|en
2010-06-11T03:36:16.618+00:00|4398046511730|ja
2010-06-11T03:36:16.618+00:00|4398046511730|en
2011-08-21T17:56:19.016+00:00|19791209300418|vi
2011-08-21T17:56:19.016+00:00|19791209300418|zh
2011-08-21T17:56:19.016+00:00|19791209300418|en
2010-12-16T02:55:29.026+00:00|10995116278002|or
2010-12-16T02:55:29.026+00:00|10995116278002|ur
2010-12-16T02:55:29.026+00:00|10995116278002|en
2012-07-18T11:44:05.396+00:00|32985348833986|or
2012-07-18T11:44:05.396+00:00|32985348833986|kn
2012-07-18T11:44:05.396+00:00|32985348833986|en
2012-03-23T00:58:09.816+00:00|28587302323314|ay
2012-03-23T00:58:09.816+00:00|28587302323314|qu
2012-03-23T00:58:09.816+00:00|28587302323314|en
2012-05-21T13:32:24.389+00:00|30786325578066|jv
2012-05-21T13:32:24.389+00:00|30786325578066|en
2012-04-10T03:46:35.855+00:00|28587302322970|zh
2012-04-10T03:46:35.855+00:00|28587302322970|en
2011-08-11T23:45:03.323+00:00|19791209300914|te
2011-08-11T23:45:03.323+00:00|19791209300914|ml
2011-08-11T23:45:03.323+00:00|19791209300914|en
2010-05-30T21:40:23.776+00:00|4398046512090|vi
2010-05-30T21:40:23.776+00:00|4398046512090|fr
2010-05-30T21:40:23.776+00:00|4398046512090|en
2012-08-14T16:51:44.715+00:00|32985348834506|ny
2012-08-14T16:51:44.715+00:00|32985348834506|to
2012-08-14T16:51:44.715+00:00|32985348834506|en
2012-04-20T01:31:21.589+00:00|28587302323218|cs
2012-04-20T01:31:21.589+00:00|28587302323218|en
2012-08-04T08:32:36.474+00:00|32985348833866|ar
2012-08-04T08:32:36.474+00:00|32985348833866|en
2011-03-01T17:55:07.489+00:00|13194139534490|ta
2011-03-01T17:55:07.489+00:00|13194139534490|as
2011-03-01T17:55:07.489+00:00|13194139534490|en
2011-01-15T16:35:40.060+00:00|13194139534370|tk
2011-01-15T16:35:40.060+00:00|13194139534370|en
2012-05-29T06:07:22.706+00:00|30786325578402|en
2012-05-29T06:07:22.706+00:00|30786325578402|ar
2012-07-15T06:08:24.018+00:00|32985348834930|ml
2012-07-15T06:08:24.018+00:00|32985348834930|bn
2012-07-15T06:08:24.018+00:00|32985348834930|en
2010-10-20T13:44:13.287+00:00|8796093022266|en
2010-10-20T13:44:13.287+00:00|8796093022266|ml
2012-06-04T06:34:06.625+00:00|30786325578842|kn
2012-06-04T06:34:06.625+00:00|30786325578842|bn
2012-06-04T06:34:06.625+00:00|30786325578842|en
2010-09-16T10:07:56.338+00:00|8796093022434|vi
2010-09-16T10:07:56.338+00:00|8796093022434|fr
2010-09-16T10:07:56.338+00:00|8796093022434|en
2012-08-18T05:34:03.230+00:00|32985348834314|es
2012-08-18T05:34:03.230+00:00|32985348834314|en
2012-06-28T04:48:01.948+00:00|30786325578138|pt
2012-06-28T04:48:01.948+00:00|30786325578138|en
2010-03-30T13:50:50.471+00:00|2199023256274|bn
2010-03-30T13:50:50.471+00:00|2199023256274|gu
2010-03-30T13:50:50.471+00:00|2199023256274|en
2012-01-10T01:09:58.042+00:00|26388279067242|ur
2012-01-10T01:09:58.042+00:00|26388279067242|te
2012-01-10T01:09:58.042+00:00|26388279067242|en
2010-11-26T13:59:55.466+00:00|10995116279154|zh
2010-11-26T13:59:55.466+00:00|10995116279154|en
2010-11-02T20:03:01.684+00:00|8796093023298|es
2010-11-02T20:03:01.684+00:00|8796093023298|en
2011-08-01T08:39:24.015+00:00|19791209300938|zh
2011-08-01T08:39:24.015+00:00|19791209300938|en
2010-03-30T11:07:03.669+00:00|2199023256370|zh
2010-03-30T11:07:03.669+00:00|2199023256370|en
2010-12-15T17:39:42.338+00:00|10995116278450|fr
2010-12-15T17:39:42.338+00:00|10995116278450|en
2012-03-05T00:51:55.955+00:00|26388279067482|hu
2012-03-05T00:51:55.955+00:00|26388279067482|en
2010-11-09T04:28:06.201+00:00|10995116278843|en
2010-04-27T21:04:03.027+00:00|2199023255947|pt
2010-04-27T21:04:03.027+00:00|2199023255947|en
2012-06-05T16:28:47.356+00:00|30786325578403|en
2012-06-05T16:28:47.356+00:00|30786325578403|cy
2011-10-05T06:53:29.125+00:00|21990232555699|zh
2011-10-05T06:53:29.125+00:00|21990232555699|en
2011-10-05T11:43:33.605+00:00|21990232556883|ru
2011-10-05T11:43:33.605+00:00|21990232556883|en
2010-01-02T21:36:00.090+00:00|691|hi
2010-01-02T21:36:00.090+00:00|691|as
2010-01-02T21:36:00.090+00:00|691|en
2010-10-05T06:36:48.339+00:00|8796093023659|zh
2010-10-05T06:36:48.339+00:00|8796093023659|en
2011-08-26T13:26:47.597+00:00|19791209300323|en
2010-04-14T10:19:59.510+00:00|2199023255875|fr
2010-04-14T10:19:59.510+00:00|2199023255875|en
2011-12-30T01:24:57.459+00:00|24189255811955|zh
2011-12-30T01:24:57.459+00:00|24189255811955|en
2010-01-13T12:44:26.920+00:00|1339|en
2011-06-11T09:55:49.482+00:00|17592186045283|ta
2011-06-11T09:55:49.482+00:00|17592186045283|si
2011-06-11T09:55:49.482+00:00|17592186045283|en
2010-07-05T21:22:30.702+00:00|6597069768003|jv
2010-07-05T21:22:30.702+00:00|6597069768003|nl
2010-07-05T21:22:30.702+00:00|6597069768003|en
2011-03-06T02:20:33.006+00:00|13194139534075|my
2011-03-06T02:20:33.006+00:00|13194139534075|en
2011-09-17T19:18:06.200+00:00|21990232556835|ru
2011-09-17T19:18:06.200+00:00|21990232556835|en
2011-12-02T05:48:23.174+00:00|24189255811643|en
2011-05-12T10:36:53.645+00:00|17592186045163|gu
2011-05-12T10:36:53.645+00:00|17592186045163|bn
2011-05-12T10:36:53.645+00:00|17592186045163|en
2010-01-16T16:31:28.787+00:00|1603|zh
2010-01-16T16:31:28.787+00:00|1603|en
2012-06-02T23:15:09.400+00:00|30786325577875|ur
2012-06-02T23:15:09.400+00:00|30786325577875|bn
2012-06-02T23:15:09.400+00:00|30786325577875|en
2011-10-13T22:19:49.855+00:00|21990232556979|zh
2011-10-13T22:19:49.855+00:00|21990232556979|en
2011-05-05T20:57:04.426+00:00|15393162789707|zh
2011-05-05T20:57:04.426+00:00|15393162789707|en
2012-06-04T00:07:49.503+00:00|30786325578739|ur
2012-06-04T00:07:49.503+00:00|30786325578739|en
2010-10-11T06:56:33.537+00:00|8796093023563|zh
2010-10-11T06:56:33.537+00:00|8796093023563|en
2011-07-16T01:20:33.446+00:00|19791209300627|cs
2011-07-16T01:20:33.446+00:00|19791209300627|sk
2011-07-16T01:20:33.446+00:00|19791209300627|en
2011-11-15T22:10:49.273+00:00|24189255812075|zh
2011-11-15T22:10:49.273+00:00|24189255812075|ta
2011-11-15T22:10:49.273+00:00|24189255812075|en
2011-08-22T22:56:22.209+00:00|19791209300699|fr
2011-08-22T22:56:22.209+00:00|19791209300699|en
2012-04-20T22:22:45.815+00:00|28587302323315|es
2012-04-20T22:22:45.815+00:00|28587302323315|ca
2012-04-20T22:22:45.815+00:00|28587302323315|en
2012-01-13T19:21:33.750+00:00|26388279068275|en
2010-01-27T12:45:36.698+00:00|331|ar
2010-01-27T12:45:36.698+00:00|331|en
2010-07-07T07:24:19.116+00:00|6597069767883|fr
2010-07-07T07:24:19.116+00:00|6597069767883|en
2011-03-21T16:13:39.971+00:00|15393162789283|de
2011-03-21T16:13:39.971+00:00|15393162789283|en
2012-07-05T06:15:23.348+00:00|30786325579323|te
2012-07-05T06:15:23.348+00:00|30786325579323|ml
2012-07-05T06:15:23.348+00:00|30786325579323|en
2011-08-23T03:01:21.396+00:00|19791209301475|hi
2011-08-23T03:01:21.396+00:00|19791209301475|ta
2011-08-23T03:01:21.396+00:00|19791209301475|en
2012-08-13T23:09:33.886+00:00|32985348833795|en
2012-08-13T23:09:33.886+00:00|32985348833795|sd
2011-02-24T15:37:27.411+00:00|13194139534443|mr
2011-02-24T15:37:27.411+00:00|13194139534443|ur
2011-02-24T15:37:27.411+00:00|13194139534443|en
2011-11-19T22:56:17.784+00:00|24189255811411|ar
2011-11-19T22:56:17.784+00:00|24189255811411|fr
2011-11-19T22:56:17.784+00:00|24189255811411|en
2012-07-16T08:58:43.745+00:00|32985348834771|en
2011-01-28T14:46:36.060+00:00|13194139533379|en
2012-01-30T06:23:57.673+00:00|26388279067843|fr
2012-01-30T06:23:57.673+00:00|26388279067843|en
2010-04-24T16:39:45.138+00:00|2199023256715|my
2010-04-24T16:39:45.138+00:00|2199023256715|en
2011-02-16T06:48:42.004+00:00|13194139534827|hu
2011-02-16T06:48:42.004+00:00|13194139534827|en
2011-11-05T22:50:53.616+00:00|21990232556643|vi
2011-11-05T22:50:53.616+00:00|21990232556643|fr
2011-11-05T22:50:53.616+00:00|21990232556643|en
2011-04-09T00:06:20.724+00:00|15393162790531|fr
2011-04-09T00:06:20.724+00:00|15393162790531|wo
2011-04-09T00:06:20.724+00:00|15393162790531|en
2012-09-01T13:08:32.263+00:00|32985348834483|fr
2012-09-01T13:08:32.263+00:00|32985348834483|co
2012-09-01T13:08:32.263+00:00|32985348834483|en
2012-01-26T00:21:44.737+00:00|26388279067531|es
2012-01-26T00:21:44.737+00:00|26388279067531|en
2011-04-25T18:43:48.745+00:00|15393162789891|sk
2011-04-25T18:43:48.745+00:00|15393162789891|en
2010-09-06T20:53:01.843+00:00|8796093023851|fr
2010-09-06T20:53:01.843+00:00|8796093023851|en
2011-06-17T05:00:28.870+00:00|17592186044803|es
2011-06-17T05:00:28.870+00:00|17592186044803|en
2012-06-29T21:14:39.865+00:00|30786325579156|vi
2012-06-29T21:14:39.865+00:00|30786325579156|zh
2012-06-29T21:14:39.865+00:00|30786325579156|en
2010-06-30T19:01:09.788+00:00|4398046511852|fr
2010-06-30T19:01:09.788+00:00|4398046511852|en
2012-08-13T16:28:49.828+00:00|32985348834316|ja
2012-08-13T16:28:49.828+00:00|32985348834316|en
2011-11-25T03:32:55.414+00:00|24189255811644|ja
2011-11-25T03:32:55.414+00:00|24189255811644|en
2010-01-15T19:27:34.457+00:00|1316|uk
2010-01-15T19:27:34.457+00:00|1316|ro
2010-01-15T19:27:34.457+00:00|1316|en
2012-08-17T05:51:50.140+00:00|32985348834772|es
2012-08-17T05:51:50.140+00:00|32985348834772|en
2011-04-24T09:06:44.278+00:00|15393162789780|en
2011-04-24T09:06:44.278+00:00|15393162789780|sd
2010-12-10T05:36:40.427+00:00|10995116277980|fr
2010-12-10T05:36:40.427+00:00|10995116277980|eu
2010-12-10T05:36:40.427+00:00|10995116277980|en
2010-12-16T02:52:12.702+00:00|10995116279340|zh
2010-12-16T02:52:12.702+00:00|10995116279340|en
2012-06-18T21:28:14.967+00:00|30786325577996|kk
2012-06-18T21:28:14.967+00:00|30786325577996|ru
2012-06-18T21:28:14.967+00:00|30786325577996|en
2010-01-18T19:11:14.363+00:00|428|en
2012-01-25T22:17:45.977+00:00|26388279067604|en
2012-01-25T22:17:45.977+00:00|26388279067604|tl
2010-03-15T19:00:37.858+00:00|2199023256156|zh
2010-03-15T19:00:37.858+00:00|2199023256156|en
2011-10-03T11:08:44.588+00:00|21990232556540|ur
2011-10-03T11:08:44.588+00:00|21990232556540|te
2011-10-03T11:08:44.588+00:00|21990232556540|en
2011-06-18T00:23:38.963+00:00|17592186044780|af
2011-06-18T00:23:38.963+00:00|17592186044780|en
2010-05-27T14:20:37.943+00:00|4398046512340|zh
2010-05-27T14:20:37.943+00:00|4398046512340|en
2011-12-10T19:27:50.519+00:00|24189255811100|sv
2011-12-10T19:27:50.519+00:00|24189255811100|en
2011-11-18T22:47:57.762+00:00|24189255812732|fa
2011-11-18T22:47:57.762+00:00|24189255812732|en
2011-06-15T12:55:40.222+00:00|17592186045692|en
2011-06-15T12:55:40.222+00:00|17592186045692|fr
2010-09-12T21:30:35.275+00:00|8796093023132|as
2010-09-12T21:30:35.275+00:00|8796093023132|hi
2010-09-12T21:30:35.275+00:00|8796093023132|en
2010-02-01T09:10:53.524+00:00|596|ar
2010-02-01T09:10:53.524+00:00|596|fr
2010-02-01T09:10:53.524+00:00|596|en
2012-06-05T00:28:14.859+00:00|30786325578380|zh
2012-06-05T00:28:14.859+00:00|30786325578380|en
2012-08-27T15:20:47.749+00:00|32985348834652|en
2012-08-27T15:20:47.749+00:00|32985348834652|ny
2011-05-11T13:07:16.866+00:00|17592186044420|en
2011-05-11T13:07:16.866+00:00|17592186044420|cy
2011-04-28T22:16:43.563+00:00|15393162788996|en
2011-04-12T09:23:15.932+00:00|15393162790204|pt
2011-04-12T09:23:15.932+00:00|15393162790204|en
2012-03-04T19:30:10.274+00:00|26388279067484|kn
2012-03-04T19:30:10.274+00:00|26388279067484|te
2012-03-04T19:30:10.274+00:00|26388279067484|en
2011-03-19T22:59:37.218+00:00|15393162789092|ar
2011-03-19T22:59:37.218+00:00|15393162789092|en
2010-05-30T18:55:10.949+00:00|4398046512580|pl
2010-05-30T18:55:10.949+00:00|4398046512580|en
2011-02-11T18:03:25.605+00:00|13194139533812|es
2011-02-11T18:03:25.605+00:00|13194139533812|en
2011-04-12T13:00:29.335+00:00|15393162789164|mr
2011-04-12T13:00:29.335+00:00|15393162789164|or
2011-04-12T13:00:29.335+00:00|15393162789164|en
2010-03-17T02:00:56.724+00:00|2199023256956|fr
2010-03-17T02:00:56.724+00:00|2199023256956|en
2011-09-10T20:31:07.926+00:00|21990232555916|zh
2011-09-10T20:31:07.926+00:00|21990232555916|en
2012-06-28T20:38:20.854+00:00|30786325579180|zh
2012-06-28T20:38:20.854+00:00|30786325579180|en
2010-10-20T17:40:39.416+00:00|8796093022580|ru
2010-10-20T17:40:39.416+00:00|8796093022580|en
2010-09-02T02:11:05.262+00:00|6597069766916|vi
2010-09-02T02:11:05.262+00:00|6597069766916|zh
2010-09-02T02:11:05.262+00:00|6597069766916|en
2011-12-23T15:05:47.825+00:00|24189255812076|en
2011-12-23T15:05:47.825+00:00|24189255812076|tl
2011-05-27T02:45:44.386+00:00|17592186045548|ml
2011-05-27T02:45:44.386+00:00|17592186045548|te
2011-05-27T02:45:44.386+00:00|17592186045548|en
2012-07-18T10:01:22.509+00:00|32985348834180|vi
2012-07-18T10:01:22.509+00:00|32985348834180|en
2012-02-07T09:28:59.101+00:00|26388279067388|pt
2012-02-07T09:28:59.101+00:00|26388279067388|en
2012-01-31T02:16:49.086+00:00|26388279068156|pt
2012-01-31T02:16:49.086+00:00|26388279068156|en
2012-07-23T00:14:04.490+00:00|32985348834508|ar
2012-07-23T00:14:04.490+00:00|32985348834508|en
2011-08-14T21:08:31.921+00:00|19791209301660|fa
2011-08-14T21:08:31.921+00:00|19791209301660|en
2011-10-17T20:41:43.170+00:00|21990232555676|uk
2011-10-17T20:41:43.170+00:00|21990232555676|pl
2011-10-17T20:41:43.170+00:00|21990232555676|en
2011-06-26T01:11:48.779+00:00|17592186045596|pt
2011-06-26T01:11:48.779+00:00|17592186045596|en
2012-07-28T07:10:01.335+00:00|32985348834084|es
2012-07-28T07:10:01.335+00:00|32985348834084|en
2010-02-23T06:34:49.797+00:00|284|en
2012-05-12T21:50:53.607+00:00|30786325578284|zh
2012-05-12T21:50:53.607+00:00|30786325578284|en
2011-01-21T07:48:52.537+00:00|13194139534732|en
2011-01-21T07:48:52.537+00:00|13194139534732|es
2010-10-11T11:39:59.837+00:00|8796093023252|es
2010-10-11T11:39:59.837+00:00|8796093023252|en
2012-06-16T21:01:11.220+00:00|30786325578356|en
2012-06-16T21:01:11.220+00:00|30786325578356|nl
2012-02-29T22:53:10.672+00:00|26388279067436|ro
2012-02-29T22:53:10.672+00:00|26388279067436|en
2011-08-07T03:18:50.274+00:00|19791209300700|en
2011-02-21T23:13:19.493+00:00|13194139533428|ta
2011-02-21T23:13:19.493+00:00|13194139533428|as
2011-02-21T23:13:19.493+00:00|13194139533428|en
2010-02-17T22:07:14.707+00:00|932|pt
2010-02-17T22:07:14.707+00:00|932|en
2010-03-16T04:03:18.682+00:00|2199023255972|zh
2010-03-16T04:03:18.682+00:00|2199023255972|en
2010-05-17T18:51:33.030+00:00|4398046512196|bn
2010-05-17T18:51:33.030+00:00|4398046512196|or
2010-05-17T18:51:33.030+00:00|4398046512196|en
2010-04-15T20:30:43.924+00:00|2199023256445|zh
2010-04-15T20:30:43.924+00:00|2199023256445|en
2012-07-19T06:10:25.388+00:00|32985348833469|zh
2012-07-19T06:10:25.388+00:00|32985348833469|en
2011-11-24T15:15:25.358+00:00|24189255812309|zh
2011-11-24T15:15:25.358+00:00|24189255812309|en
2011-10-08T18:18:30.147+00:00|21990232556085|pt
2011-10-08T18:18:30.147+00:00|21990232556085|en
2011-03-28T02:12:13.019+00:00|15393162790133|kn
2011-03-28T02:12:13.019+00:00|15393162790133|ml
2011-03-28T02:12:13.019+00:00|15393162790133|en
2011-04-09T14:04:02.718+00:00|15393162788901|zh
2011-04-09T14:04:02.718+00:00|15393162788901|en
2011-07-06T13:56:17.471+00:00|17592186045117|lo
2011-07-06T13:56:17.471+00:00|17592186045117|en
2011-04-01T13:59:58.444+00:00|15393162790061|vi
2011-04-01T13:59:58.444+00:00|15393162790061|en
2010-08-24T17:39:39.652+00:00|6597069767269|es
2010-08-24T17:39:39.652+00:00|6597069767269|en
2011-12-23T22:51:38.816+00:00|24189255811341|en
2011-12-23T22:51:38.816+00:00|24189255811341|jv
2011-02-09T08:18:10.642+00:00|13194139534197|de
2011-02-09T08:18:10.642+00:00|13194139534197|en
2012-04-01T02:31:17.480+00:00|28587302323117|en
2012-04-01T02:31:17.480+00:00|28587302323117|nl
2010-12-20T11:13:05.269+00:00|10995116277957|ar
2010-12-20T11:13:05.269+00:00|10995116277957|fr
2010-12-20T11:13:05.269+00:00|10995116277957|en
2012-04-26T16:21:18.548+00:00|28587302323461|as
2012-04-26T16:21:18.548+00:00|28587302323461|mr
2012-04-26T16:21:18.548+00:00|28587302323461|en
2010-12-28T22:19:17.811+00:00|10995116279037|zh
2010-12-28T22:19:17.811+00:00|10995116279037|en
2011-10-30T16:22:15.461+00:00|21990232555533|tr
2011-10-30T16:22:15.461+00:00|21990232555533|en
2011-07-10T13:21:43.133+00:00|19791209301517|ur
2011-07-10T13:21:43.133+00:00|19791209301517|ta
2011-07-10T13:21:43.133+00:00|19791209301517|en
2012-09-11T12:58:44.365+00:00|35184372090021|zh
2012-09-11T12:58:44.365+00:00|35184372090021|en
2012-06-19T01:39:51.514+00:00|30786325578845|hu
2012-06-19T01:39:51.514+00:00|30786325578845|en
2012-06-24T22:01:51.686+00:00|30786325579229|fr
2012-06-24T22:01:51.686+00:00|30786325579229|br
2012-06-24T22:01:51.686+00:00|30786325579229|en
2011-11-06T03:49:47.222+00:00|21990232555605|zh
2011-11-06T03:49:47.222+00:00|21990232555605|en
2011-11-25T05:40:02.294+00:00|24189255812405|vi
2011-11-25T05:40:02.294+00:00|24189255812405|en
2012-02-25T17:15:40.177+00:00|26388279067269|vi
2012-02-25T17:15:40.177+00:00|26388279067269|en
2011-04-11T11:12:48.738+00:00|15393162789917|ja
2011-04-11T11:12:48.738+00:00|15393162789917|en
2010-07-23T12:55:52.503+00:00|6597069767037|hi
2010-07-23T12:55:52.503+00:00|6597069767037|as
2010-07-23T12:55:52.503+00:00|6597069767037|en
2011-04-13T12:31:34.427+00:00|15393162790437|ar
2011-04-13T12:31:34.427+00:00|15393162790437|en
2012-05-20T15:13:22.071+00:00|30786325578525|zh
2012-05-20T15:13:22.071+00:00|30786325578525|en
2010-09-03T09:59:02.923+00:00|8796093022581|es
2010-09-03T09:59:02.923+00:00|8796093022581|en
2012-02-21T22:37:39.212+00:00|26388279068301|es
2012-02-21T22:37:39.212+00:00|26388279068301|en
2010-11-22T03:50:44.734+00:00|10995116278221|ar
2010-11-22T03:50:44.734+00:00|10995116278221|fr
2010-11-22T03:50:44.734+00:00|10995116278221|en
2010-09-25T10:14:52.500+00:00|8796093023805|en
2010-09-25T10:14:52.500+00:00|8796093023805|sd
2010-01-19T13:51:10.863+00:00|21|ur
2010-01-19T13:51:10.863+00:00|21|en
2012-07-20T15:05:07.041+00:00|32985348833493|pt
2012-07-20T15:05:07.041+00:00|32985348833493|en
2012-02-19T07:58:09.805+00:00|26388279067437|en
2011-05-21T05:48:50.647+00:00|17592186046077|es
2011-05-21T05:48:50.647+00:00|17592186046077|en
2012-07-11T16:06:29.575+00:00|32985348834013|es
2012-07-11T16:06:29.575+00:00|32985348834013|en
2010-06-27T18:02:57.833+00:00|4398046512461|fr
2010-06-27T18:02:57.833+00:00|4398046512461|ca
2010-06-27T18:02:57.833+00:00|4398046512461|en
2011-04-24T04:08:45.778+00:00|15393162790485|nl
2011-04-24T04:08:45.778+00:00|15393162790485|en
2010-08-26T15:44:58.033+00:00|6597069766965|ta
2010-08-26T15:44:58.033+00:00|6597069766965|si
2010-08-26T15:44:58.033+00:00|6597069766965|en
2012-05-26T13:17:05.166+00:00|30786325577973|zh
2012-05-26T13:17:05.166+00:00|30786325577973|en
2011-07-31T00:53:43.370+00:00|19791209300013|fr
2011-07-31T00:53:43.370+00:00|19791209300013|ha
2011-07-31T00:53:43.370+00:00|19791209300013|en
2010-03-03T05:26:52.655+00:00|621|vi
2010-03-03T05:26:52.655+00:00|621|fr
2010-03-03T05:26:52.655+00:00|621|en
2011-08-12T09:36:08.749+00:00|19791209300605|nl
2011-08-12T09:36:08.749+00:00|19791209300605|en
2012-07-21T01:48:16.771+00:00|32985348834341|zh
2012-07-21T01:48:16.771+00:00|32985348834341|en
2011-11-18T21:20:10.501+00:00|24189255812029|bg
2011-11-18T21:20:10.501+00:00|24189255812029|en
2012-01-08T22:12:40.384+00:00|26388279067917|as
2012-01-08T22:12:40.384+00:00|26388279067917|te
2012-01-08T22:12:40.384+00:00|26388279067917|en
2010-12-18T00:41:40.852+00:00|10995116279341|jv
2010-12-18T00:41:40.852+00:00|10995116279341|en
2010-03-18T05:14:06.072+00:00|2199023256621|ro
2010-03-18T05:14:06.072+00:00|2199023256621|en
2012-03-22T11:21:05.134+00:00|28587302323189|zh
2012-03-22T11:21:05.134+00:00|28587302323189|en
2012-03-04T04:07:52.732+00:00|26388279066741|de
2012-03-04T04:07:52.732+00:00|26388279066741|fr
2012-03-04T04:07:52.732+00:00|26388279066741|en
2012-09-10T00:00:21.061+00:00|35184372089517|ro
2012-09-10T00:00:21.061+00:00|35184372089517|en
2011-03-15T08:39:55.770+00:00|15393162789829|es
2011-03-15T08:39:55.770+00:00|15393162789829|en
2012-05-25T07:39:31.240+00:00|30786325579253|en
2012-05-25T07:39:31.240+00:00|30786325579253|tl
2010-02-01T11:06:45.758+00:00|454|de
2010-02-01T11:06:45.758+00:00|454|en
2012-01-11T21:32:26.363+00:00|26388279068254|hi
2012-01-11T21:32:26.363+00:00|26388279068254|te
2012-01-11T21:32:26.363+00:00|26388279068254|en
2010-06-06T07:17:12.250+00:00|4398046511614|es
2010-06-06T07:17:12.250+00:00|4398046511614|en
2011-06-18T22:42:35.475+00:00|17592186045454|zh
2011-06-18T22:42:35.475+00:00|17592186045454|en
2010-03-15T09:34:42.426+00:00|2199023255566|fa
2010-03-15T09:34:42.426+00:00|2199023255566|ku
2010-03-15T09:34:42.426+00:00|2199023255566|en
2010-06-14T08:33:11.464+00:00|4398046512630|uk
2010-06-14T08:33:11.464+00:00|4398046512630|en
2010-06-25T17:18:43.122+00:00|4398046512022|en
2012-08-19T06:45:07.888+00:00|32985348833758|ru
2012-08-19T06:45:07.888+00:00|32985348833758|en
2011-05-09T03:13:55.354+00:00|17592186044878|uz
2011-05-09T03:13:55.354+00:00|17592186044878|tk
2011-05-09T03:13:55.354+00:00|17592186044878|en
2012-03-14T19:37:19.280+00:00|28587302323742|kn
2012-03-14T19:37:19.280+00:00|28587302323742|ml
2012-03-14T19:37:19.280+00:00|28587302323742|en
2012-09-13T03:34:28.215+00:00|35184372089014|tr
2012-09-13T03:34:28.215+00:00|35184372089014|ku
2012-09-13T03:34:28.215+00:00|35184372089014|en
2012-01-21T03:34:46.447+00:00|26388279067990|ay
2012-01-21T03:34:46.447+00:00|26388279067990|es
2012-01-21T03:34:46.447+00:00|26388279067990|en
2012-06-11T23:05:49.709+00:00|30786325578070|es
2012-06-11T23:05:49.709+00:00|30786325578070|gl
2012-06-11T23:05:49.709+00:00|30786325578070|en
2010-02-15T18:49:03.768+00:00|262|ar
2010-02-15T18:49:03.768+00:00|262|en
2010-06-23T21:37:15.344+00:00|4398046511974|en
2012-07-23T16:48:18.184+00:00|32985348833590|es
2012-07-23T16:48:18.184+00:00|32985348833590|en
2011-04-26T01:52:50.794+00:00|15393162790374|bn
2011-04-26T01:52:50.794+00:00|15393162790374|ur
2011-04-26T01:52:50.794+00:00|15393162790374|en
2011-01-29T19:32:11.397+00:00|13194139534126|fr
2011-01-29T19:32:11.397+00:00|13194139534126|en
2012-08-13T20:35:54.034+00:00|32985348834302|zh
2012-08-13T20:35:54.034+00:00|32985348834302|en
2011-08-11T09:49:01.541+00:00|19791209300510|ar
2011-08-11T09:49:01.541+00:00|19791209300510|en
2010-01-01T11:41:54.700+00:00|406|pt
2010-01-01T11:41:54.700+00:00|406|en
2011-06-06T00:02:05.690+00:00|17592186045118|es
2011-06-06T00:02:05.690+00:00|17592186045118|en
2011-08-06T10:46:30.080+00:00|19791209300822|zh
2011-08-06T10:46:30.080+00:00|19791209300822|en
2011-10-17T06:53:44.371+00:00|21990232555846|es
2011-10-17T06:53:44.371+00:00|21990232555846|en
2010-11-22T00:50:41.871+00:00|10995116277862|mg
2010-11-22T00:50:41.871+00:00|10995116277862|en
2012-02-01T15:55:49.329+00:00|26388279067894|pt
2012-02-01T15:55:49.329+00:00|26388279067894|en
2011-09-01T12:59:29.640+00:00|19791209300726|te
2011-09-01T12:59:29.640+00:00|19791209300726|ta
2011-09-01T12:59:29.640+00:00|19791209300726|en
2011-12-01T01:10:46.568+00:00|24189255812710|de
2011-12-01T01:10:46.568+00:00|24189255812710|en
2011-12-17T13:53:10.061+00:00|24189255811718|bn
2011-12-17T13:53:10.061+00:00|24189255811718|ta
2011-12-17T13:53:10.061+00:00|24189255811718|en
2010-01-05T14:57:47.361+00:00|1126|zh
2010-01-05T14:57:47.361+00:00|1126|en
2010-06-08T01:29:54.430+00:00|4398046512150|uk
2010-06-08T01:29:54.430+00:00|4398046512150|ro
2010-06-08T01:29:54.430+00:00|4398046512150|en
2010-10-14T08:42:50.340+00:00|8796093022702|en
2010-08-27T13:08:40.527+00:00|6597069767366|zh
2010-08-27T13:08:40.527+00:00|6597069767366|en
2012-04-24T18:53:13.603+00:00|28587302322262|es
2012-04-24T18:53:13.603+00:00|28587302322262|en
2010-05-20T00:10:23.237+00:00|4398046511374|ar
2010-05-20T00:10:23.237+00:00|4398046511374|fr
2010-05-20T00:10:23.237+00:00|4398046511374|en
2012-01-30T03:13:03.158+00:00|26388279068182|de
