id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
274877909143|2010-10-17T23:20:45.550+0000|58.145.168.54|Chrome|cool|4|4398046511106|51||274877909141
274877909144|2010-10-18T06:26:28.260+0000|42.110.177.94|Internet Explorer|ok|2|2199023255713|0|274877909138|
274877909145|2010-10-18T18:08:30.177+0000|62.217.119.183|Firefox|thx|3|143|78||274877909141
274877909146|2010-10-17T22:27:04.245+0000|27.116.33.147|Safari|LOL|3|41|0|274877909138|
343597385884|2010-11-09T02:04:31.339+0000|1.4.5.93|Internet Explorer|ok|2|6597069766775|1|343597385883|
343597385885|2010-11-09T07:54:04.470+0000|115.84.173.212|Chrome|fine|4|2199023255712|55|343597385883|
343597385886|2010-11-09T01:29:14.060+0000|27.4.90.237|Internet Explorer|About Genghis Khan, History of the Mongols, the TaAbout Walter Scott, orth America. His |88|6597069766656|0|343597385883|
343597385887|2010-11-08T21:58:18.491+0000|103.3.173.77|Firefox|right|5|2199023255730|85|343597385883|
343597385888|2010-11-09T20:02:22.299+0000|111.68.96.74|Firefox|About Genghis Khan, s Khan and the Making of the Modern World is a About Andrew Carnegie, hools, and universities in the United States, tA|138|6597069766896|54||343597385886
343597385889|2010-11-09T01:48:17.578+0000|62.217.119.183|Firefox|no|2|143|78||343597385886
343597385890|2010-11-10T05:20:24.394+0000|103.3.173.77|Firefox|thanks|6|2199023255730|85||343597385888
343597385891|2010-11-09T00:38:49.510+0000|1.4.5.93|Internet Explorer|right|5|6597069766775|1|343597385883|
274877909158|2010-09-16T06:55:38.608+0000|27.4.90.237|Internet Explorer|About Carl Gustaf Emil Mannerheim, 44, MannerheAbout Yoko Ono, S outreach pAbout Kanye Wes|90|6597069766656|0|274877909157|
274877909159|2010-09-16T16:41:13.128+0000|31.41.255.70|Firefox|no|2|136|56|274877909157|
274877909160|2010-09-16T06:55:48.748+0000|1.202.167.179|Safari|About Carl Gustaf Emil Mannerheim, uary 1951) wAbout Kurt Vonnegut, writer. His|79|4398046511297|1||274877909158
274877909161|2010-09-15T20:40:16.376+0000|62.217.119.183|Firefox|no|2|143|78|274877909157|
274877909162|2010-09-16T12:41:18.954+0000|27.116.33.147|Safari|About Yoko Ono, tist, authoAbout Thomas Edison, ubbed The WAbout Chile, desert co|81|41|0||274877909158
274877909163|2010-09-16T14:49:36.253+0000|94.247.130.69|Safari|roflol|6|6597069766759|82||274877909162
274877909164|2010-09-17T03:46:18.485+0000|27.115.85.233|Internet Explorer|no|2|73|1||274877909162
274877909165|2010-09-16T15:27:37.945+0000|202.92.17.210|Firefox|maybe|5|8796093022276|54||274877909162
274877909166|2010-09-16T20:35:16.283+0000|42.110.177.94|Internet Explorer|About Carl Gustaf Emil Mannerheim, r Tsar NicAbout James Joyce, , Joyce's Abou|78|2199023255713|0||274877909160
274877909167|2010-09-16T07:36:53.661+0000|115.84.173.212|Chrome|ok|2|2199023255712|55||274877909160
274877909168|2010-09-16T21:19:33.898+0000|31.41.255.70|Firefox|ok|2|136|56||274877909166
274877909169|2010-09-16T20:27:04.143+0000|202.92.17.210|Firefox|no|2|8796093022276|54||274877909162
274877909170|2010-09-16T14:41:33.218+0000|31.24.152.190|Chrome|About Carl Gustaf Emil Mannerheim,  Soviet UAbout Yoko Ono, nthropic About Ban Ki-moon|86|4398046511333|99||274877909158
274877909172|2010-09-16T01:01:07.763+0000|1.4.5.93|Internet Explorer|thx|3|6597069766775|1|274877909171|
274877909173|2010-09-16T01:07:22.676+0000|200.0.207.7|Safari|About Maimonides, met with acclaimAbout Stained Class, nd the Realms ofAbout|76|4398046511327|47|274877909171|
274877909174|2010-09-16T01:56:31.409+0000|58.145.168.54|Chrome|maybe|5|4398046511106|51||274877909173
274877909175|2010-09-16T20:28:25.182+0000|115.84.173.212|Chrome|About Mud on the Tires, cks charts: the Top Five hits CAbout Cardinal Richelieu, d Jean du|90|2199023255712|55|274877909171|
274877909176|2010-09-16T01:07:33.428+0000|148.240.94.143|Firefox|ok|2|150|53||274877909173
274877909177|2010-09-16T10:15:41.789+0000|115.84.173.212|Chrome|About Saint Patrick, d immigrants (accAbout Barack Obama, l, where he was tAbout E|82|2199023255712|55||274877909173
274877909178|2010-09-16T01:32:46.625+0000|58.145.168.54|Chrome|LOL|3|4398046511106|51||274877909173
274877909179|2010-09-16T02:42:13.295+0000|103.3.173.77|Firefox|cool|4|2199023255730|85|274877909171|
274877909180|2010-09-16T02:45:41.784+0000|94.247.130.69|Safari|About Yasser Arafat,  faction, viAbout Carl Gustaf Emil Mannerheim, . His maternAbo|83|6597069766759|82|274877909171|
274877909181|2010-09-17T20:15:02.988+0000|1.4.5.93|Internet Explorer|maybe|5|6597069766775|1||274877909175
274877909182|2010-09-16T11:46:58.157+0000|42.110.177.94|Internet Explorer|About Saint Patrick, e Battalion About Barack Obama, the Dodd–FraAbout Nazi G|77|2199023255713|0||274877909177
274877909183|2010-09-16T20:18:16.474+0000|27.116.33.147|Safari|cool|4|41|0||274877909177
274877909184|2010-09-16T07:18:36.832+0000|91.191.192.127|Firefox|About Yasser Arafat, was a PalAbout Carl Gustaf Emil Mannerheim, igrated tAbout|79|4398046511113|4||274877909180
274877909185|2010-09-16T02:24:35.021+0000|27.115.85.233|Internet Explorer|thx|3|73|1|274877909171|
274877909186|2010-09-16T15:09:29.681+0000|59.165.223.95|Safari|good|4|4398046511220|0||274877909182
274877909187|2010-09-16T00:22:10.104+0000|31.24.152.190|Chrome|About Carl Gustaf Emil Mannerheim, Commander-in-ChiAbout Al Pacino,  in Scent o|79|4398046511333|99|274877909171|
274877909189|2010-09-16T21:53:44.329+0000|31.24.152.190|Chrome|good|4|4398046511333|99|274877909188|
274877909190|2010-09-16T23:06:05.457+0000|1.186.69.247|Safari|cool|4|4398046511327|0|274877909188|
274877909191|2010-09-16T16:28:41.119+0000|1.4.5.93|Internet Explorer|great|5|6597069766775|1|274877909188|
274877909192|2010-09-16T16:39:52.427+0000|103.1.6.79|Internet Explorer|cool|4|6597069766753|0|274877909188|
274877909193|2010-09-17T06:54:00.556+0000|139.190.192.142|Chrome|About Carl Gustaf Emil Mannerheim, wenty years lateAbout Winston Churchill,|75|6597069766887|54|274877909188|
274877909194|2010-09-18T03:47:22.374+0000|42.110.177.94|Internet Explorer|thanks|6|2199023255713|0||274877909193
274877909195|2010-09-17T09:58:47.556+0000|27.115.85.233|Internet Explorer|yes|3|73|1|274877909188|
274877909196|2010-09-17T09:30:29.383+0000|84.46.205.100|Safari|good|4|4398046511351|23||274877909193
274877909198|2010-09-16T12:56:16.161+0000|84.46.205.100|Safari|maybe|5|4398046511351|23|274877909197|
274877909199|2010-09-16T17:11:06.862+0000|31.24.152.190|Chrome|yes|3|4398046511333|99|274877909197|
274877909200|2010-09-16T06:31:07.781+0000|27.116.33.147|Safari|thx|3|41|0|274877909197|
274877909201|2010-09-16T01:05:42.492+0000|59.165.223.95|Safari|About Arthur Conan Doyle, ck Holmes, generally coAbout New France, tory to the west – the |90|4398046511220|0|274877909197|
274877909202|2010-09-16T09:12:15.719+0000|58.145.168.54|Chrome|fine|4|4398046511106|51|274877909197|
274877909203|2010-09-16T21:56:19.331+0000|189.217.209.55|Internet Explorer|About Sean Connery, cer who has woAbout Babe Ruth, d until 1974 wAbout Batman, |79|2199023255633|53|274877909197|
274877909205|2010-09-16T03:34:32.528+0000|139.190.192.142|Chrome|good|4|6597069766887|54|274877909204|
274877909206|2010-09-16T07:49:54.286+0000|31.41.255.70|Firefox|duh|3|136|56|274877909204|
206158432666|2010-08-01T00:21:09.884+0000|101.96.12.162|Firefox|About Khalid Sheikh Mohammed, 3, in RawalpindAbout Thomas Edison, tures. His advaAbout|86|6597069766746|58|206158432665|
206158432667|2010-07-31T03:39:59.745+0000|1.3.56.166|Firefox|I see|5|111|1|206158432665|
206158432668|2010-07-31T06:25:47.352+0000|116.66.192.252|Internet Explorer|good|4|2199023255767|88|206158432665|
206158432669|2010-07-31T13:41:21.555+0000|116.66.192.252|Internet Explorer|maybe|5|2199023255767|88|206158432665|
206158432670|2010-08-01T13:28:51.666+0000|1.3.56.166|Firefox|maybe|5|111|1||206158432666
206158432671|2010-08-01T09:45:09.145+0000|116.66.192.252|Internet Explorer|right|5|2199023255767|88||206158432666
206158432672|2010-07-31T03:31:02.322+0000|1.3.56.166|Firefox|About Cicero, and through him oAbout Khalid Sheikh Mohammed, itect of the 9/11Abo|81|111|1|206158432665|
206158432673|2010-07-31T03:34:34.415+0000|1.186.69.247|Safari|maybe|5|4398046511327|0||206158432672
206158432674|2010-08-01T03:58:49.144+0000|101.96.12.162|Firefox|right|5|6597069766746|58||206158432666
274877909515|2010-09-03T00:12:31.163+0000|46.254.48.62|Firefox|About Guy Sebastian, t number one singles for an Australian maleAbout Saint Patrick,|84|6597069766899|105|274877909514|
274877909516|2010-09-03T00:03:45.111+0000|62.217.119.183|Firefox|good|4|143|78|274877909514|
206158432783|2010-08-04T04:43:17.479+0000|31.185.199.114|Internet Explorer|good|4|4398046511105|31|206158432782|
206158432784|2010-08-04T10:08:24.239+0000|46.17.104.27|Firefox|good|4|2199023255615|50|206158432782|
206158432785|2010-08-04T04:06:38.050+0000|46.35.73.160|Internet Explorer|thx|3|208|109|206158432782|
206158432786|2010-08-04T08:52:53.744+0000|31.41.169.140|Chrome|yes|3|6597069766672|92|206158432782|
206158432787|2010-08-04T06:33:45.891+0000|31.131.28.133|Internet Explorer|I see|5|4398046511225|106|206158432782|
206158432788|2010-08-04T06:14:06.762+0000|27.0.1.207|Chrome|duh|3|4398046511231|52|206158432782|
206158432789|2010-08-04T04:17:44.383+0000|46.17.104.27|Firefox|no|2|2199023255615|50|206158432782|
206158432790|2010-08-04T04:05:37.454+0000|46.35.73.160|Internet Explorer|maybe|5|208|109|206158432782|
206158432791|2010-08-04T11:02:19.698+0000|91.223.132.248|Internet Explorer|LOL|3|4398046511105|78|206158432782|
206158432792|2010-08-04T09:32:12.302+0000|196.1.98.252|Firefox|duh|3|153|96|206158432782|
206158432793|2010-08-04T04:35:31.909+0000|61.95.201.3|Internet Explorer|About Guy Sebastian, m was recorded with members of the MGs includiAbout To Be with You,  |90|6597069766769|0|206158432782|
206158432794|2010-08-04T08:41:17.489+0000|196.1.98.252|Firefox|About Guy Sebastian, st Selling Single ARIA Awards for Angels About Israel, he B|80|153|96||206158432793
206158432795|2010-08-04T22:19:57.856+0000|189.217.209.55|Internet Explorer|no|2|2199023255633|53||206158432793
206158432796|2010-08-04T09:47:27.972+0000|46.17.104.27|Firefox|About Israel,  state in Eretz-Israel, to be known as the StAbout I Put a Spell on You,  c|89|2199023255615|50||206158432794
206158432797|2010-08-04T07:39:16.754+0000|27.35.111.48|Chrome|thx|3|76|98|206158432782|
206158432798|2010-08-04T04:06:42.090+0000|31.172.9.110|Firefox|great|5|4398046511205|50|206158432782|
206158432799|2010-08-04T14:06:41.003+0000|46.227.143.156|Internet Explorer|good|4|6597069766812|106||206158432793
206158432800|2010-08-04T16:20:53.021+0000|14.141.123.98|Chrome|no way!|7|2199023255674|0||206158432796
206158432801|2010-08-04T17:37:28.510+0000|61.247.235.24|Firefox|About Hold Me, Thrill Me, Kiss Me, Kill Me,  UK Singles Chart, number sixteen on the B|86|94|0||206158432794
206158432802|2010-08-04T09:56:27.882+0000|31.25.178.135|Internet Explorer|no way!|7|2199023255711|99||206158432796
274877909540|2010-10-07T06:12:17.910+0000|101.212.192.75|Firefox|LOL|3|8796093022375|0|274877909539|
274877909541|2010-10-06T18:41:17.121+0000|27.116.33.147|Safari|no way!|7|41|0|274877909539|
274877909542|2010-10-06T19:24:26.878+0000|1.83.28.23|Chrome|good|4|96|1|274877909539|
274877909543|2010-10-07T00:05:19.108+0000|1.186.69.247|Safari|duh|3|4398046511327|0|274877909539|
274877909544|2010-10-07T00:10:12.827+0000|101.212.192.75|Firefox|thx|3|8796093022375|0|274877909539|
274877909545|2010-10-06T19:06:08.251+0000|49.12.225.25|Chrome|About Frosty the Snowman, and the Cass County Boys iAbout Ariel Sharon, mme|75|6597069766722|0|274877909539|
274877909546|2010-10-07T05:29:31.034+0000|27.116.33.147|Safari|About From Here to Eternity: Live, itchfork Media (7.4/About Jerry Lewis, an fo|79|41|0|274877909539|
274877909547|2010-10-07T19:40:57.388+0000|27.116.33.147|Internet Explorer|yes|3|41|0||274877909546
274877909548|2010-10-07T10:11:20.141+0000|204.79.148.85|Chrome|no way!|7|2199023255629|50||274877909545
274877909549|2010-10-06T18:37:13.082+0000|101.212.192.75|Firefox|fine|4|8796093022375|0|274877909539|
274877909550|2010-10-07T02:09:21.517+0000|49.12.225.25|Chrome|great|5|6597069766722|0||274877909545
274877909551|2010-10-08T00:50:38.676+0000|41.191.104.162|Chrome|About From Here to Eternity: Live,  the recordings featured alAbout Saving All|78|4398046511239|21||274877909546
274877909552|2010-10-07T05:31:18.297+0000|1.186.69.247|Safari|About Brian Eno, onic musician, musicAbout Robin Williams, k in the TV series |78|4398046511327|0||274877909546
274877909553|2010-10-08T08:48:01.902+0000|204.79.148.85|Chrome|About Ronald Reagan, inally a member of the DemoAbout From Here to Eternity: Live, ofessional ratings Rev|105|2199023255629|50||274877909551
274877909554|2010-10-07T05:35:02.644+0000|27.116.33.147|Safari|thx|3|41|0||274877909546
343597386292|2010-11-06T18:26:36.649+0000|31.41.255.70|Firefox|cool|4|136|56|343597386291|
343597386293|2010-11-06T14:15:28.148+0000|31.24.100.159|Firefox|right|5|8796093022239|50|343597386291|
343597386294|2010-11-06T19:06:24.395+0000|31.170.121.115|Internet Explorer|About Leonardo DiCaprio, evision commercials prior to landing recurring roles in TV series such as the soap opera Santa Barbara and the sitcom Growing Pains in the early 19|172|6597069766660|48|343597386291|
343597386295|2010-11-07T00:35:27.455+0000|1.4.5.93|Internet Explorer|About Leonardo DiCaprio, Caprio owns a production company named AppiAbout Kingdom of |85|6597069766775|1||343597386294
343597386296|2010-11-06T22:24:14.542+0000|1.4.5.93|Internet Explorer|About Bugs Bunny, created by many animators and staff, incAbout Leonardo DiCapr|79|6597069766775|1||343597386294
343597386297|2010-11-06T22:59:09.018+0000|1.4.40.92|Chrome|duh|3|4398046511192|1||343597386296
206158432837|2010-07-04T15:09:26.207+0000|84.46.205.100|Safari|cool|4|4398046511351|23|206158432836|
206158432838|2010-07-04T04:28:58.830+0000|95.129.199.55|Firefox|About Heinrich Himmler, abilities, JehovaAbout Franklin D. Roosevelt, pearheaded|80|238|13|206158432836|
206158432839|2010-07-04T07:27:47.203+0000|27.0.1.207|Chrome|maybe|5|4398046511231|52||206158432838
206158432840|2010-07-04T04:57:24.921+0000|41.188.97.221|Internet Explorer|About George II of Great Britain, edly in 1751, leAbout Lady Gaga, elling wor|77|4398046511124|25||206158432838
206158432841|2010-07-04T09:34:16.085+0000|46.19.235.19|Internet Explorer|I see|5|4398046511321|81||206158432838
206158432842|2010-07-04T10:48:00.822+0000|31.41.255.70|Firefox|no|2|136|56|206158432836|
206158432843|2010-07-04T04:46:16.608+0000|49.213.50.238|Firefox|About Heinrich Himmler, s overseer ofAbout The Unauthorized Biography of Rein|77|59|0||206158432838
206158432844|2010-07-04T04:37:48.606+0000|31.41.255.70|Firefox|About William Lyon Mackenzie King, s best writinAbout Heinrich Himmler, 000 Roma, ma|84|136|56||206158432838
206158432845|2010-07-04T06:47:26.230+0000|27.100.28.190|Chrome|ok|2|2199023255621|52||206158432838
206158432846|2010-07-04T07:59:14.575+0000|31.41.255.70|Firefox|I see|5|136|56||206158432838
206158432847|2010-07-04T04:45:28.131+0000|116.66.199.78|Opera|cool|4|108|88||206158432838
206158432848|2010-07-04T19:36:42.422+0000|27.100.28.190|Chrome|ok|2|2199023255621|52||206158432843
206158432849|2010-07-04T05:15:47.849+0000|204.231.228.159|Firefox|great|5|2199023255756|50||206158432838
274877909587|2010-09-18T18:26:35.882+0000|103.1.6.79|Internet Explorer|thx|3|6597069766753|0|274877909586|
274877909588|2010-09-19T03:47:56.281+0000|46.19.235.19|Internet Explorer|About Pope Pius X,  of the Assumption of Mary inAbout Dmitry Medvedev, sburg State U|84|4398046511321|81|274877909586|
274877909589|2010-09-19T05:11:08.039+0000|204.231.228.159|Firefox|great|5|2199023255756|50||274877909588
274877909590|2010-09-19T06:25:40.239+0000|41.188.97.221|Internet Explorer|thanks|6|4398046511124|25||274877909588
274877909591|2010-09-18T21:40:29.196+0000|196.1.94.79|Firefox|thanks|6|8796093022363|96|274877909586|
274877909592|2010-09-18T16:47:54.670+0000|46.31.114.181|Chrome|fine|4|8796093022390|105|274877909586|
274877909593|2010-09-18T19:08:45.062+0000|61.247.235.24|Firefox|yes|3|94|0|274877909586|
274877909594|2010-09-19T03:49:15.049+0000|196.1.94.79|Firefox|thx|3|8796093022363|96||274877909588
274877909595|2010-09-18T22:07:27.576+0000|31.170.121.115|Internet Explorer|About Adolf Hitler, ternal enemies whoAbout Pope Pius X, loc. In light of hAbout Clemen|87|6597069766660|48|274877909586|
274877909596|2010-09-18T23:51:37.169+0000|180.222.139.188|Internet Explorer|About Joseph Haydn, of the most prolific and promiAbout Pope Pius X, us XII explicitly in|89|4398046511112|59|274877909586|
274877909597|2010-09-18T17:14:27.768+0000|204.231.228.159|Firefox|ok|2|2199023255756|50|274877909586|
274877909598|2010-09-19T16:16:11.410+0000|49.33.127.55|Chrome|About Nicolas Sarkozy, t government (MarcAbout Pope Pius X, re persecution andAbout Woo|87|6597069766747|0||274877909595
274877909599|2010-09-19T00:03:47.646+0000|188.138.180.33|Chrome|roflol|6|2199023255634|86||274877909596
274877909600|2010-09-18T16:50:02.735+0000|1.4.4.242|Chrome|About Pope Pius X, stici Corporis, the Church About Tiberius,  Prefects Lucius A|80|2199023255693|1|274877909586|
274877909601|2010-09-19T19:11:07.299+0000|116.66.199.78|Opera|thx|3|108|88||274877909595
68719479395|2010-04-21T01:10:36.247+0000|27.35.111.48|Chrome|About Adolf Hitler, ntarianism, German exAbout Kurt Aland, ch History. He foundeAb|82|76|98|68719479394|
68719479396|2010-04-20T06:26:46.922+0000|27.35.111.48|Chrome|About Adolf Hitler, al pamphlets and anti-semitiAbout Herbert Hoover, ruman brough|82|76|98|68719479394|
68719479397|2010-04-20T04:55:18.750+0000|90.158.225.77|Firefox|thx|3|238|105|68719479394|
68719479398|2010-04-21T01:11:27.886+0000|61.247.235.24|Firefox|yes|3|94|0||68719479395
