creationDate|deletionDate|Person.id|Organisation.id|classYear
2011-09-13T21:23:47.593+00:00|2014-03-08T10:38:35.251+00:00|21990232556916|3006|2000
2011-10-09T03:45:04.496+00:00|2014-10-08T02:54:52.397+00:00|21990232557037|1980|2002
2012-02-06T09:56:15.873+00:00|2012-12-31T08:38:15.475+00:00|26388279067796|5983|2007
2012-04-08T11:24:58.927+00:00|2019-02-26T14:52:18.296+00:00|28587302322552|3013|2005
2012-11-21T01:43:07.120+00:00|2014-11-23T05:41:31.628+00:00|37383395346004|3012|2006
2012-11-17T02:18:35.254+00:00|2018-05-15T02:58:23.976+00:00|37383395346005|4517|2002
2010-02-22T00:14:54.745+00:00|2019-12-16T14:19:02.206+00:00|870|2945|2005
2010-01-19T21:07:10.177+00:00|2017-08-17T09:18:42.902+00:00|932|1850|2003
2010-01-18T15:54:02.819+00:00|2018-02-09T16:26:21.698+00:00|1077|5188|2000
2010-03-04T16:06:57.468+00:00|2012-05-03T14:45:04.882+00:00|2199023256154|5523|2003
2010-04-14T08:18:31.766+00:00|2010-11-07T00:00:42.140+00:00|2199023256862|4845|2001
2010-03-10T11:47:19.242+00:00|2014-08-21T01:32:55.835+00:00|2199023257143|2987|2006
2010-05-25T11:03:09.336+00:00|2010-11-04T13:45:14.943+00:00|4398046511367|3013|2006
2010-05-28T11:31:56.745+00:00|2012-08-02T02:51:01.082+00:00|4398046512696|4515|2010
2010-09-01T02:09:24.277+00:00|2011-04-24T17:39:48.669+00:00|6597069767831|5527|2002
2010-07-30T01:44:15.530+00:00|2017-09-15T13:35:19.707+00:00|6597069768240|3012|2009
2010-11-24T03:03:33.289+00:00|2019-08-23T14:44:38.674+00:00|10995116279093|7897|2001
2011-01-30T14:51:18.584+00:00|2018-06-16T17:33:55.762+00:00|13194139533725|6552|2001
2011-04-17T16:16:01.938+00:00|2016-07-25T09:13:43.093+00:00|15393162789907|2833|2005
2011-08-27T09:28:38.004+00:00|2019-11-10T08:28:03.130+00:00|19791209300775|6798|2003
2011-10-06T13:52:46.731+00:00|2016-05-22T20:11:37.625+00:00|21990232556381|2652|2001
2012-08-22T20:40:15.842+00:00|2013-06-11T09:20:04.016+00:00|32985348833467|4575|2009
2012-08-08T13:41:06.893+00:00|2019-05-03T08:44:27.206+00:00|32985348834796|5530|2002
2012-12-22T22:28:42.707+00:00|2019-12-20T07:57:34.214+00:00|37383395344803|2829|2005
2012-11-19T01:53:41.017+00:00|2015-07-30T07:28:42.749+00:00|37383395345000|5267|2008
2010-04-05T13:12:17.854+00:00|2011-07-30T09:27:22.776+00:00|2199023256219|6407|2004
2010-03-15T11:58:13.956+00:00|2010-08-06T21:26:20.723+00:00|2199023256872|2453|2007
2010-03-04T12:14:03.942+00:00|2015-10-18T14:20:55.842+00:00|2199023257187|5496|2006
2010-06-11T16:33:44.057+00:00|2017-03-04T18:58:17.553+00:00|4398046511177|2206|2002
2010-09-30T10:01:51.168+00:00|2015-06-21T05:35:37.857+00:00|8796093022995|2388|2007
2010-12-28T18:23:05.600+00:00|2011-11-08T11:19:16.040+00:00|10995116278496|4991|2001
2010-12-14T14:59:25.511+00:00|2012-06-19T06:44:51.743+00:00|10995116279287|4743|2008
2011-02-25T05:17:41.076+00:00|2011-08-15T16:55:45.514+00:00|13194139533493|2451|2004
2011-04-04T02:16:19.983+00:00|2011-06-17T04:36:51.700+00:00|15393162790403|2383|2006
2011-03-29T21:53:21.081+00:00|2017-05-16T08:28:10.004+00:00|15393162790406|3013|2004
2011-05-07T15:14:27.919+00:00|2016-10-28T05:45:56.795+00:00|17592186044737|2206|2008
2011-07-29T20:32:09.678+00:00|2019-10-03T01:39:04.798+00:00|19791209300579|5802|2006
2011-09-16T07:59:50.305+00:00|2017-02-15T15:51:59.841+00:00|21990232555794|5047|2003
2011-10-01T17:02:29.706+00:00|2013-05-21T00:17:18.808+00:00|21990232556990|2212|2002
2012-02-05T10:09:03.219+00:00|2013-09-21T10:15:23.944+00:00|26388279067442|2205|1999
2012-03-31T22:09:41.388+00:00|2018-12-27T03:59:06.804+00:00|28587302323213|2828|1998
2012-07-07T12:21:00.871+00:00|2015-12-31T08:36:09.390+00:00|30786325577905|5040|2003
2012-06-23T18:33:01.792+00:00|2014-12-22T00:16:24.842+00:00|30786325578887|1854|2007
2012-08-28T15:05:36.410+00:00|2014-10-09T09:42:16.136+00:00|32985348833378|3015|2007
2012-07-14T05:40:04.435+00:00|2015-08-11T04:15:54.934+00:00|32985348833975|3007|2003
2010-01-07T20:58:23.771+00:00|2013-05-19T09:31:22.628+00:00|768|1955|2007
2010-09-19T23:24:55.293+00:00|2012-01-02T12:05:59.211+00:00|8796093023346|5501|2010
2010-11-01T12:01:19.361+00:00|2015-05-12T22:51:49.113+00:00|8796093023550|2943|2001
2010-12-30T23:20:18.272+00:00|2017-08-06T13:52:16.866+00:00|10995116278625|2455|2006
2011-04-04T00:38:17.501+00:00|2017-10-30T15:47:58.140+00:00|15393162788866|4519|2008
2011-10-14T12:04:32.637+00:00|2014-02-17T21:33:14.945+00:00|21990232556528|3006|2007
2012-01-19T05:00:48.911+00:00|2018-09-25T23:14:27.472+00:00|26388279067054|6800|2010
2010-02-27T10:35:06.063+00:00|2018-05-15T13:45:47.294+00:00|345|2455|2005
2010-05-08T02:52:09.735+00:00|2013-04-27T11:52:01.809+00:00|4398046512397|3015|1998
2010-08-02T20:11:10.199+00:00|2019-08-21T20:07:06.168+00:00|6597069767242|7947|2007
2010-09-03T13:08:14.496+00:00|2019-11-25T22:50:16.119+00:00|8796093023825|5542|2007
2010-11-04T01:35:20.852+00:00|2011-06-04T08:50:03.047+00:00|10995116278336|1804|2002
2010-11-29T12:54:20.774+00:00|2014-01-17T21:36:48.436+00:00|10995116279273|7898|2009
2011-06-10T13:36:24.747+00:00|2012-11-15T15:00:28.678+00:00|17592186044729|5980|2003
2011-05-17T07:33:46.851+00:00|2014-10-14T07:34:20.476+00:00|17592186044994|2214|2008
2011-05-07T00:52:27.830+00:00|2011-05-16T02:45:25.745+00:00|17592186045212|3014|1998
2012-02-14T13:01:49.228+00:00|2019-12-25T17:42:58.411+00:00|26388279066948|1969|2004
2012-03-08T20:45:35.942+00:00|2014-05-02T18:33:50.238+00:00|28587302323385|3012|2008
2012-09-12T19:40:22.243+00:00|2017-04-12T13:10:27.769+00:00|35184372089449|6394|2006
2010-01-08T08:30:33.298+00:00|2014-09-22T21:51:37.177+00:00|1259|4968|2007
2010-03-16T08:01:26.806+00:00|2012-05-09T10:47:16.350+00:00|2199023256008|3011|2011
2010-04-13T08:36:26.028+00:00|2015-07-09T01:09:30.079+00:00|2199023257044|2387|2005
2010-08-08T05:11:12.124+00:00|2016-01-10T09:28:19.348+00:00|6597069767674|3012|2005
2010-09-15T17:08:54.344+00:00|2019-05-08T20:30:31.707+00:00|8796093023655|6802|2005
2010-09-07T13:13:55.881+00:00|2016-04-30T20:52:55.786+00:00|8796093023884|2212|2007
2010-12-22T06:54:53.357+00:00|2015-05-11T17:15:31.352+00:00|10995116277846|5046|2002
2011-03-31T23:03:23.096+00:00|2016-02-20T15:48:23.075+00:00|15393162790043|2878|2004
2011-04-28T12:13:43.969+00:00|2018-01-16T10:30:48.812+00:00|15393162790151|5171|2006
2011-06-15T10:00:38.324+00:00|2014-02-02T22:18:20.751+00:00|17592186044808|3008|2000
2011-06-19T01:04:45.869+00:00|2012-03-31T23:24:25.704+00:00|17592186044865|5686|1998
2011-11-17T11:35:12.647+00:00|2013-01-09T11:26:40.374+00:00|24189255811211|5164|2002
2012-04-25T06:07:25.265+00:00|2015-08-28T22:28:06.643+00:00|28587302322837|6149|2003
2012-04-11T23:40:03.729+00:00|2014-05-09T01:16:04.582+00:00|28587302323276|5266|2003
2012-09-02T22:32:52.455+00:00|2014-07-26T12:28:52.953+00:00|32985348834407|5264|2000
2012-07-14T11:24:11.723+00:00|2016-05-12T23:42:16.267+00:00|32985348834585|6552|2001
2012-12-13T10:12:39.230+00:00|2013-05-30T22:06:56.038+00:00|37383395344686|5941|2007
2010-03-28T07:16:53.514+00:00|2018-11-21T05:12:22.368+00:00|2199023255821|4518|2005
2010-05-29T03:31:25.690+00:00|2013-06-05T20:56:29.933+00:00|4398046511322|6804|2006
2010-08-26T16:13:54.942+00:00|2013-11-30T07:20:09.897+00:00|6597069767732|6798|2003
2010-11-23T02:28:55.052+00:00|2015-04-13T01:36:18.231+00:00|10995116278627|6344|2006
2011-04-25T18:49:59.034+00:00|2018-02-20T07:33:38.993+00:00|15393162789076|6622|2002
2011-07-24T15:33:52.425+00:00|2013-03-24T16:46:20.050+00:00|19791209301121|2945|2003
2011-08-24T09:06:53.948+00:00|2018-12-11T17:35:43.129+00:00|19791209301139|2212|2007
2011-11-05T03:55:26.610+00:00|2016-07-30T04:27:05.845+00:00|21990232556787|2835|2000
2011-12-10T14:46:31.030+00:00|2016-05-04T22:12:14.352+00:00|24189255811116|5987|2006
2012-01-13T10:35:15.393+00:00|2014-05-08T18:41:13.135+00:00|26388279067685|2208|1999
2012-03-23T06:23:44.193+00:00|2019-08-30T21:10:01.424+00:00|28587302322597|7878|2002
2012-04-05T15:07:52.116+00:00|2016-07-13T00:30:12.121+00:00|28587302322946|3007|2007
2012-09-21T18:07:12.226+00:00|2014-02-06T16:30:39.718+00:00|35184372088889|4747|2003
2012-12-13T01:34:44.358+00:00|2018-06-12T13:24:26.844+00:00|37383395345023|6201|2006
2012-12-06T23:36:18.647+00:00|2015-02-14T02:18:00.071+00:00|37383395346032|6804|2006
2010-04-27T04:53:03.650+00:00|2011-10-10T05:01:18.206+00:00|2199023256816|3014|2002
2010-05-07T13:41:47.905+00:00|2012-09-13T22:02:30.612+00:00|4398046511904|5988|2001
2010-07-12T16:17:48.424+00:00|2019-04-18T01:14:36.783+00:00|6597069767149|6439|2007
2010-08-16T12:09:41.633+00:00|2011-01-13T00:42:14.223+00:00|6597069767679|6149|2009
2010-07-22T18:30:20.915+00:00|2016-04-25T10:09:10.380+00:00|6597069767836|5867|2006
2010-10-18T06:24:42.653+00:00|2015-06-07T13:00:31.194+00:00|8796093023561|6002|2003
2010-12-09T22:34:07.266+00:00|2018-09-03T06:47:46.451+00:00|10995116278436|5063|2007
2010-12-27T17:58:56.830+00:00|2014-04-03T11:24:59.029+00:00|10995116278874|3012|2000
2011-08-03T12:14:12.762+00:00|2013-09-29T21:47:45.097+00:00|19791209300771|3009|2006
2011-11-28T03:12:37.892+00:00|2013-01-16T17:40:14.412+00:00|24189255811240|4592|2000
2011-12-02T08:58:32.853+00:00|2014-11-03T01:51:29.910+00:00|24189255811953|6554|2001
2012-07-04T19:12:21.950+00:00|2013-05-25T21:30:40.616+00:00|30786325578370|2829|2005
2012-05-29T07:29:31.578+00:00|2017-06-13T18:34:47.572+00:00|30786325579117|2209|2009
2012-08-14T01:10:39.880+00:00|2015-01-03T13:13:38.806+00:00|32985348833796|4991|2004
2010-02-05T00:30:46.412+00:00|2018-01-29T23:13:48.200+00:00|959|6197|2004
2010-04-11T21:40:14.163+00:00|2019-07-18T08:49:59.346+00:00|2199023256586|5038|2010
2010-06-03T11:57:46.344+00:00|2011-10-27T18:47:49.972+00:00|4398046511332|2649|2005
2010-08-07T06:52:58.502+00:00|2011-04-13T13:16:16.810+00:00|6597069767301|1643|2010
2010-07-14T04:52:49.439+00:00|2011-03-21T11:12:37.386+00:00|6597069767359|2209|2003
2010-08-28T00:10:56.853+00:00|2018-01-15T15:35:42.183+00:00|6597069767457|2555|2001
2010-09-30T03:37:12.155+00:00|2016-06-30T06:04:34.218+00:00|8796093022668|2832|2011
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3007|2004
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2209|2006
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|4746|2003
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|6797|2002
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|7899|2009
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|6199|2006
2010-05-10T09:50:31.329+00:00|2012-06-12T00:33:33.700+00:00|4398046511736|2298|2008
2010-12-23T04:42:30.889+00:00|2013-12-19T12:20:59.209+00:00|10995116279283|4992|2004
2011-01-23T01:36:21.586+00:00|2017-06-14T02:11:25.653+00:00|13194139533784|3923|2008
2011-01-30T19:47:36.656+00:00|2019-02-20T12:43:11.917+00:00|13194139534430|3008|2011
2011-05-03T14:59:12.053+00:00|2014-10-24T15:32:35.078+00:00|15393162789769|3007|2006
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|1851|2003
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|5942|2006
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|6461|2009
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|3008|2002
2012-08-18T04:43:54.180+00:00|2016-04-18T07:05:22.436+00:00|32985348834605|2207|2004
2012-10-14T16:51:26.647+00:00|2017-09-24T17:31:16.655+00:00|35184372088966|5236|2009
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|4519|2005
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|5263|2001
2010-10-10T01:21:27.295+00:00|2019-01-06T17:37:18.293+00:00|8796093023017|2836|2004
2011-03-05T16:13:51.764+00:00|2018-11-12T11:23:43.030+00:00|13194139533770|1849|2006
2011-04-29T00:56:21.057+00:00|2013-07-07T02:00:55.543+00:00|15393162790430|3013|2009
2011-06-08T04:43:39.238+00:00|2016-01-08T00:02:17.690+00:00|17592186045044|4529|2002
2011-10-26T08:17:23.270+00:00|2019-11-15T05:33:02.716+00:00|21990232555803|2977|2000
2011-10-18T20:26:48.793+00:00|2016-08-04T03:52:02.025+00:00|21990232556500|5523|2008
2011-12-23T08:50:05.545+00:00|2014-01-21T00:07:05.941+00:00|24189255812419|4518|2010
2012-01-24T14:22:22.181+00:00|2018-08-04T19:53:25.853+00:00|26388279067003|2206|2004
2012-05-07T22:17:45.856+00:00|2018-02-06T13:10:11.300+00:00|28587302323229|4750|2008
2012-09-05T16:07:42.237+00:00|2014-09-17T17:23:01.678+00:00|32985348833798|2449|2004
2010-08-17T00:41:45.668+00:00|2016-03-09T19:10:31.114+00:00|6597069766993|5185|2004
2010-08-07T08:01:14.796+00:00|2017-07-02T08:44:20.589+00:00|6597069767407|2210|2010
2010-08-04T21:55:25.741+00:00|2015-02-09T06:47:14.930+00:00|6597069767884|2527|2002
2010-12-03T16:04:12.316+00:00|2018-06-13T13:34:03.768+00:00|10995116279298|3015|2004
2011-02-15T14:47:35.338+00:00|2011-06-27T03:46:28.573+00:00|13194139534770|2211|2002
2011-07-11T06:47:56.486+00:00|2013-04-14T12:22:00.608+00:00|19791209300190|5267|2000
2011-08-04T13:01:46.708+00:00|2019-06-17T15:38:48.770+00:00|19791209301664|2207|2008
2011-10-05T17:34:32.260+00:00|2017-10-10T13:10:42.279+00:00|21990232556441|6475|2005
2011-09-30T08:59:37.607+00:00|2014-03-05T21:46:40.622+00:00|21990232556833|5529|2008
2012-02-23T02:03:45.224+00:00|2013-07-28T00:16:04.463+00:00|26388279066795|3012|2003
2012-01-30T07:52:06.199+00:00|2017-02-02T08:30:44.047+00:00|26388279068235|6801|2007
2012-05-20T07:36:39.950+00:00|2019-05-13T12:43:00.767+00:00|30786325579180|2213|1999
2012-09-24T18:22:12.853+00:00|2015-04-20T18:44:20.971+00:00|35184372089279|5267|2007
2012-09-30T00:38:01.332+00:00|2019-08-28T16:07:47.339+00:00|35184372090491|2828|2003
2012-12-28T02:59:18.940+00:00|2017-06-04T03:23:29.177+00:00|37383395345222|7896|2001
2012-12-17T20:23:51.153+00:00|2013-02-22T15:45:49.365+00:00|37383395345529|3013|2005
2010-02-06T22:05:02.411+00:00|2016-04-27T06:28:00.443+00:00|998|2178|2005
2010-08-21T17:08:25.243+00:00|2018-07-03T21:36:42.493+00:00|6597069768275|1581|2002
2010-10-18T18:37:02.184+00:00|2013-02-14T13:08:15.814+00:00|8796093022727|3011|2006
2010-12-24T11:21:02.995+00:00|2015-01-05T15:14:49.464+00:00|10995116278224|5497|2002
2011-04-30T06:16:25.385+00:00|2019-01-14T23:21:19.362+00:00|15393162790300|1578|2004
2011-06-25T04:43:17.744+00:00|2016-08-24T21:30:14.094+00:00|17592186044592|4669|2004
2011-08-06T08:33:06.232+00:00|2015-08-01T17:10:14.135+00:00|19791209301538|6476|2006
2012-01-31T23:02:25.154+00:00|2014-05-08T11:18:09.779+00:00|26388279067574|6166|2006
2012-06-06T07:02:28.080+00:00|2014-02-19T13:25:40.925+00:00|30786325578640|1958|2004
2012-07-31T13:52:11.113+00:00|2014-06-02T08:19:00.113+00:00|32985348833676|2206|2002
2012-07-17T15:22:49.234+00:00|2019-06-26T09:51:07.708+00:00|32985348834373|7892|2002
2012-12-30T07:05:15.959+00:00|2015-06-27T17:48:57.043+00:00|37383395345162|2487|2006
2012-11-16T16:26:13.134+00:00|2013-09-24T07:33:04.546+00:00|37383395345821|2831|2000
2010-01-11T08:53:31.882+00:00|2016-10-07T14:48:42.284+00:00|150|5040|2002
2010-01-19T14:47:44.166+00:00|2015-01-08T16:15:42.223+00:00|702|5046|2005
2010-04-25T15:49:34.090+00:00|2019-08-29T19:56:25.049+00:00|2199023256310|3014|2007
2010-06-02T09:27:39.520+00:00|2015-11-24T19:54:38.956+00:00|4398046511257|6148|1999
2010-05-07T00:58:56.840+00:00|2013-06-15T12:43:20.535+00:00|4398046512662|1813|2002
2010-07-07T12:14:24.113+00:00|2015-04-05T03:31:03.795+00:00|6597069766719|2830|2005
2010-12-22T09:46:54.672+00:00|2012-03-28T01:42:07.030+00:00|10995116278210|7916|2005
2011-04-27T10:17:09.667+00:00|2017-08-01T17:49:58.531+00:00|15393162789655|1980|2008
2011-04-28T21:15:24.142+00:00|2017-10-15T16:01:32.070+00:00|15393162790167|4996|2001
2011-05-23T17:06:31.562+00:00|2014-01-17T11:14:46.596+00:00|17592186045085|4998|2005
2011-07-19T10:27:00.805+00:00|2014-01-21T03:35:33.734+00:00|19791209300572|2212|2002
2011-08-07T03:18:50.274+00:00|2011-11-09T09:46:37.888+00:00|19791209300874|4991|2003
2011-08-12T09:01:25.875+00:00|2015-03-21T01:08:35.787+00:00|19791209301543|4950|2000
2012-02-15T04:30:44.863+00:00|2017-02-02T23:12:28.634+00:00|26388279066830|6557|2006
2012-01-31T12:02:09.740+00:00|2018-02-01T15:08:29.340+00:00|26388279067561|6803|2006
2012-01-20T19:49:25.982+00:00|2014-12-17T05:37:12.855+00:00|26388279067910|5988|2000
2012-02-16T01:53:06.840+00:00|2012-07-20T15:03:47.592+00:00|26388279068034|3006|2003
2012-02-13T16:30:38.553+00:00|2013-05-17T08:34:31.447+00:00|26388279068113|5272|2000
2012-04-14T05:24:56.143+00:00|2016-09-13T17:38:58.003+00:00|28587302322939|1961|2008
2012-05-24T06:25:03.853+00:00|2014-03-11T03:42:30.367+00:00|30786325577964|1610|2005
2012-10-04T04:07:20.524+00:00|2013-04-21T13:58:08.531+00:00|35184372089219|2401|2009
2012-12-04T08:49:01.188+00:00|2014-06-17T13:13:19.352+00:00|37383395344755|3010|2003
2010-04-02T03:08:22.523+00:00|2014-01-17T04:21:10.688+00:00|2199023257240|6487|2005
2010-12-24T17:01:41.305+00:00|2012-04-08T04:15:16.987+00:00|10995116278286|2292|2008
2011-01-07T06:13:31.640+00:00|2013-02-27T18:01:29.033+00:00|13194139533439|4747|2007
2011-06-19T20:20:03.088+00:00|2018-09-03T17:45:30.094+00:00|17592186045792|4747|2007
2011-07-23T00:11:56.088+00:00|2016-01-15T03:40:37.343+00:00|19791209301554|1854|2006
2012-01-11T15:44:43.057+00:00|2015-02-11T12:35:38.618+00:00|26388279067625|7896|2010
2012-03-20T04:36:39.430+00:00|2014-05-16T19:43:26.178+00:00|28587302323682|5521|2009
2012-10-04T07:07:13.021+00:00|2017-08-16T17:18:28.038+00:00|35184372089958|2355|2004
2012-11-09T08:34:07.169+00:00|2013-12-22T00:00:25.407+00:00|37383395345115|4991|2011
2012-12-30T17:33:46.170+00:00|2014-01-29T20:59:27.656+00:00|37383395345730|5984|2010
2010-06-26T14:10:22.171+00:00|2019-05-04T08:51:59.631+00:00|4398046512303|3012|2008
2010-09-30T08:33:23.226+00:00|2013-12-26T15:29:33.104+00:00|8796093022369|3015|2002
2011-06-27T18:55:33.951+00:00|2011-12-20T18:23:09.133+00:00|17592186045549|2832|2010
2011-07-09T00:07:21.392+00:00|2013-07-23T01:04:42.669+00:00|19791209300159|5528|2003
2011-12-18T13:34:08.404+00:00|2014-09-13T21:29:35.199+00:00|24189255812246|2212|2002
2012-02-11T23:08:16.056+00:00|2019-08-10T18:34:29.551+00:00|26388279066662|5040|2004
2012-04-11T10:06:22.622+00:00|2019-08-30T06:35:08.676+00:00|28587302323283|3010|1999
2012-07-29T06:46:54.025+00:00|2019-02-18T12:22:39.159+00:00|32985348833794|6545|2002
2012-10-05T23:48:34.789+00:00|2018-11-19T02:17:01.835+00:00|35184372089001|3012|2009
2012-10-13T01:08:40.925+00:00|2015-05-11T17:35:14.211+00:00|35184372090529|3015|2008
