creationDate|deletionDate|Person.id|Tag.id
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1022
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1178
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1186
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1545
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1548
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1668
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1671
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1672
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1758
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1985
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|1992
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2008
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2031
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2036
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2046
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2058
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2077
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2082
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2116
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2778
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2783
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2802
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2804
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2806
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2818
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2823
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2826
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2832
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2879
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2884
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2895
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2912
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|2959
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|3029
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|3047
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|3087
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|4848
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|5119
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|5321
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|5563
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|6360
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|6363
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|6365
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|6706
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|7001
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|7034
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|7380
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|7521
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|7572
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|7860
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|8897
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|9150
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|9174
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|9188
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|9299
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|10038
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|10961
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|11123
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|12273
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|12392
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|13376
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|1022
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|1525
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|1545
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|1864
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|2878
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|2941
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|2960
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|4917
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|8604
2011-11-13T07:28:40.686+00:00|2018-03-06T19:01:52.613+00:00|24189255812290|9144
2012-02-15T13:41:01.645+00:00|2013-04-07T18:54:26.285+00:00|26388279066636|1524
2012-02-15T13:41:01.645+00:00|2013-04-07T18:54:26.285+00:00|26388279066636|2041
2012-02-15T13:41:01.645+00:00|2013-04-07T18:54:26.285+00:00|26388279066636|14812
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|265
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|1908
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|1953
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|2081
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|2779
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|2841
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|2860
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|2900
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|2907
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|2990
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|6984
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|6989
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|7604
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|9144
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|140
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|162
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|196
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|468
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|780
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|781
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|808
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|812
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1023
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1152
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1176
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1669
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1910
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1984
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1985
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1986
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1987
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|1989
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2036
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2057
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2088
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2777
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2779
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2780
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2793
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2796
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2832
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2835
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2836
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2850
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2866
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2872
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2914
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2920
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2946
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2960
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2982
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|2996
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|4848
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|5063
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|5450
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|6556
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|7005
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|7330
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|7433
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|7509
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|8699
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|9329
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|10222
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|11557
2012-10-13T01:00:50.125+00:00|2015-06-01T01:09:02.249+00:00|35184372088904|1857
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|138
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|410
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|571
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|812
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|1176
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|1375
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|1984
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2028
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2040
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2110
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2782
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2786
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2817
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2840
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2843
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2896
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|2904
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|3012
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|3056
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|3067
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|3074
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|3080
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|3103
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|5158
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|6799
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|6962
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|6981
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|6991
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|7580
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|9227
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|9261
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|9317
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|9601
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|10816
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|11628
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|12640
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|12825
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|138
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|148
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|593
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|784
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|785
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|807
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1201
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1444
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1454
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1615
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1667
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1668
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1681
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1863
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1985
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1988
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1989
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|1990
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2000
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2011
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2027
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2040
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2066
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2777
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2778
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2785
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2786
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2787
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2788
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2796
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2804
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2807
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2811
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2842
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2853
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2865
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2869
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2918
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2935
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2939
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2942
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2956
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|2982
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|3001
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|3011
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|3056
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|3061
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|3065
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|5063
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|5132
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|6131
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|6369
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|6383
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|6409
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|6412
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|6674
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7015
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7089
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7148
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7486
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7517
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7520
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7538
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|7547
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|8401
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|9188
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|9261
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|9866
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|10449
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|11407
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|11537
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|11577
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|11667
2010-04-13T17:56:19.761+00:00|2017-01-26T15:38:37.179+00:00|2199023256181|12723
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|6
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|205
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|578
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|594
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|775
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|781
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1173
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1177
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1180
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1185
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1186
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1615
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1758
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|1995
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|2067
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|2838
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|2925
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|2960
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|2991
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|4847
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|5062
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|5132
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|5191
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|6413
