creationDate|deletionDate|Forum.id|Tag.id
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|1173
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|1195
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|1201
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|1988
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|1997
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|1999
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|2049
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|2075
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|2819
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|5191
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|5192
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|6413
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|7604
2010-11-24T05:30:03.772+00:00|2015-10-03T13:32:15.017+00:00|343597383832|1195
2010-11-12T22:50:14.505+00:00|2015-10-03T13:32:15.017+00:00|343597383833|5192
2010-10-28T22:54:38.256+00:00|2015-10-03T13:32:15.017+00:00|343597383834|1999
2010-11-29T09:30:16.724+00:00|2015-10-03T13:32:15.017+00:00|343597383835|1195
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|284
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|785
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|1375
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|1991
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2007
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2782
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2806
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2809
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2814
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2825
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2848
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2869
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2884
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2899
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2951
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2979
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2987
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|2989
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|3018
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|3036
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|3069
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|3089
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|3103
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|3108
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5178
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5417
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5456
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5598
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5673
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5766
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5794
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5886
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|5947
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6050
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6361
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6363
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6440
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6740
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6817
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6931
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6952
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|6962
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|7486
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|7512
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|7522
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|7572
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|8135
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|8138
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|8298
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|8342
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|9203
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|9433
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|10241
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|11235
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|11236
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|11919
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|12444
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|12646
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|12976
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|13163
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|13775
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|14353
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|15036
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|3
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|1189
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|1676
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|2785
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|2806
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|2931
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|3072
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|3114
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|5736
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|5753
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|8143
2010-12-30T22:49:13.653+00:00|2014-04-15T13:35:02.670+00:00|412316860574|1676
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|6
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|588
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|1021
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|1767
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|1940
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|1995
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|2018
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|5174
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|6413
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|7328
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|9170
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|11695
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|12002
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|138
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|140
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|196
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|284
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|523
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|545
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|581
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|590
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|777
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|785
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|790
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1155
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1178
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1180
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1188
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1194
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1200
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1771
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1908
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1984
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|1991
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|2057
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|2089
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|2820
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|2828
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|2838
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|2991
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|3047
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|3053
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|3056
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|3060
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|3061
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|3083
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|5964
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|6409
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|6430
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|7694
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|9310
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|10368
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|15558
