Forum.id|Person.id|joinDate
68719477675|4398046511231|1275293903405
68719477675|4398046511268|1272820445509
68719477675|6597069766672|1280305674146
68719477675|6597069766708|1279404769351
68719477675|8796093022348|1285085815643
68719477675|8796093022390|1283097780281
68719477675|8796093022404|1287028193706
68719477675|10995116277918|1289497194530
274877907884|136|1286999395720
274877907884|238|1289928620654
274877907884|2199023255753|1290175631121
274877907884|2199023255756|1286453822975
274877907884|4398046511231|1290437059245
274877907884|4398046511268|1289456639135
274877907884|8796093022348|1290282237780
274877907884|8796093022390|1287227444862
274877907885|136|1284325572564
274877907885|238|1288571128622
274877907885|2199023255574|1287711684091
274877907885|4398046511146|1285505765915
274877907885|4398046511231|1283749998384
274877907885|4398046511268|1284735072816
274877907885|8796093022404|1288299429116
274877907886|136|1290194838621
274877907886|2199023255753|1288712335274
274877907886|2199023255756|1289047769235
274877907886|4398046511146|1289558913722
274877907886|4398046511231|1283954399960
274877907886|8796093022390|1285253298852
343597384623|2199023255574|1289492861898
343597384623|2199023255756|1290270376647
343597384623|4398046511146|1289293430760
343597384623|4398046511231|1289074914286
206158431152|2199023255574|1285701466344
206158431152|2199023255753|1286211442481
206158431152|2199023255756|1284875216199
206158431152|4398046511146|1290433118776
206158431152|4398046511231|1284673042687
206158431152|6597069766672|1288289036019
137438954417|136|1281754368840
137438954417|238|1287106396089
137438954417|2199023255574|1279684571243
137438954417|2199023255756|1277511115070
137438954417|4398046511231|1284721434263
137438954417|4398046511268|1286336634344
137438954417|6597069766672|1284403797050
137438954417|8796093022348|1285661251423
137438954417|8796093022390|1290302672212
343597384626|238|1290363471372
343597384626|6597069766672|1290560918987
343597384626|10995116277918|1290009459403
137438954420|76|1273845764092
137438954420|238|1274265503451
137438954420|2199023255574|1274318817630
137438954420|2199023255580|1275293903405
137438954420|2199023255621|1273134840405
137438954420|2199023255629|1273701625580
137438954420|4398046511333|1276436982836
137438954420|6597069766708|1279633399058
137438954420|6597069766775|1282940512712
137438954420|6597069766794|1281582878963
137438954420|8796093022348|1286175748380
137438954420|8796093022452|1285101643774
137438954420|10995116277891|1289252779822
137438954420|10995116277992|1288740604567
206158431157|238|1286660085143
206158431157|2199023255574|1287462332394
206158431157|2199023255580|1283307223460
206158431157|4398046511333|1290616443890
206158431157|6597069766708|1284845319857
206158431157|6597069766775|1287305548693
206158431157|8796093022348|1286384470225
274877907894|2199023255574|1287359833513
274877907894|2199023255629|1289861008605
274877907894|6597069766708|1289374918156
274877907894|6597069766794|1287788519071
137438954424|2199023255574|1283815781270
137438954424|2199023255580|1289226674665
137438954424|2199023255621|1287294672992
137438954424|6597069766775|1283977464423
137438954424|6597069766794|1284449157171
274877907897|76|1289450904951
274877907897|2199023255574|1289171031293
274877907897|2199023255580|1288027045046
274877907897|6597069766794|1290673303177
274877907897|8796093022348|1290163983539
274877907897|10995116277891|1290147714932
343597384635|2199023255574|1289661054704
343597384635|2199023255629|1290315517428
343597384635|6597069766708|1289812921794
343597384636|2199023255621|1288225047841
343597384636|6597069766708|1290624867298
343597384636|6597069766775|1290312028236
343597384636|6597069766794|1288311122416
343597384636|10995116277992|1289208364365
68719477693|153|1272216169497
68719477693|2199023255742|1271413437957
68719477693|2199023255767|1271511785537
68719477693|4398046511147|1277795282049
68719477693|4398046511239|1278536459564
68719477693|4398046511327|1274185033001
68719477693|10995116277858|1290651735649
206158431166|4398046511327|1279180167322
274877907903|6597069766786|1286404876739
274877907905|6597069766786|1288861927743
