id|creationDate|locationIP|browserUsed|content|length
274877909588|1284868076281|46.19.235.19|Internet Explorer|About Pope Pius X,  of the Assumption of Mary inAbout Dmitry Medvedev, sburg State U|84
274877909589|1284873068039|204.231.228.159|Firefox|great|5
274877909590|1284877540239|41.188.97.221|Internet Explorer|thanks|6
274877909591|1284846029196|196.1.94.79|Firefox|thanks|6
274877909592|1284828474670|46.31.114.181|Chrome|fine|4
274877909593|1284836925062|61.247.235.24|Firefox|yes|3
274877909594|1284868155049|196.1.94.79|Firefox|thx|3
274877909595|1284847647576|31.170.121.115|Internet Explorer|About Adolf Hitler, ternal enemies whoAbout Pope Pius X, loc. In light of hAbout Clemen|87
274877909596|1284853897169|180.222.139.188|Internet Explorer|About Joseph Haydn, of the most prolific and promiAbout Pope Pius X, us XII explicitly in|89
274877909597|1284830067768|204.231.228.159|Firefox|ok|2
274877909598|1284912971410|49.33.127.55|Chrome|About Nicolas Sarkozy, t government (MarcAbout Pope Pius X, re persecution andAbout Woo|87
274877909599|1284854627646|188.138.180.33|Chrome|roflol|6
274877909600|1284828602735|1.4.4.242|Chrome|About Pope Pius X, stici Corporis, the Church About Tiberius,  Prefects Lucius A|80
274877909601|1284923467299|116.66.199.78|Opera|thx|3
68719479395|1271812236247|27.35.111.48|Chrome|About Adolf Hitler, ntarianism, German exAbout Kurt Aland, ch History. He foundeAb|82
68719479396|1271744806922|27.35.111.48|Chrome|About Adolf Hitler, al pamphlets and anti-semitiAbout Herbert Hoover, ruman brough|82
68719479397|1271739318750|90.158.225.77|Firefox|thx|3
68719479398|1271812287886|61.247.235.24|Firefox|yes|3
68719479399|1271763281106|90.158.225.77|Firefox|thx|3
68719479400|1271795594579|1.4.4.242|Chrome|cool|4
68719479401|1271808299910|27.100.28.190|Chrome|About Adolf Hitler, rust for mainstream newspapeAbout Pete Seeger,  We Shall Overc|82
68719479402|1271828144267|27.116.33.147|Safari|no way!|7
68719479403|1271898217740|27.109.16.223|Internet Explorer|About Adolf Hitler, s political views. HAbout Denzel Washington, ter, director,|79
68719479404|1271813842544|27.100.28.190|Chrome|no|2
68719479405|1271812504522|1.4.4.242|Chrome|roflol|6
68719479406|1271808076482|90.158.225.77|Firefox|good|4
68719479407|1271827171479|27.35.111.48|Chrome|About Adolf Hitler, this time, desirinAbout Pete Seeger, ses. As a song wriAbout John|85
68719479408|1271827002942|61.247.235.24|Firefox|no way!|7
68719479409|1271900294248|62.217.119.183|Firefox|About Denzel Washington, rominence when he joineAbout Northern Ireland,  of Ireland – fr|88
206158432883|1280514894210|31.41.255.70|Firefox|About Abbasid Caliphate,  briefly ended for three years in 1258, when Hulagu Khan, the|86
206158432884|1280498849020|103.1.65.62|Chrome|yes|3
206158432885|1280510983790|84.46.205.100|Safari|no way!|7
206158432886|1280553087247|180.222.139.188|Internet Explorer|maybe|5
206158432887|1280540577191|1.2.2.77|Firefox|About Drops of Jupiter,  and Something More, both of which alsoAbout Abbasid|76
206158432888|1280622874239|27.0.1.207|Chrome|yes|3
206158432889|1280497306927|31.41.255.70|Firefox|right|5
206158432890|1280543685266|180.222.139.188|Internet Explorer|About Yasser Arafat, ate of the Nobel Prize. He was Chairman of the Palesti|75
343597386554|1287863162315|1.1.0.104|Firefox|yes|3
343597386555|1287935053836|42.110.177.94|Internet Explorer|thx|3
343597386556|1287904210421|27.116.34.47|Chrome|good|4
343597386557|1287865462632|24.56.101.227|Chrome|About Mujeres in the Club, ent. Yandel uses the auto-tune effect in his vocals. The s|85
343597386558|1287862931822|49.12.225.25|Chrome|thanks|6
343597386559|1287934982993|49.12.225.25|Chrome|About White Chalk, ber 2007 in the US. Work on the album started in 2006, wi|76
343597386560|1287890932512|49.12.225.25|Chrome|duh|3
343597386561|1287866477924|1.186.69.247|Safari|ok|2
343597386562|1287865638183|61.95.208.7|Firefox|cool|4
343597386563|1287918882334|61.247.235.24|Firefox|About Mahmud of Ghazni,  well as Pakistan and North-West India. HAbout No More Dr|81
343597386564|1287932202820|1.186.69.247|Safari|About Aleister Crowley,  in the world . Crowley has remained an influential figur|81
343597386565|1287943864421|24.56.101.227|Chrome|About Aleister Crowley,  him as being the seventy-third greatest BriAbout Duke Ellingt|86
343597386566|1287956693965|91.200.21.179|Safari|great|5
343597386567|1287963773265|49.33.127.55|Chrome|About Aleister Crowley, orld . Crowley has remainedAbout Magical Mystery Tour, |79
343597386569|1290050779194|61.247.235.24|Firefox|no|2
343597386570|1290100111993|49.12.225.25|Chrome|About Ostrogothic Kingdom, pire were preserved during his rule. Starting in 535, t|82
343597386571|1290102533393|202.56.186.226|Chrome|About Wales, teddfod tradition. At international sporting About Ostrogothic Kingdom, sta|88
343597386572|1290101815374|1.15.154.213|Firefox|fine|4
343597386573|1290167050421|61.95.208.7|Firefox|About Adolf Hitler,  circumstance, although there were some steady themes, including anti-Semitism, anti-communism, anti-parliamentarianism, German expansionism, belief in th|174
274877909839|1287458272956|49.33.127.55|Chrome|no|2
274877909840|1287392533901|24.56.101.227|Chrome|cool|4
274877909841|1287402318738|1.1.0.104|Firefox|maybe|5
274877909842|1287430921315|49.33.127.55|Chrome|no way!|7
274877909843|1287467020133|61.95.208.7|Firefox|About Alexander Pushkin,  the RomaAbout Mary, Queen of Scots, of ScotlaAbout Edward Elg|87
274877909844|1287474568080|42.110.177.94|Internet Explorer|About Cleopatra VII, s a populaAbout Alexander Pushkin, rict surveAbout Ernest |79
274877909845|1287469066521|1.186.69.247|Safari|LOL|3
274877909846|1287516868575|24.56.101.227|Chrome|I see|5
274877909847|1287557716215|1.186.69.247|Safari|maybe|5
274877909848|1287489745012|24.56.101.227|Chrome|About Silvio Berlusconi, is sworAbout Yoko Ono, sic andAbout Alexander Pushki|77
274877909849|1287491546395|1.186.69.247|Safari|LOL|3
274877909850|1287520702529|27.116.34.47|Chrome|roflol|6
274877909851|1287489848015|49.33.127.55|Chrome|cool|4
274877909852|1287384304461|202.56.186.226|Chrome|no way!|7
274877909853|1287547400805|1.2.2.77|Firefox|About Vladimir Lenin, e defendAbout Alexander Pushkin, as fatalAbout Ulysses S. Gra|83
274877909854|1287524411145|1.1.0.104|Firefox|About Alexander Pushkin, ing to seducAbout Ernest Hemingway, he influenceAbout In the Mo|88
274877909855|1287425392871|202.56.186.226|Chrome|About Horace, rs, and About Nicholas II of Russia, mperor'sAbout Mary, Queen of Scots, arr|90
274877909856|1287446114574|24.56.101.227|Chrome|About Max Mirnyi, m BelarAbout Nicholas II of Russia, medicalAbout Mary, Queen of Scot|86
274877909858|1287501428300|61.247.235.24|Firefox|About Augustus, uler; the result becamAbout Oman, with the United KingdoAbout Nice &|84
274877909859|1287558828098|59.165.223.95|Safari|ok|2
274877909920|1285685102274|62.217.119.183|Firefox|roflol|6
274877909921|1285694650310|1.15.154.213|Firefox|About Friedrich Schiller, fe (1788–1805), Schiller struck up a productive, if complicated, friendship with already famo|119
274877909922|1285709479667|31.24.152.190|Chrome|About Friedrich Schiller, sions led to a period now referred to as Weimar Classicism. They alsAbout Ennio Morricone, he Western, A Fist|135
274877909923|1285748954223|101.96.12.162|Firefox|maybe|5
274877909925|1285676860041|27.35.111.48|Chrome|thx|3
274877909926|1285672091560|101.96.12.162|Firefox|thx|3
274877909927|1285665306179|31.24.152.190|Chrome|About Manuel Noriega, trafficking, racketeering, andAbout Mikhail Gorbachev,  was the onl|89
274877909928|1285681173411|115.84.173.212|Firefox|no way!|7
274877909929|1285665988168|62.217.119.183|Firefox|I see|5
206158433195|1279064422726|1.202.167.179|Safari|I see|5
206158433196|1278988443020|202.56.186.226|Chrome|roflol|6
206158433197|1279048217500|1.202.167.179|Safari|good|4
206158433198|1279039264157|61.95.138.160|Chrome|About George Orwell, y acclaimed, as are his numerous essays on politics, literature, language and culture. In 2008, The Times ranked him second on a list of The |162
206158433199|1278985915358|1.202.167.179|Safari|ok|2
206158433200|1279024030846|1.186.69.247|Safari|roflol|6
206158433201|1279043676809|1.186.69.247|Safari|good|4
206158433202|1278997385679|31.24.152.190|Chrome|great|5
206158433203|1279039517692|1.186.69.247|Safari|good|4
206158433204|1279019121441|31.24.152.190|Chrome|roflol|6
206158433205|1279066184718|61.95.138.160|Chrome|About William S. Burroughs, Strategic Services and U.S. Navy in 1942 to serve in |81
206158433206|1279051055335|1.202.167.179|Safari|About George Orwell,  democratic socialism. Considered perhapsAbout Lifeblood, fe|81
274877909944|1286294021067|1.202.167.179|Safari|duh|3
274877909945|1286341416510|1.186.69.247|Safari|no way!|7
274877909946|1286300032228|27.116.34.47|Chrome|great|5
274877909947|1286294628754|192.190.31.253|Chrome|duh|3
274877909948|1286356589680|202.56.186.226|Chrome|I see|5
274877909949|1286292485095|31.24.152.190|Chrome|About Victor Hugo, e-Dame). TAbout Ray Bradbury, science fiAbout Muddy Wate|75
274877909950|1286292848584|1.202.167.179|Safari|yes|3
274877909951|1286293343580|192.190.31.253|Internet Explorer|ok|2
274877909952|1286293099339|27.116.34.47|Chrome|maybe|5
206158433353|1278209114816|27.109.16.223|Internet Explorer|cool|4
206158433354|1278206069799|31.24.152.190|Chrome|About Yoko Ono, hilanthropic contributAbout Percy Bysshe Shelley, kenstein (1818) in|84
206158433355|1278209974643|31.24.152.190|Chrome|About Yoko Ono, t in her music whAbout Percy Bysshe Shelley, ular aim at ShellAb|80
206158433356|1278229753689|31.24.152.190|Chrome|no way!|7
206158433358|1278527914235|31.24.152.190|Chrome|great|5
206158433359|1278527147377|103.1.176.97|Safari|About Judy Davis, tress best known for her roles in Husbands and Wives, Barton Fink, A Passage to IndiaAbout Manic Monday,  Switzerland. It was later certified silver in|169
206158433360|1278550368538|31.24.152.190|Chrome|yes|3
206158433361|1278549942768|27.109.16.223|Internet Explorer|About Leonard Bernstein, emendous popular and commercial success of WAbout Leave Me Alo|87
206158433362|1278527579411|31.24.152.190|Chrome|About Judy Davis, usbands and Wives, Barton Fink, A Passage toAbout Henrik Ibsen, ts, |86
206158433363|1278568814550|31.24.152.190|Chrome|About South Africa, e Battle of Blood River. The capital was established at Pretor|82
206158433364|1278571436115|188.138.180.33|Chrome|duh|3
206158433365|1278633578891|188.138.180.33|Chrome|I see|5
206158433366|1278527593824|27.116.34.47|Chrome|ok|2
206158433367|1278555056182|188.138.180.33|Chrome|I see|5
206158433368|1278605809058|103.1.176.97|Safari|yes|3
206158433369|1278529984430|31.24.152.190|Chrome|maybe|5
343597386843|1290328742047|101.96.12.162|Firefox|About D. H. Lawrence, 2 March 1930) was an English novelAbout George Jones,  himself so completely in its lyriAbout Andy Roddick, y ma|134
274877910109|1284981026306|31.24.152.190|Chrome|right|5
274877910110|1284990080772|188.138.180.33|Chrome|About Joh Bjelke-Petersen, t in the state. About Reba McEntire, d best-selling |79
274877910112|1284973146890|101.96.12.162|Firefox|About Bob Dylan, Columbia's legendaAbout Cyndi Lauper,  29th Grammy AwardAbout Egypt, ra|88
274877910113|1284975881816|27.109.16.223|Internet Explorer|thx|3
274877910114|1285004287007|61.95.208.7|Firefox|yes|3
274877910115|1284993338701|103.1.6.79|Internet Explorer|About Cyndi Lauper, ists of all time. About Benjamin Harrison, til his death. In About|86
274877910117|1284895277970|27.116.34.47|Chrome|duh|3
274877910118|1284949206390|31.24.152.190|Chrome|roflol|6
274877910119|1284918272273|94.247.130.69|Safari|yes|3
274877910120|1284890350432|85.159.30.82|Chrome|About Augustine of Hippo,  Augustine, SAbout No Nukes: The Muse Concerts for a Non-Nuclear|90
274877910121|1284974105240|202.56.186.226|Chrome|About Lyndon B. Johnson, ted the rest About Slovenia, . The main ecAbout No Nukes: The Mu|89
274877910122|1284974613577|103.1.6.79|Internet Explorer|cool|4
274877910123|1284893167493|101.96.12.162|Firefox|good|4
274877910124|1284926590529|1.186.69.247|Safari|LOL|3
274877910125|1284894636369|61.16.136.118|Chrome|maybe|5
274877910126|1284890775494|89.142.134.171|Chrome|no way!|7
274877910127|1284890411578|1.186.69.247|Safari|About Dante Alighieri, e and a masterpAbout Ottoman Empire, , when the SultAbout No |84
274877910128|1284896311640|202.56.186.226|Chrome|fine|4
274877910129|1284990114100|85.159.30.82|Chrome|cool|4
274877910130|1284890422441|103.1.176.97|Safari|good|4
274877910131|1284935724138|103.1.176.97|Safari|About Elizabeth Taylor, s. Taylor died of conAbout Sarah Palin, red a potential |80
274877910133|1284926424372|111.68.96.74|Firefox|no way!|7
274877910134|1284932992102|31.24.152.190|Chrome|cool|4
274877910135|1284944627367|190.5.24.199|Chrome|About Joh Bjelke-Petersen, entlessly preached the mainAbout Swaziland, eld every|80
274877910136|1284980895315|27.116.33.147|Safari|About Stop and Smell the Roses, ghth studio album by Ringo Starr, released in 1981 following the twin commercial disasters of R|127
274877910137|1284936387772|27.109.16.223|Internet Explorer|About Joh Bjelke-Petersen, ncluding his role within theAbout Weimar Republic, ure|81
274877910138|1284981155444|62.217.119.183|Firefox|good|4
274877910139|1284965091596|41.86.26.69|Chrome|About Pope Pius IX, armies by 1870 and werAbout Joh Bjelke-Petersen,  government that|85
274877910141|1285022975585|103.1.176.97|Safari|no way!|7
274877910142|1284987469970|202.56.186.226|Chrome|right|5
274877910143|1285030953235|103.1.6.79|Internet Explorer|LOL|3
274877910144|1285050978641|103.1.6.79|Internet Explorer|About Josip Broz Tito, I until 1991. DeAbout Joh Bjelke-Petersen, iderable ec|77
274877910145|1285053123100|61.16.136.118|Chrome|maybe|5
274877910146|1285068582548|1.2.2.59|Chrome|great|5
274877910147|1285034766009|103.1.6.79|Internet Explorer|great|5
274877910148|1285019012509|31.24.152.190|Chrome|About Justin Timberlake, efits. His other veAbout Bratz Girlz Really Rock,|74
274877910149|1285052479403|202.56.186.226|Chrome|About Gish, orn Lillian Jen iAbout Travancore,  the reign of DhaAbout Where Do Brok|83
274877910150|1285068923708|94.247.130.69|Safari|no way!|7
274877910151|1285049073009|1.186.69.247|Safari|About Bratz Girlz Really Rock, based on the doll line and fiAbout Saint Helena, d ov|84
274877910152|1285088861922|101.96.12.162|Firefox|About Douglas MacArthur, ch be awarded the medal. He was oneAbout F. Scott Fitzgerald,  stories, whose works are the paradAbout Where Do Broken Hearts Go, Go is the fourth|171
274877910153|1285038368273|85.159.30.82|Chrome|About John Locke, philosophy, he maintaAbout Vol. 3... Life and Times of S. Carter|82
274877910155|1285010494085|61.16.136.118|Chrome|right|5
343597387172|1288592946158|110.92.30.65|Chrome|maybe|5
343597387173|1288588468432|195.200.75.16|Firefox|About Fidel Castro, dent Fulgencio Batista, whAbout Hulk Hogan, tion, and was notable in tAbout Richar|102
343597387174|1288608032592|24.53.139.223|Internet Explorer|no|2
206158433704|1280571499375|24.53.139.223|Internet Explorer|About Fidel Castro, d to Mexico, and with the aid of his brotherAbout German East Afric|87
206158433705|1280640641775|24.53.139.223|Internet Explorer|About Mexico, . The Greater Mexico City has a gross domestic product (GDP) of US$390 billion in 2008, making Mexico City urban agglomeration the eighth richest metropolit|170
206158433706|1280571795302|31.12.67.140|Firefox|yes|3
206158433707|1280694451532|46.154.44.101|Firefox|About Suicide Is Painless, e UK in 1980 after being championed by BBC Radio 1 DJ Noel Edm|89
206158433708|1280690093631|31.12.67.140|Firefox|About Gloria Macapagal-Arroyo, ment. Estrada was soon forced from offAbout|74
206158433709|1280706521288|46.154.44.101|Firefox|yes|3
206158433710|1280579268697|148.240.94.143|Firefox|no way!|7
206158433711|1280694621632|1.4.4.242|Chrome|maybe|5
206158433712|1280705722622|148.240.94.143|Firefox|About Mexico,  belongs to the federation as a whole.About French Indochina|74
206158433713|1280571586234|31.25.178.135|Internet Explorer|About Fidel Castro, de. Amidst failing health, in 2About H. G. Wells, lace in a specifical|90
