id|imageFile|creationDate|locationIP|browserUsed|language|content|length
206158430624|photo206158430624.jpg|1279769997138|41.204.119.20|Firefox|||0
206158430625|photo206158430625.jpg|1279769998138|41.204.119.20|Firefox|||0
206158430626|photo206158430626.jpg|1279769999138|41.204.119.20|Firefox|||0
206158430627|photo206158430627.jpg|1279770000138|41.204.119.20|Firefox|||0
206158430628|photo206158430628.jpg|1279770001138|41.204.119.20|Firefox|||0
206158430629|photo206158430629.jpg|1279770002138|41.204.119.20|Firefox|||0
206158430630|photo206158430630.jpg|1279770003138|41.204.119.20|Firefox|||0
206158430631|photo206158430631.jpg|1279770004138|41.204.119.20|Firefox|||0
206158430632|photo206158430632.jpg|1279770005138|41.204.119.20|Firefox|||0
206158430633|photo206158430633.jpg|1279770006138|41.204.119.20|Firefox|||0
206158430634|photo206158430634.jpg|1279770007138|41.204.119.20|Firefox|||0
206158430635|photo206158430635.jpg|1279770008138|41.204.119.20|Firefox|||0
206158430636|photo206158430636.jpg|1279770009138|41.204.119.20|Firefox|||0
206158430637|photo206158430637.jpg|1279770010138|41.204.119.20|Firefox|||0
206158430638|photo206158430638.jpg|1279770011138|41.204.119.20|Firefox|||0
206158430639|photo206158430639.jpg|1282352937755|41.204.119.20|Firefox|||0
206158430640|photo206158430640.jpg|1282352938755|41.204.119.20|Firefox|||0
206158430641|photo206158430641.jpg|1282352939755|41.204.119.20|Firefox|||0
206158430642|photo206158430642.jpg|1282352940755|41.204.119.20|Firefox|||0
206158430643|photo206158430643.jpg|1282352941755|41.204.119.20|Firefox|||0
206158430644|photo206158430644.jpg|1282352942755|41.204.119.20|Firefox|||0
206158430645|photo206158430645.jpg|1282352943755|41.204.119.20|Firefox|||0
206158430646|photo206158430646.jpg|1282352944755|41.204.119.20|Firefox|||0
206158430647|photo206158430647.jpg|1282352945755|41.204.119.20|Firefox|||0
206158430648|photo206158430648.jpg|1282352946755|41.204.119.20|Firefox|||0
441|photo441.jpg|1265070893721|41.204.119.20|Firefox|||0
442|photo442.jpg|1265070894721|41.204.119.20|Firefox|||0
443|photo443.jpg|1265070895721|41.204.119.20|Firefox|||0
444|photo444.jpg|1265070896721|41.204.119.20|Firefox|||0
274877907389|photo274877907389.jpg|1285476063005|41.204.119.20|Firefox|||0
274877907390|photo274877907390.jpg|1285476064005|41.204.119.20|Firefox|||0
274877907391|photo274877907391.jpg|1285476065005|41.204.119.20|Firefox|||0
274877907392|photo274877907392.jpg|1285476066005|41.204.119.20|Firefox|||0
274877907393|photo274877907393.jpg|1285476067005|41.204.119.20|Firefox|||0
274877907394|photo274877907394.jpg|1285476068005|41.204.119.20|Firefox|||0
274877907395|photo274877907395.jpg|1285476069005|41.204.119.20|Firefox|||0
274877907396|photo274877907396.jpg|1285476070005|41.204.119.20|Firefox|||0
274877907397|photo274877907397.jpg|1285476071005|41.204.119.20|Firefox|||0
274877907398|photo274877907398.jpg|1285476072005|41.204.119.20|Firefox|||0
274877907399|photo274877907399.jpg|1285476073005|41.204.119.20|Firefox|||0
274877907400|photo274877907400.jpg|1285476074005|41.204.119.20|Firefox|||0
274877907401|photo274877907401.jpg|1285476075005|41.204.119.20|Firefox|||0
274877907402|photo274877907402.jpg|1285476076005|41.204.119.20|Firefox|||0
274877907403|photo274877907403.jpg|1285476077005|41.204.119.20|Firefox|||0
274877907404|photo274877907404.jpg|1285476078005|41.204.119.20|Firefox|||0
274877907405|photo274877907405.jpg|1285476079005|41.204.119.20|Firefox|||0
206158430670|photo206158430670.jpg|1280947206290|41.204.119.20|Firefox|||0
206158430671|photo206158430671.jpg|1280947207290|41.204.119.20|Firefox|||0
206158430672|photo206158430672.jpg|1280947208290|41.204.119.20|Firefox|||0
206158430673|photo206158430673.jpg|1280947209290|41.204.119.20|Firefox|||0
206158430674|photo206158430674.jpg|1280947210290|41.204.119.20|Firefox|||0
206158430675|photo206158430675.jpg|1280947211290|41.204.119.20|Firefox|||0
206158430676|photo206158430676.jpg|1280947212290|41.204.119.20|Firefox|||0
206158430677|photo206158430677.jpg|1280947213290|41.204.119.20|Firefox|||0
206158430678|photo206158430678.jpg|1280947214290|41.204.119.20|Firefox|||0
206158430679|photo206158430679.jpg|1280947215290|41.204.119.20|Firefox|||0
206158430680|photo206158430680.jpg|1280947216290|41.204.119.20|Firefox|||0
206158430681|photo206158430681.jpg|1280947217290|41.204.119.20|Firefox|||0
206158430682|photo206158430682.jpg|1280947218290|41.204.119.20|Firefox|||0
206158430683|photo206158430683.jpg|1280947219290|41.204.119.20|Firefox|||0
206158430684|photo206158430684.jpg|1280947220290|41.204.119.20|Firefox|||0
206158430685|photo206158430685.jpg|1280947221290|41.204.119.20|Firefox|||0
206158430686|photo206158430686.jpg|1280947222290|41.204.119.20|Firefox|||0
206158430687|photo206158430687.jpg|1280947223290|41.204.119.20|Firefox|||0
206158430688|photo206158430688.jpg|1280947224290|41.204.119.20|Firefox|||0
206158430689|photo206158430689.jpg|1280947225290|41.204.119.20|Firefox|||0
68719477242||1267822222763|49.128.108.54|Firefox|tk|About Genghis Khan,  and the Making of the Modern World is a 20About Michael Jordan,|84
137438953979||1276339659240|31.24.148.126|Firefox|tk|About Prince Philip, Duke of Edinburgh, ement, he renounceAbout Roger II of Sicily, ests|88
206158430724|photo206158430724.jpg|1278803780778|31.24.148.126|Firefox|||0
206158430725|photo206158430725.jpg|1278803781778|31.24.148.126|Firefox|||0
206158430726|photo206158430726.jpg|1278803782778|31.24.148.126|Firefox|||0
206158430727|photo206158430727.jpg|1278803783778|31.24.148.126|Firefox|||0
206158430728|photo206158430728.jpg|1278803784778|31.24.148.126|Firefox|||0
206158430729|photo206158430729.jpg|1278803785778|31.24.148.126|Firefox|||0
206158430730|photo206158430730.jpg|1278803786778|31.24.148.126|Firefox|||0
206158430731|photo206158430731.jpg|1281657539467|31.24.148.126|Firefox|||0
206158430732|photo206158430732.jpg|1281657540467|31.24.148.126|Firefox|||0
206158430733|photo206158430733.jpg|1281657541467|31.24.148.126|Firefox|||0
206158430734|photo206158430734.jpg|1281657542467|31.24.148.126|Firefox|||0
206158430735|photo206158430735.jpg|1281657543467|31.24.148.126|Firefox|||0
206158430736|photo206158430736.jpg|1281657544467|31.24.148.126|Firefox|||0
206158430737|photo206158430737.jpg|1281657545467|31.24.148.126|Firefox|||0
206158430738|photo206158430738.jpg|1281657546467|31.24.148.126|Firefox|||0
206158430739|photo206158430739.jpg|1281657547467|195.29.75.36|Firefox|||0
206158430740|photo206158430740.jpg|1281657548467|31.24.148.126|Firefox|||0
137438954005|photo137438954005.jpg|1277077320238|31.24.148.126|Firefox|||0
137438954006|photo137438954006.jpg|1277077321238|31.24.148.126|Firefox|||0
137438954007|photo137438954007.jpg|1277077322238|31.24.148.126|Firefox|||0
137438954008|photo137438954008.jpg|1277077323238|31.24.148.126|Firefox|||0
137438954009|photo137438954009.jpg|1277077324238|31.24.148.126|Firefox|||0
137438954010|photo137438954010.jpg|1277077325238|49.50.5.221|Firefox|||0
274877907483|photo274877907483.jpg|1286825148218|31.24.148.126|Firefox|||0
343597384220|photo343597384220.jpg|1289765498400|31.24.148.126|Firefox|||0
343597384221|photo343597384221.jpg|1289765499400|31.24.148.126|Firefox|||0
343597384222|photo343597384222.jpg|1289765500400|31.24.148.126|Firefox|||0
343597384223|photo343597384223.jpg|1289765501400|31.24.148.126|Firefox|||0
206158430752|photo206158430752.jpg|1282057924695|31.24.148.126|Firefox|||0
206158430753|photo206158430753.jpg|1282057925695|31.24.148.126|Firefox|||0
206158430754|photo206158430754.jpg|1282057926695|217.11.177.189|Firefox|||0
206158430755|photo206158430755.jpg|1282057927695|31.24.148.126|Firefox|||0
206158430756|photo206158430756.jpg|1282057928695|31.24.148.126|Firefox|||0
206158430757|photo206158430757.jpg|1282057929695|31.24.148.126|Firefox|||0
206158430758|photo206158430758.jpg|1282057930695|31.24.148.126|Firefox|||0
206158430759|photo206158430759.jpg|1282057931695|31.24.148.126|Firefox|||0
206158430760|photo206158430760.jpg|1282057932695|31.24.148.126|Firefox|||0
206158430761|photo206158430761.jpg|1282057933695|31.24.148.126|Firefox|||0
206158430762|photo206158430762.jpg|1282057934695|31.210.237.252|Firefox|||0
206158430763|photo206158430763.jpg|1282057935695|31.24.148.126|Firefox|||0
206158430764|photo206158430764.jpg|1282057936695|31.24.148.126|Firefox|||0
206158430765|photo206158430765.jpg|1282057937695|31.24.148.126|Firefox|||0
206158430766|photo206158430766.jpg|1282057938695|31.24.148.126|Firefox|||0
206158430767|photo206158430767.jpg|1282057939695|31.24.148.126|Firefox|||0
206158430768|photo206158430768.jpg|1282057940695|31.24.148.126|Firefox|||0
137438954052|photo137438954052.jpg|1274701592404|31.24.148.126|Firefox|||0
137438954053|photo137438954053.jpg|1274701593404|31.24.148.126|Firefox|||0
137438954054|photo137438954054.jpg|1274701594404|31.24.148.126|Firefox|||0
137438954055|photo137438954055.jpg|1274701595404|31.24.148.126|Firefox|||0
343597384264|photo343597384264.jpg|1287632664668|200.8.7.166|Firefox|||0
343597384265|photo343597384265.jpg|1287632665668|200.8.7.166|Firefox|||0
343597384266|photo343597384266.jpg|1287632666668|200.8.7.166|Firefox|||0
343597384267|photo343597384267.jpg|1287632667668|200.8.7.166|Firefox|||0
343597384268|photo343597384268.jpg|1287632668668|200.8.7.166|Firefox|||0
343597384269|photo343597384269.jpg|1287632669668|200.8.7.166|Firefox|||0
343597384270|photo343597384270.jpg|1287632670668|200.8.7.166|Firefox|||0
343597384271|photo343597384271.jpg|1287632671668|200.8.7.166|Firefox|||0
343597384272|photo343597384272.jpg|1287632672668|200.8.7.166|Firefox|||0
343597384273|photo343597384273.jpg|1287632673668|82.151.92.136|Firefox|||0
343597384274|photo343597384274.jpg|1287632674668|200.8.7.166|Firefox|||0
343597384275|photo343597384275.jpg|1287632675668|200.8.7.166|Firefox|||0
343597384276|photo343597384276.jpg|1287632676668|200.8.7.166|Firefox|||0
343597384277|photo343597384277.jpg|1287632677668|200.8.7.166|Firefox|||0
343597384278|photo343597384278.jpg|1287632678668|200.8.7.166|Firefox|||0
343597384279|photo343597384279.jpg|1287632679668|200.8.7.166|Firefox|||0
137438954072|photo137438954072.jpg|1275928116852|200.8.7.166|Firefox|||0
137438954073|photo137438954073.jpg|1275928117852|200.8.7.166|Firefox|||0
137438954074|photo137438954074.jpg|1275928118852|200.8.7.166|Firefox|||0
274877907560|photo274877907560.jpg|1282625929398|200.8.7.166|Firefox|||0
274877907561|photo274877907561.jpg|1282625930398|200.8.7.166|Firefox|||0
274877907562|photo274877907562.jpg|1282625931398|200.8.7.166|Firefox|||0
274877907563|photo274877907563.jpg|1282625932398|200.8.7.166|Firefox|||0
274877907564|photo274877907564.jpg|1282625933398|200.8.7.166|Firefox|||0
274877907565|photo274877907565.jpg|1282625934398|200.8.7.166|Firefox|||0
274877907566|photo274877907566.jpg|1282625935398|200.8.7.166|Firefox|||0
274877907567|photo274877907567.jpg|1282625936398|200.8.7.166|Firefox|||0
274877907568|photo274877907568.jpg|1282625937398|200.8.7.166|Firefox|||0
274877907569|photo274877907569.jpg|1282625938398|200.8.7.166|Firefox|||0
274877907570|photo274877907570.jpg|1282625939398|200.8.7.166|Firefox|||0
274877907571|photo274877907571.jpg|1282625940398|200.8.7.166|Firefox|||0
274877907572|photo274877907572.jpg|1282625941398|200.8.7.166|Firefox|||0
274877907573|photo274877907573.jpg|1282625942398|200.8.7.166|Firefox|||0
274877907574|photo274877907574.jpg|1282625943398|200.8.7.166|Firefox|||0
274877907590|photo274877907590.jpg|1284236949182|200.8.7.166|Firefox|||0
274877907591|photo274877907591.jpg|1284236950182|200.8.7.166|Firefox|||0
274877907592|photo274877907592.jpg|1284236951182|200.8.7.166|Firefox|||0
274877907593|photo274877907593.jpg|1284236952182|200.8.7.166|Firefox|||0
274877907594|photo274877907594.jpg|1284236953182|200.8.7.166|Firefox|||0
274877907595|photo274877907595.jpg|1284236954182|200.8.7.166|Firefox|||0
274877907596|photo274877907596.jpg|1284236955182|200.8.7.166|Firefox|||0
274877907597|photo274877907597.jpg|1284236956182|200.8.7.166|Firefox|||0
274877907598|photo274877907598.jpg|1284236957182|91.198.96.195|Firefox|||0
274877907599|photo274877907599.jpg|1284236958182|200.8.7.166|Firefox|||0
274877907600|photo274877907600.jpg|1284236959182|200.8.7.166|Firefox|||0
274877907601|photo274877907601.jpg|1284236960182|200.8.7.166|Firefox|||0
274877907602|photo274877907602.jpg|1284236961182|200.8.7.166|Firefox|||0
274877907603|photo274877907603.jpg|1284236962182|79.140.175.125|Firefox|||0
274877907604|photo274877907604.jpg|1284236963182|200.8.7.166|Firefox|||0
274877907605|photo274877907605.jpg|1284236964182|200.8.7.166|Firefox|||0
274877907606|photo274877907606.jpg|1284236965182|200.8.7.166|Firefox|||0
274877907607|photo274877907607.jpg|1284236966182|24.122.11.5|Firefox|||0
274877907608|photo274877907608.jpg|1287231975175|200.8.7.166|Firefox|||0
274877907609|photo274877907609.jpg|1287231976175|200.8.7.166|Firefox|||0
274877907610|photo274877907610.jpg|1287231977175|200.8.7.166|Firefox|||0
274877907611|photo274877907611.jpg|1287231978175|200.8.7.166|Firefox|||0
274877907612|photo274877907612.jpg|1287231979175|200.8.7.166|Firefox|||0
274877907613|photo274877907613.jpg|1287231980175|200.8.7.166|Firefox|||0
274877907614|photo274877907614.jpg|1287231981175|200.8.7.166|Firefox|||0
274877907615|photo274877907615.jpg|1287231982175|200.8.7.166|Firefox|||0
274877907616|photo274877907616.jpg|1287231983175|200.8.7.166|Firefox|||0
274877907617|photo274877907617.jpg|1287231984175|200.8.7.166|Firefox|||0
274877907618|photo274877907618.jpg|1287231985175|200.8.7.166|Firefox|||0
274877907619|photo274877907619.jpg|1287231986175|200.8.7.166|Firefox|||0
274877907620|photo274877907620.jpg|1287231987175|200.8.7.166|Firefox|||0
274877907621||1284154020742|46.227.143.156|Internet Explorer|tk|About Gaetano Donizetti, ench operas La favorite and La fille du régiment (both from 1840). A|93
274877907634|photo274877907634.jpg|1287501732846|46.227.143.156|Internet Explorer|||0
274877907635|photo274877907635.jpg|1287501733846|46.227.143.156|Internet Explorer|||0
274877907636|photo274877907636.jpg|1287501734846|46.227.143.156|Internet Explorer|||0
274877907637|photo274877907637.jpg|1287501735846|46.227.143.156|Internet Explorer|||0
274877907638|photo274877907638.jpg|1287501736846|46.227.143.156|Internet Explorer|||0
274877907639|photo274877907639.jpg|1287501737846|46.227.143.156|Internet Explorer|||0
274877907640|photo274877907640.jpg|1287501738846|46.227.143.156|Internet Explorer|||0
274877907641|photo274877907641.jpg|1287501739846|46.227.143.156|Internet Explorer|||0
274877907642|photo274877907642.jpg|1287501740846|46.227.143.156|Internet Explorer|||0
274877907643|photo274877907643.jpg|1287501741846|46.227.143.156|Internet Explorer|||0
274877907644|photo274877907644.jpg|1287501742846|46.227.143.156|Internet Explorer|||0
274877907645|photo274877907645.jpg|1287501743846|46.227.143.156|Internet Explorer|||0
274877907646|photo274877907646.jpg|1287501744846|46.227.143.156|Internet Explorer|||0
274877907647|photo274877907647.jpg|1287501745846|46.227.143.156|Internet Explorer|||0
274877907648|photo274877907648.jpg|1287501746846|46.227.143.156|Internet Explorer|||0
274877907649|photo274877907649.jpg|1287501747846|46.227.143.156|Internet Explorer|||0
274877907650|photo274877907650.jpg|1287501748846|46.227.143.156|Internet Explorer|||0
274877907651|photo274877907651.jpg|1287501749846|46.227.143.156|Internet Explorer|||0
274877907652|photo274877907652.jpg|1287501750846|46.227.143.156|Internet Explorer|||0
274877907653|photo274877907653.jpg|1287501751846|46.227.143.156|Internet Explorer|||0
274877907654|photo274877907654.jpg|1285030081505|46.227.143.156|Internet Explorer|||0
274877907655|photo274877907655.jpg|1285030082505|46.227.143.156|Internet Explorer|||0
274877907656|photo274877907656.jpg|1285030083505|46.227.143.156|Internet Explorer|||0
274877907657|photo274877907657.jpg|1285030084505|46.227.143.156|Internet Explorer|||0
274877907658|photo274877907658.jpg|1285030085505|46.227.143.156|Internet Explorer|||0
274877907659|photo274877907659.jpg|1285030086505|46.227.143.156|Internet Explorer|||0
274877907660|photo274877907660.jpg|1285030087505|46.227.143.156|Internet Explorer|||0
274877907661|photo274877907661.jpg|1285030088505|46.227.143.156|Internet Explorer|||0
274877907662|photo274877907662.jpg|1285030089505|46.227.143.156|Internet Explorer|||0
274877907663|photo274877907663.jpg|1285030090505|46.227.143.156|Internet Explorer|||0
274877907664|photo274877907664.jpg|1285030091505|46.227.143.156|Internet Explorer|||0
206158430929|photo206158430929.jpg|1280729131234|46.227.143.156|Internet Explorer|||0
