1290827770171|1275483130098|5|274877907039|4398046511106|1290827770171
1290828982272|1285971458476|5|343597384425|8796093022326|1290828982272
1290829854451|1268693201931|7|343597389461|1290829854451|41.188.43.30|Firefox|LOL|3|2199023255746|84|-1|343597389456|
1290830128125|1273025308502|3|4398046511327|343597393168|1290830128125
1290830548989|1273684188885|7|343597390573|1290830548989|27.106.207.132|Firefox|About Pope Benedict XVI, activism and the growing secularism of mAbout Burt Re|78|4398046511219|1|343597390572|-1|775;6645
1290830697903|1286015344409|7|343597390581|1290830697903|60.254.187.1|Internet Explorer|About Pope Benedict XVI, a, Pope Benedict XVI has both German anAbout Aristo|76|8796093022318|57|-1|343597390573|775;6358
1290830712366|1277984887191|7|343597390583|1290830712366|41.203.147.168|Internet Explorer|good|4|6597069766701|90|-1|343597390581|
1290830817027|1279257150172|5|343597384407|6597069766841|1290830817027
1290831638439|1277402691119|2|4398046511113|274877916952|1290831638439
1290831761018|1267414369202|7|343597390588|1290831761018|46.154.44.101|Firefox|fine|4|2199023255565|105|-1|343597390573|
1290831924866|1283976954320|6|343597390627||1290831924866|101.212.192.75|Firefox|ar|About Pope Benedict XVI, ajor figure on the Vatican stage for a quarter of a century as one of the most respected|113|8796093022375|206158430909|0|775
1290832298887|1273601015111|7|343597390630|1290832298887|193.136.95.244|Firefox|fine|4|4398046511183|93|343597390627|-1|
1290832471135|1265387432056|3|195|343597393168|1290832471135
1290832525895|1266688948654|2|153|274877910952|1290832525895
1290832767290|1288977435923|5|206158430357|10995116277918|1290832767290
1290832803907|1267292416049|7|343597390579|1290832803907|49.213.50.238|Firefox|About Patti LaBelle, as You Are My Friend and Love, Need and Want You. LaBelle |79|59|0|-1|343597390573|3110
1290832907755|1272526961747|7|343597390587|1290832907755|148.235.131.43|Chrome|About Patti LaBelle, Lady Marmalade. LaBelle started her solo caAbout Frosty the Sno|84|4398046511190|53|-1|343597390579|3110;5303
1290833253279|1280807172785|7|343597391243|1290833253279|31.170.121.115|Internet Explorer|thx|3|6597069766660|48|-1|343597391236|
1290833749948|1265747256619|7|343597391237|1290833749948|195.47.255.185|Firefox|duh|3|133|82|343597391234|-1|
1290834536083|1287361150632|7|343597390634|1290834536083|31.12.85.157|Chrome|About Mel Tormé, 3, 1925 – June 5, 1999), nicknamed The Velvet Fog, was an |75|8796093022357|75|343597390627|-1|3105
1290835348449|1282578456825|5|343597384351|8796093022390|1290835348449
1290835425759|1272318553313|5|343597383811|2199023255612|1290835425759
1290836075605|1282624056857|7|343597390641|1290836075605|114.134.29.247|Firefox|roflol|6|8796093022363|35|-1|343597390634|
1290837169582|1262456643976|5|274877907692|143|1290837169582
1290837924940|1277847470964|5|274877907870|6597069766832|1290837924940
1290839956463|1263725040059|2|102|274877915615|1290839956463
1290840369611|1273492717894|5|343597384132|4398046511261|1290840369611
1290840737467|1267411339276|3|2199023255689|343597394474|1290840737467
1290840934937|1265387432056|5|343597384285|195|1290840934937
1290841941827|1279489330705|3|6597069766692|343597391149|1290841941827
1290842030497|1275959471971|7|343597389455|1290842030497|31.24.152.190|Chrome|thx|3|4398046511333|99|-1|343597389454|
1290842180525|1272526961747|7|343597390644|1290842180525|148.235.131.43|Chrome|good|4|4398046511190|53|343597390627|-1|
1290844668882|1268715074078|5|343597384415|2199023255574|1290844668882
1290845831788|1266688948654|2|153|274877912956|1290845831788
1290846705324|1284610319373|5|343597384122|8796093022348|1290846705324
1290847751958|1284610319373|3|8796093022348|343597391149|1290847751958
1290849205075|1288728038487|3|10995116277992|343597391149|1290849205075
1290849873786|1283362266487|7|343597390580|1290849873786|46.148.82.226|Firefox|thx|3|8796093022411|92|-1|343597390573|
1290851080177|1264144004648|3|173|343597393168|1290851080177
1290851137673|1280807172785|5|343597383966|6597069766660|1290851137673
1290851823437|1272216928712|3|2199023255580|343597391149|1290851823437
1290853591164|1275773275869|3|4398046511146|343597391149|1290853591164
1290855271906|1275349423216|3|4398046511321|343597391149|1290855271906
1290855357142|1288524155494|8|4398046511297|10995116278009|1290855357142
1290855367142|1273541767744|5|343597384429|4398046511297|1290855367142
1290855367142|1288524155494|5|137438953750|10995116278009|1290855367142
1290856125404|1267411339276|5|343597383915|2199023255689|1290856125404
1290856670862|1273545395369|5|206158430909|4398046511274|1290856670862
1290856678202|1280807172785|7|343597389462|1290856678202|31.170.121.115|Internet Explorer|About Victor Hugo, the Romantic movemenAbout Sammy Davis, Jr., untless articles|79|6597069766660|48|343597389450|-1|573;2924;3000;5196
1290856733750|1272986514825|7|343597389465|1290856733750|27.0.1.207|Chrome|good|4|4398046511231|52|-1|343597389462|
1290857090103|1267875506045|7|343597389463|1290857090103|109.74.45.255|Chrome|maybe|5|2199023255693|109|-1|343597389462|
1290858293782|1288977435923|8|2199023255669|10995116277918|1290858293782
1290858303782|1288977435923|5|68719476986|10995116277918|1290858303782
1290858303782|1269568102449|5|343597384364|2199023255669|1290858303782
1290859500057|1273545395369|3|4398046511274|343597390448|1290859500057
1290860334262|1268715074078|2|2199023255574|343597391664|1290860334262
1290861815590|1270217505267|7|343597390628|1290861815590|116.66.192.252|Internet Explorer|About Pope Benedict XVI, s such the primus inter pares among the carAbout Saint Andre|85|2199023255767|88|343597390627|-1|775;9098
1290861826505|1264596726270|7|343597390636|1290861826505|1.3.56.166|Firefox|roflol|6|111|1|-1|343597390628|
1290862012682|1280418261382|5|68719477647|6597069766786|1290862012682
1290862288142|1275959471971|7|343597390631|1290862288142|31.24.152.190|Chrome|ok|2|4398046511333|99|-1|343597390628|
1290863031089|1288524155494|5|68719477094|10995116278009|1290863031089
1290864545433|1267292326198|5|274877907690|76|1290864545433
1290864919525|1271432452543|5|343597383963|2199023255787|1290864919525
1290865214463|1266276257359|5|274877907870|41|1290865214463
1290866196542|1280418261382|5|274877907777|6597069766786|1290866196542
1290866584753|1280509125052|5|137438953920|6597069766775|1290866584753
1290868671286|1288524155494|5|206158430926|10995116278009|1290868671286
1290868886385|1280475978163|5|68719477642|6597069766828|1290868886385
1290869632827|1287361150632|2|8796093022357|274877914294|1290869632827
1290870055327|1280807172785|5|343597384602|6597069766660|1290870055327
1290870892361|1277402691119|5|343597384251|4398046511113|1290870892361
1290870906970|1283574542147|2|8796093022248|274877908791|1290870906970
1290871289324|1273545395369|3|4398046511274|343597390841|1290871289324
1290871767284|1280509125052|5|343597384634|6597069766775|1290871767284
1290872813095|1290066651261|5|274877907039|10995116277947|1290872813095
1290873687762|1273339097047|5|206158431122|4398046511123|1290873687762
1290873821627|1277984887191|5|274877907401|6597069766701|1290873821627
1290874507361|1284610319373|2|8796093022348|343597387503|1290874507361
1290874881944|1273613560895|7|343597389467|1290874881944|31.131.28.133|Internet Explorer|cool|4|4398046511225|106|-1|343597389454|
1290875547359|1268715074078|2|2199023255574|343597391656|1290875547359
1290876934792|1264144004648|4|343597384334|Album 1 of Zheng Lei|1290876934792|173|781
1290877622387|1285883998958|5|274877907039|8796093022359|1290877622387
1290878007515|1265578342862|5|274877906976|246|1290878007515
1290878699231|1280652760107|5|343597383961|6597069766794|1290878699231
1290879683764|1288977435923|3|10995116277918|137438963759|1290879683764
1290881137717|1268931201150|5|343597384295|2199023255742|1290881137717
1290881859648|1279541160679|3|6597069766746|343597391149|1290881859648
1290881924222|1262602398117|2|150|274877908287|1290881924222
1290882313407|1262456643976|5|137438954162|143|1290882313407
1290883182914|1273353168453|7|343597390639|1290883182914|1.15.154.213|Firefox|LOL|3|4398046511325|1|-1|343597390628|
1290883724725|1275714269711|3|4398046511352|343597393168|1290883724725
1290886673446|1272986514825|7|343597389460|1290886673446|27.0.1.207|Chrome|ok|2|4398046511231|52|-1|343597389454|
1290887126600|1285502174442|5|274877907039|8796093022404|1290887126600
1290887438291|1284609045050|5|343597383961|8796093022414|1290887438291
1290887602047|1288977435923|5|206158430994|10995116277918|1290887602047
1290887763336|1268693201931|5|343597384285|2199023255746|1290887763336
1290888304726|1290232606559|8|4398046511113|10995116277858|1290888304726
1290888314726|1277402691119|5|343597384492|4398046511113|1290888314726
1290888314726|1290232606559|5|137438953835|10995116277858|1290888314726
1290888314898|1269237623812|3|2199023255607|343597393168|1290888314898
1290888735958|1285039487919|7|343597390582|1290888735958|27.248.153.87|Chrome|About I Threw It All Away, on the Billboard Hot 100, and number 30 on the UK Singles Chart|90|8796093022432|0|-1|343597390579|14015
1290889214581|1264144004648|7|343597390642|1290889214581|27.98.217.97|Internet Explorer|no way!|7|173|1|-1|343597390628|
1290889935466|1266181621106|3|234|343597391149|1290889935466
1290892471410|1272986514825|7|343597389459|1290892471410|27.0.1.207|Chrome|roflol|6|4398046511231|52|-1|343597389454|
1290893167750|1279257150172|4|343597384547|Album 4 of Carlos Abascal|1290893167750|6597069766841|4923
1290893178750|1279257150172|6|343597393669|photo343597393669.jpg|1290893178750|148.244.45.21|Chrome|||0|6597069766841|343597384547|53|
1290893179750|1279257150172|6|343597393670|photo343597393670.jpg|1290893179750|148.244.45.21|Chrome|||0|6597069766841|343597384547|53|
1290893180750|1279257150172|6|343597393671|photo343597393671.jpg|1290893180750|197.253.203.9|Chrome|||0|6597069766841|343597384547|87|
1290893181750|1279257150172|6|343597393672|photo343597393672.jpg|1290893181750|148.244.45.21|Chrome|||0|6597069766841|343597384547|53|
1290893182750|1279257150172|6|343597393673|photo343597393673.jpg|1290893182750|148.244.45.21|Chrome|||0|6597069766841|343597384547|53|
1290893191493|1282578456825|5|274877907713|8796093022390|1290893191493
1290895171254|1278834521392|5|206158430945|6597069766756|1290895171254
1290895188005|1273025308502|5|343597384512|4398046511327|1290895188005
1290895498183|1280418261382|2|6597069766786|68719484537|1290895498183
1290895862836|1288977435923|8|8796093022357|10995116277918|1290895862836
1290895872836|1287361150632|5|343597384364|8796093022357|1290895872836
1290895872836|1288977435923|5|274877907544|10995116277918|1290895872836
1290897308005|1277402691119|3|4398046511113|343597391149|1290897308005
1290898525106|1283976954320|7|343597390632|1290898525106|31.135.1.222|Firefox|About Samoa, olo International Airport are situated on the island of Upolu. Samoa was admi|90|8796093022375|95|-1|343597390628|6422
1290898624019|1266566735654|7|343597390643|1290898624019|24.53.139.223|Internet Explorer|cool|4|218|57|-1|343597390632|
1290899576142|1284935798635|7|343597390640|1290899576142|31.209.42.207|Internet Explorer|maybe|5|8796093022238|101|-1|343597390632|
1290900921033|1266566735654|7|343597390629|1290900921033|69.63.71.59|Internet Explorer|LOL|3|218|44|343597390627|-1|
1290901551152|1279728105679|7|343597390633|1290901551152|1.1.0.104|Firefox|right|5|6597069766831|1|-1|343597390628|
1290901945855|1265578342862|2|246|274877907242|1290901945855
1290902417046|1278343641892|5|343597384295|6597069766769|1290902417046
1290904550156|1281365057373|5|137438953483|6597069766753|1290904550156
1290905077126|1270140710928|3|2199023255713|343597391149|1290905077126
1290905689726|1290622672333|8|10995116277827|10995116277884|1290905689726
1290905699726|1289763013475|5|343597384212|10995116277884|1290905699726
1290905699726|1290622672333|5|343597384458|10995116277827|1290905699726
1290905854275|1283091525474|5|137438954279|8796093022300|1290905854275
1290907045607|1274517203429|7|343597390638|1290907045607|60.254.117.93|Chrome|thanks|6|4398046511232|0|-1|343597390632|
1290909840144|1268423959007|5|206158430677|2199023255629|1290909840144
1290910379051|1280807172785|7|343597390574|1290910379051|31.170.121.115|Internet Explorer|About Al Gore, ecame the nominee of the Democratic Party fAbout Burt Reynolds, ctor,|84|6597069766660|48|-1|343597390573|2816;6645
1290910998579|1275325037025|5|274877907406|4398046511133|1290910998579
1290912570331|1290266614404|3|10995116277985|206158432794|1290912570331
1290913025881|1271303459294|7|343597390635|1290913025881|14.141.123.98|Chrome|yes|3|2199023255674|0|343597390627|-1|
1290914039493|1280509125052|3|6597069766775|343597394474|1290914039493
1290914056170|1283091525474|2|8796093022300|137438963062|1290914056170
1290914289297|1282458694787|5|343597384365|6597069766896|1290914289297
1290915741821|1288977435923|2|10995116277918|274877915737|1290915741821
1290916538209|1266688948654|5|343597384009|153|1290916538209
1290917716867|1262602398117|5|343597384547|150|1290917716867
1290918093719|1288524155494|3|10995116278009|274877907632|1290918093719
1290918220179|1289593509287|5|274877907872|10995116277794|1290918220179
1290918542056|1268715074078|5|274877907886|2199023255574|1290918542056
1290919323702|1268931201150|5|137438953575|2199023255742|1290919323702
1290920328429|1268622192050|3|2199023255616|274877914731|1290920328429
1290920699280|1289593509287|8|59|10995116277794|1290920699280
1290920709280|1267292416049|5|343597383842|59|1290920709280
1290920709280|1289593509287|5|466|10995116277794|1290920709280
1290922039109|1290266614404|2|10995116277985|206158433718|1290922039109
1290922499598|1287702245309|5|274877907020|10995116277891|1290922499598
1290924029955|1288524155494|3|10995116278009|274877914731|1290924029955
1290925783169|1268931201150|5|274877907147|2199023255742|1290925783169
1290926789754|1288728038487|5|882|10995116277992|1290926789754
1290926814528|1290926804528|4|343597384536|Wall of Akira Ito|1290926814528|10995116277817|6;564;1024;1179;1180;1615;1617;1667;1999;2048;2058;2082;2089;2092;2093;2101;2789;2790;2805;2835;2844;2854;2914;2930;2935;2951;3030;3096;4938;5183;5193;5546;6082;6894;7478;7570;9209;9319;11362;13252;13398;13985;14387
1290927943418|1273025308502|5|343597383967|4398046511327|1290927943418
1290928856486|1272458491109|5|343597384082|4398046511109|1290928856486
1290930609204|1273025308502|2|4398046511327|343597386121|1290930609204
1290931566663|1266181621106|3|234|343597393168|1290931566663
1290932079627|1273613560895|5|343597384363|4398046511225|1290932079627
1290932132656|1282578456825|5|274877907039|8796093022390|1290932132656
1290932540119|1288977435923|2|10995116277918|274877915742|1290932540119
1290932982988|1274322538974|5|343597384295|4398046511112|1290932982988
